Time,Unsubtracted Weight,Baseline Weight,Program Temperature,Sample Temperature,Sample Purge Flow,Balance Purge Flow, 
6.250000,5.131695,0.000000,140.130000,138.150000,0.000000,0.100000, 
6.266667,5.131695,0.000000,140.460000,138.510000,0.000000,0.100000, 
6.283333,5.131695,0.000000,140.790000,138.850000,0.000000,0.100000, 
6.300000,5.131695,0.000000,141.130000,139.150000,0.000000,0.100000, 
6.316667,5.131695,0.000000,141.460000,139.440000,0.000000,0.100000, 
6.333333,5.131695,0.000000,141.790000,139.730000,0.000000,0.100000, 
6.350000,5.131695,0.000000,142.120000,140.060000,0.000000,0.100000, 
6.366667,5.131660,0.000000,142.460000,140.440000,0.000000,0.100000, 
6.383333,5.131660,0.000000,142.790000,140.820000,0.000000,0.100000, 
6.400000,5.131660,0.000000,143.120000,141.190000,0.000000,0.100000, 
6.416667,5.131660,0.000000,143.460000,141.530000,0.000000,0.100000, 
6.433333,5.131660,0.000000,143.790000,141.820000,0.000000,0.100000, 
6.450000,5.131660,0.000000,144.130000,142.110000,0.000000,0.100000, 
6.466667,5.131660,0.000000,144.460000,142.410000,0.000000,0.100000, 
6.483333,5.131660,0.000000,144.790000,142.740000,0.000000,0.100000, 
6.500000,5.131660,0.000000,145.130000,143.110000,0.000000,0.100000, 
6.516667,5.131660,0.000000,145.460000,143.490000,0.000000,0.100000, 
6.533333,5.131624,0.000000,145.790000,143.860000,0.000000,0.100000, 
6.550000,5.131624,0.000000,146.120000,144.180000,0.000000,0.100000, 
6.566667,5.131624,0.000000,146.460000,144.490000,0.000000,0.100000, 
6.583333,5.131624,0.000000,146.790000,144.780000,0.000000,0.100000, 
6.600000,5.131624,0.000000,147.120000,145.090000,0.000000,0.100000, 
6.616667,5.131624,0.000000,147.460000,145.430000,0.000000,0.100000, 
6.633333,5.131624,0.000000,147.790000,145.780000,0.000000,0.100000, 
6.650000,5.131624,0.000000,148.130000,146.150000,0.000000,0.100000, 
6.666667,5.131624,0.000000,148.460000,146.510000,0.000000,0.100000, 
6.683333,5.131589,0.000000,148.790000,146.850000,0.000000,0.100000, 
6.700000,5.131589,0.000000,149.130000,147.160000,0.000000,0.100000, 
6.716667,5.131589,0.000000,149.460000,147.450000,0.000000,0.100000, 
6.733333,5.131589,0.000000,149.790000,147.760000,0.000000,0.100000, 
6.750000,5.131624,0.000000,150.130000,148.100000,0.000000,0.100000, 
6.766667,5.131624,0.000000,150.460000,148.450000,0.000000,0.100000, 
6.783333,5.131624,0.000000,150.790000,148.820000,0.000000,0.100000, 
6.800000,5.131624,0.000000,151.120000,149.180000,0.000000,0.100000, 
6.816667,5.131624,0.000000,151.460000,149.520000,0.000000,0.100000, 
6.833333,5.131660,0.000000,151.790000,149.840000,0.000000,0.100000, 
6.850000,5.131660,0.000000,152.120000,150.140000,0.000000,0.100000, 
6.866667,5.131660,0.000000,152.460000,150.440000,0.000000,0.100000, 
6.883333,5.131660,0.000000,152.790000,150.760000,0.000000,0.100000, 
6.900000,5.131660,0.000000,153.130000,151.110000,0.000000,0.100000, 
6.916667,5.131695,0.000000,153.460000,151.460000,0.000000,0.100000, 
6.933333,5.131695,0.000000,153.790000,151.830000,0.000000,0.100000, 
6.950000,5.131695,0.000000,154.130000,152.170000,0.000000,0.100000, 
6.966667,5.131731,0.000000,154.460000,152.500000,0.000000,0.100000, 
6.983333,5.131731,0.000000,154.790000,152.820000,0.000000,0.100000, 
7.000000,5.131766,0.000000,155.120000,153.120000,0.000000,0.100000, 
7.016667,5.131766,0.000000,155.460000,153.440000,0.000000,0.100000, 
7.033333,5.131766,0.000000,155.790000,153.770000,0.000000,0.100000, 
7.050000,5.131802,0.000000,156.120000,154.130000,0.000000,0.100000, 
7.066667,5.131802,0.000000,156.460000,154.500000,0.000000,0.100000, 
7.083333,5.131837,0.000000,156.790000,154.860000,0.000000,0.100000, 
7.100000,5.131837,0.000000,157.130000,155.180000,0.000000,0.100000, 
7.116667,5.131873,0.000000,157.460000,155.500000,0.000000,0.100000, 
7.133333,5.131873,0.000000,157.790000,155.810000,0.000000,0.100000, 
7.150000,5.131908,0.000000,158.130000,156.130000,0.000000,0.100000, 
7.166667,5.131908,0.000000,158.460000,156.470000,0.000000,0.100000, 
7.183333,5.131908,0.000000,158.790000,156.830000,0.000000,0.100000, 
7.200000,5.131944,0.000000,159.120000,157.180000,0.000000,0.100000, 
7.216667,5.131944,0.000000,159.460000,157.540000,0.000000,0.100000, 
7.233333,5.131979,0.000000,159.790000,157.870000,0.000000,0.100000, 
7.250000,5.131979,0.000000,160.120000,158.190000,0.000000,0.100000, 
7.266667,5.132015,0.000000,160.460000,158.490000,0.000000,0.100000, 
7.283333,5.132050,0.000000,160.790000,158.820000,0.000000,0.100000, 
7.300000,5.132050,0.000000,161.130000,159.170000,0.000000,0.100000, 
7.316667,5.132086,0.000000,161.460000,159.530000,0.000000,0.100000, 
7.333333,5.132086,0.000000,161.790000,159.880000,0.000000,0.100000, 
7.350000,5.132121,0.000000,162.130000,160.210000,0.000000,0.100000, 
7.366667,5.132121,0.000000,162.460000,160.540000,0.000000,0.100000, 
7.383333,5.132157,0.000000,162.790000,160.850000,0.000000,0.100000, 
7.400000,5.132192,0.000000,163.120000,161.190000,0.000000,0.100000, 
7.416667,5.132192,0.000000,163.460000,161.520000,0.000000,0.100000, 
7.433333,5.132192,0.000000,163.790000,161.870000,0.000000,0.100000, 
7.450000,5.132228,0.000000,164.120000,162.220000,0.000000,0.100000, 
7.466667,5.132263,0.000000,164.460000,162.560000,0.000000,0.100000, 
7.483333,5.132263,0.000000,164.790000,162.900000,0.000000,0.100000, 
7.500000,5.132298,0.000000,165.130000,163.220000,0.000000,0.100000, 
7.516667,5.132334,0.000000,165.460000,163.540000,0.000000,0.100000, 
7.533333,5.132369,0.000000,165.790000,163.880000,0.000000,0.100000, 
7.550000,5.132369,0.000000,166.130000,164.220000,0.000000,0.100000, 
7.566667,5.132405,0.000000,166.460000,164.550000,0.000000,0.100000, 
7.583333,5.132405,0.000000,166.790000,164.910000,0.000000,0.100000, 
7.600000,5.132440,0.000000,167.120000,165.250000,0.000000,0.100000, 
7.616667,5.132440,0.000000,167.460000,165.580000,0.000000,0.100000, 
7.633333,5.132476,0.000000,167.790000,165.910000,0.000000,0.100000, 
7.650000,5.132511,0.000000,168.120000,166.230000,0.000000,0.100000, 
7.666667,5.132511,0.000000,168.460000,166.560000,0.000000,0.100000, 
7.683333,5.132547,0.000000,168.790000,166.900000,0.000000,0.100000, 
7.700000,5.132547,0.000000,169.130000,167.240000,0.000000,0.100000, 
7.716667,5.132582,0.000000,169.460000,167.600000,0.000000,0.100000, 
7.733333,5.132582,0.000000,169.790000,167.940000,0.000000,0.100000, 
7.750000,5.132618,0.000000,170.130000,168.280000,0.000000,0.100000, 
7.766667,5.132618,0.000000,170.460000,168.600000,0.000000,0.100000, 
7.783333,5.132653,0.000000,170.790000,168.920000,0.000000,0.100000, 
7.800000,5.132653,0.000000,171.120000,169.250000,0.000000,0.100000, 
7.816667,5.132689,0.000000,171.460000,169.590000,0.000000,0.100000, 
7.833333,5.132689,0.000000,171.790000,169.940000,0.000000,0.100000, 
7.850000,5.132724,0.000000,172.120000,170.280000,0.000000,0.100000, 
7.866667,5.132724,0.000000,172.460000,170.620000,0.000000,0.100000, 
7.883333,5.132760,0.000000,172.790000,170.950000,0.000000,0.100000, 
7.900000,5.132760,0.000000,173.130000,171.270000,0.000000,0.100000, 
7.916667,5.132760,0.000000,173.460000,171.600000,0.000000,0.100000, 
7.933333,5.132795,0.000000,173.790000,171.930000,0.000000,0.100000, 
7.950000,5.132795,0.000000,174.130000,172.280000,0.000000,0.100000, 
7.966667,5.132831,0.000000,174.460000,172.630000,0.000000,0.100000, 
7.983333,5.132831,0.000000,174.790000,172.980000,0.000000,0.100000, 
8.000000,5.132831,0.000000,175.130000,173.300000,0.000000,0.100000, 
8.016667,5.132866,0.000000,175.460000,173.630000,0.000000,0.100000, 
8.033333,5.132866,0.000000,175.790000,173.960000,0.000000,0.100000, 
8.050000,5.132866,0.000000,176.120000,174.290000,0.000000,0.100000, 
8.066667,5.132866,0.000000,176.460000,174.630000,0.000000,0.100000, 
8.083333,5.132902,0.000000,176.790000,174.980000,0.000000,0.100000, 
8.100000,5.132902,0.000000,177.120000,175.320000,0.000000,0.100000, 
8.116667,5.132937,0.000000,177.460000,175.660000,0.000000,0.100000, 
8.133333,5.132937,0.000000,177.790000,175.990000,0.000000,0.100000, 
8.150000,5.132973,0.000000,178.130000,176.320000,0.000000,0.100000, 
8.166667,5.132973,0.000000,178.460000,176.650000,0.000000,0.100000, 
8.183333,5.132973,0.000000,178.790000,176.980000,0.000000,0.100000, 
8.200000,5.132973,0.000000,179.130000,177.330000,0.000000,0.100000, 
8.216667,5.133008,0.000000,179.460000,177.660000,0.000000,0.100000, 
8.233333,5.133008,0.000000,179.790000,178.010000,0.000000,0.100000, 
8.250000,5.133008,0.000000,180.120000,178.340000,0.000000,0.100000, 
8.266667,5.133008,0.000000,180.460000,178.670000,0.000000,0.100000, 
8.283333,5.133044,0.000000,180.790000,179.000000,0.000000,0.100000, 
8.300000,5.133044,0.000000,181.120000,179.350000,0.000000,0.100000, 
8.316667,5.133044,0.000000,181.460000,179.680000,0.000000,0.100000, 
8.333333,5.133044,0.000000,181.790000,180.020000,0.000000,0.100000, 
8.350000,5.133044,0.000000,182.130000,180.350000,0.000000,0.100000, 
8.366667,5.133044,0.000000,182.460000,180.690000,0.000000,0.100000, 
8.383333,5.133044,0.000000,182.790000,181.020000,0.000000,0.100000, 
8.400000,5.133044,0.000000,183.130000,181.360000,0.000000,0.100000, 
8.416667,5.133044,0.000000,183.460000,181.690000,0.000000,0.100000, 
8.433333,5.133044,0.000000,183.790000,182.030000,0.000000,0.100000, 
8.450000,5.133079,0.000000,184.120000,182.360000,0.000000,0.100000, 
8.466667,5.133079,0.000000,184.460000,182.710000,0.000000,0.100000, 
8.483333,5.133079,0.000000,184.790000,183.040000,0.000000,0.100000, 
8.500000,5.133079,0.000000,185.120000,183.380000,0.000000,0.100000, 
8.516667,5.133044,0.000000,185.460000,183.710000,0.000000,0.100000, 
8.533333,5.133044,0.000000,185.790000,184.040000,0.000000,0.100000, 
8.550000,5.133044,0.000000,186.130000,184.370000,0.000000,0.100000, 
8.566667,5.133008,0.000000,186.460000,184.710000,0.000000,0.100000, 
8.583333,5.133008,0.000000,186.790000,185.060000,0.000000,0.100000, 
8.600000,5.133008,0.000000,187.130000,185.400000,0.000000,0.100000, 
8.616667,5.133008,0.000000,187.460000,185.740000,0.000000,0.100000, 
8.633333,5.132973,0.000000,187.790000,186.060000,0.000000,0.100000, 
8.650000,5.132973,0.000000,188.120000,186.390000,0.000000,0.100000, 
8.666667,5.132973,0.000000,188.460000,186.720000,0.000000,0.100000, 
8.683333,5.132937,0.000000,188.790000,187.070000,0.000000,0.100000, 
8.700000,5.132937,0.000000,189.120000,187.410000,0.000000,0.100000, 
8.716667,5.132902,0.000000,189.460000,187.760000,0.000000,0.100000, 
8.733333,5.132902,0.000000,189.790000,188.080000,0.000000,0.100000, 
8.750000,5.132866,0.000000,190.130000,188.410000,0.000000,0.100000, 
8.766667,5.132831,0.000000,190.460000,188.750000,0.000000,0.100000, 
8.783333,5.132831,0.000000,190.790000,189.080000,0.000000,0.100000, 
8.800000,5.132795,0.000000,191.130000,189.410000,0.000000,0.100000, 
8.816667,5.132795,0.000000,191.460000,189.750000,0.000000,0.100000, 
8.833333,5.132760,0.000000,191.790000,190.100000,0.000000,0.100000, 
8.850000,5.132724,0.000000,192.120000,190.440000,0.000000,0.100000, 
8.866667,5.132724,0.000000,192.460000,190.770000,0.000000,0.100000, 
8.883333,5.132689,0.000000,192.790000,191.110000,0.000000,0.100000, 
8.900000,5.132653,0.000000,193.120000,191.440000,0.000000,0.100000, 
8.916667,5.132653,0.000000,193.460000,191.770000,0.000000,0.100000, 
8.933333,5.132618,0.000000,193.790000,192.110000,0.000000,0.100000, 
8.950000,5.132618,0.000000,194.130000,192.440000,0.000000,0.100000, 
8.966667,5.132582,0.000000,194.460000,192.790000,0.000000,0.100000, 
8.983333,5.132547,0.000000,194.790000,193.130000,0.000000,0.100000, 
9.000000,5.132511,0.000000,195.130000,193.450000,0.000000,0.100000, 
9.016667,5.132476,0.000000,195.460000,193.790000,0.000000,0.100000, 
9.033333,5.132440,0.000000,195.790000,194.120000,0.000000,0.100000, 
9.050000,5.132405,0.000000,196.120000,194.460000,0.000000,0.100000, 
9.066667,5.132369,0.000000,196.460000,194.790000,0.000000,0.100000, 
9.083333,5.132334,0.000000,196.790000,195.140000,0.000000,0.100000, 
9.100000,5.132298,0.000000,197.120000,195.470000,0.000000,0.100000, 
9.116667,5.132263,0.000000,197.460000,195.800000,0.000000,0.100000, 
9.133333,5.132192,0.000000,197.790000,196.130000,0.000000,0.100000, 
9.150000,5.132157,0.000000,198.130000,196.480000,0.000000,0.100000, 
9.166667,5.132121,0.000000,198.460000,196.820000,0.000000,0.100000, 
9.183333,5.132050,0.000000,198.790000,197.160000,0.000000,0.100000, 
9.200000,5.132015,0.000000,199.130000,197.480000,0.000000,0.100000, 
9.216667,5.131979,0.000000,199.460000,197.810000,0.000000,0.100000, 
9.233333,5.131908,0.000000,199.790000,198.150000,0.000000,0.100000, 
9.250000,5.131873,0.000000,200.130000,198.500000,0.000000,0.100000, 
9.266667,5.131837,0.000000,200.460000,198.830000,0.000000,0.100000, 
9.283333,5.131766,0.000000,200.790000,199.170000,0.000000,0.100000, 
9.300000,5.131731,0.000000,201.120000,199.500000,0.000000,0.100000, 
9.316667,5.131660,0.000000,201.460000,199.830000,0.000000,0.100000, 
9.333333,5.131624,0.000000,201.790000,200.170000,0.000000,0.100000, 
9.350000,5.131589,0.000000,202.120000,200.500000,0.000000,0.100000, 
9.366667,5.131518,0.000000,202.460000,200.840000,0.000000,0.100000, 
9.383333,5.131447,0.000000,202.790000,201.180000,0.000000,0.100000, 
9.400000,5.131376,0.000000,203.130000,201.510000,0.000000,0.100000, 
9.416667,5.131305,0.000000,203.460000,201.850000,0.000000,0.100000, 
9.433333,5.131269,0.000000,203.790000,202.190000,0.000000,0.100000, 
9.450000,5.131198,0.000000,204.130000,202.530000,0.000000,0.100000, 
9.466667,5.131127,0.000000,204.460000,202.860000,0.000000,0.100000, 
9.483333,5.131092,0.000000,204.790000,203.190000,0.000000,0.100000, 
9.500000,5.131021,0.000000,205.120000,203.540000,0.000000,0.100000, 
9.516667,5.130950,0.000000,205.460000,203.860000,0.000000,0.100000, 
9.533333,5.130879,0.000000,205.790000,204.200000,0.000000,0.100000, 
9.550000,5.130843,0.000000,206.120000,204.540000,0.000000,0.100000, 
9.566667,5.130772,0.000000,206.460000,204.880000,0.000000,0.100000, 
9.583333,5.130701,0.000000,206.790000,205.210000,0.000000,0.100000, 
9.600000,5.130630,0.000000,207.130000,205.550000,0.000000,0.100000, 
9.616667,5.130595,0.000000,207.460000,205.870000,0.000000,0.100000, 
9.633333,5.130524,0.000000,207.790000,206.210000,0.000000,0.100000, 
9.650000,5.130453,0.000000,208.130000,206.550000,0.000000,0.100000, 
9.666667,5.130382,0.000000,208.460000,206.890000,0.000000,0.100000, 
9.683333,5.130311,0.000000,208.790000,207.220000,0.000000,0.100000, 
9.700000,5.130240,0.000000,209.120000,207.570000,0.000000,0.100000, 
9.716667,5.130134,0.000000,209.460000,207.900000,0.000000,0.100000, 
9.733333,5.130063,0.000000,209.790000,208.230000,0.000000,0.100000, 
9.750000,5.129956,0.000000,210.120000,208.570000,0.000000,0.100000, 
9.766667,5.129850,0.000000,210.460000,208.910000,0.000000,0.100000, 
9.783333,5.129779,0.000000,210.790000,209.240000,0.000000,0.100000, 
9.800000,5.129708,0.000000,211.130000,209.570000,0.000000,0.100000, 
9.816667,5.129601,0.000000,211.460000,209.920000,0.000000,0.100000, 
9.833333,5.129530,0.000000,211.790000,210.260000,0.000000,0.100000, 
9.850000,5.129424,0.000000,212.130000,210.590000,0.000000,0.100000, 
9.866667,5.129353,0.000000,212.460000,210.920000,0.000000,0.100000, 
9.883333,5.129246,0.000000,212.790000,211.260000,0.000000,0.100000, 
9.900000,5.129175,0.000000,213.120000,211.600000,0.000000,0.100000, 
9.916667,5.129069,0.000000,213.460000,211.930000,0.000000,0.100000, 
9.933333,5.128962,0.000000,213.790000,212.260000,0.000000,0.100000, 
9.950000,5.128891,0.000000,214.120000,212.600000,0.000000,0.100000, 
9.966667,5.128785,0.000000,214.460000,212.940000,0.000000,0.100000, 
9.983333,5.128678,0.000000,214.790000,213.270000,0.000000,0.100000, 
10.000000,5.128607,0.000000,215.130000,213.610000,0.000000,0.100000, 
10.016667,5.128465,0.000000,215.460000,213.950000,0.000000,0.100000, 
10.033333,5.128359,0.000000,215.790000,214.280000,0.000000,0.100000, 
10.050000,5.128288,0.000000,216.130000,214.620000,0.000000,0.100000, 
10.066667,5.128181,0.000000,216.460000,214.950000,0.000000,0.100000, 
10.083333,5.128075,0.000000,216.790000,215.290000,0.000000,0.100000, 
10.100000,5.127969,0.000000,217.120000,215.630000,0.000000,0.100000, 
10.116667,5.127862,0.000000,217.460000,215.960000,0.000000,0.100000, 
10.133333,5.127791,0.000000,217.790000,216.290000,0.000000,0.100000, 
10.150000,5.127685,0.000000,218.120000,216.630000,0.000000,0.100000, 
10.166667,5.127578,0.000000,218.460000,216.970000,0.000000,0.100000, 
10.183333,5.127472,0.000000,218.790000,217.310000,0.000000,0.100000, 
10.200000,5.127365,0.000000,219.130000,217.640000,0.000000,0.100000, 
10.216667,5.127223,0.000000,219.460000,217.970000,0.000000,0.100000, 
10.233333,5.127117,0.000000,219.790000,218.310000,0.000000,0.100000, 
10.250000,5.127010,0.000000,220.130000,218.650000,0.000000,0.100000, 
10.266667,5.126904,0.000000,220.460000,218.990000,0.000000,0.100000, 
10.283333,5.126762,0.000000,220.790000,219.320000,0.000000,0.100000, 
10.300000,5.126655,0.000000,221.120000,219.650000,0.000000,0.100000, 
10.316667,5.126549,0.000000,221.460000,219.980000,0.000000,0.100000, 
10.333333,5.126442,0.000000,221.790000,220.320000,0.000000,0.100000, 
10.350000,5.126300,0.000000,222.120000,220.670000,0.000000,0.100000, 
10.366667,5.126194,0.000000,222.460000,221.010000,0.000000,0.100000, 
10.383333,5.126087,0.000000,222.790000,221.340000,0.000000,0.100000, 
10.400000,5.125981,0.000000,223.130000,221.670000,0.000000,0.100000, 
10.416667,5.125839,0.000000,223.460000,221.990000,0.000000,0.100000, 
10.433333,5.125733,0.000000,223.790000,222.330000,0.000000,0.100000, 
10.450000,5.125591,0.000000,224.130000,222.670000,0.000000,0.100000, 
10.466667,5.125449,0.000000,224.460000,223.010000,0.000000,0.100000, 
10.483333,5.125342,0.000000,224.790000,223.350000,0.000000,0.100000, 
10.500000,5.125200,0.000000,225.130000,223.690000,0.000000,0.100000, 
10.516667,5.125058,0.000000,225.460000,224.030000,0.000000,0.100000, 
10.533333,5.124952,0.000000,225.790000,224.360000,0.000000,0.100000, 
10.550000,5.124810,0.000000,226.120000,224.690000,0.000000,0.100000, 
10.566667,5.124668,0.000000,226.460000,225.020000,0.000000,0.100000, 
10.583333,5.124526,0.000000,226.790000,225.360000,0.000000,0.100000, 
10.600000,5.124419,0.000000,227.120000,225.690000,0.000000,0.100000, 
10.616667,5.124277,0.000000,227.460000,226.040000,0.000000,0.100000, 
10.633333,5.124135,0.000000,227.790000,226.380000,0.000000,0.100000, 
10.650000,5.123993,0.000000,228.130000,226.710000,0.000000,0.100000, 
10.666667,5.123851,0.000000,228.460000,227.040000,0.000000,0.100000, 
10.683333,5.123745,0.000000,228.790000,227.370000,0.000000,0.100000, 
10.700000,5.123603,0.000000,229.130000,227.710000,0.000000,0.100000, 
10.716667,5.123426,0.000000,229.460000,228.060000,0.000000,0.100000, 
10.733333,5.123284,0.000000,229.790000,228.390000,0.000000,0.100000, 
10.750000,5.123142,0.000000,230.120000,228.730000,0.000000,0.100000, 
10.766667,5.122964,0.000000,230.460000,229.060000,0.000000,0.100000, 
10.783333,5.122822,0.000000,230.790000,229.390000,0.000000,0.100000, 
10.800000,5.122680,0.000000,231.120000,229.720000,0.000000,0.100000, 
10.816667,5.122503,0.000000,231.460000,230.060000,0.000000,0.100000, 
10.833333,5.122361,0.000000,231.790000,230.410000,0.000000,0.100000, 
10.850000,5.122219,0.000000,232.130000,230.740000,0.000000,0.100000, 
10.866667,5.122077,0.000000,232.460000,231.080000,0.000000,0.100000, 
10.883333,5.121899,0.000000,232.790000,231.410000,0.000000,0.100000, 
10.900000,5.121757,0.000000,233.130000,231.740000,0.000000,0.100000, 
10.916667,5.121580,0.000000,233.460000,232.080000,0.000000,0.100000, 
10.933333,5.121403,0.000000,233.790000,232.410000,0.000000,0.100000, 
10.950000,5.121225,0.000000,234.120000,232.750000,0.000000,0.100000, 
10.966667,5.121048,0.000000,234.460000,233.090000,0.000000,0.100000, 
10.983333,5.120870,0.000000,234.790000,233.430000,0.000000,0.100000, 
11.000000,5.120693,0.000000,235.120000,233.760000,0.000000,0.100000, 
11.016667,5.120515,0.000000,235.460000,234.090000,0.000000,0.100000, 
11.033333,5.120338,0.000000,235.790000,234.430000,0.000000,0.100000, 
11.050000,5.120196,0.000000,236.130000,234.760000,0.000000,0.100000, 
11.066667,5.120018,0.000000,236.460000,235.110000,0.000000,0.100000, 
11.083333,5.119841,0.000000,236.790000,235.440000,0.000000,0.100000, 
11.100000,5.119663,0.000000,237.130000,235.770000,0.000000,0.100000, 
11.116667,5.119486,0.000000,237.460000,236.110000,0.000000,0.100000, 
11.133333,5.119309,0.000000,237.790000,236.440000,0.000000,0.100000, 
11.150000,5.119096,0.000000,238.120000,236.780000,0.000000,0.100000, 
11.166667,5.118918,0.000000,238.460000,237.130000,0.000000,0.100000, 
11.183333,5.118741,0.000000,238.790000,237.460000,0.000000,0.100000, 
11.200000,5.118528,0.000000,239.130000,237.790000,0.000000,0.100000, 
11.216667,5.118350,0.000000,239.460000,238.120000,0.000000,0.100000, 
11.233333,5.118137,0.000000,239.790000,238.450000,0.000000,0.100000, 
11.250000,5.117960,0.000000,240.130000,238.790000,0.000000,0.100000, 
11.266667,5.117747,0.000000,240.460000,239.140000,0.000000,0.100000, 
11.283333,5.117569,0.000000,240.790000,239.470000,0.000000,0.100000, 
11.300000,5.117357,0.000000,241.130000,239.810000,0.000000,0.100000, 
11.316667,5.117144,0.000000,241.460000,240.150000,0.000000,0.100000, 
11.333333,5.116931,0.000000,241.790000,240.470000,0.000000,0.100000, 
11.350000,5.116753,0.000000,242.130000,240.810000,0.000000,0.100000, 
11.366667,5.116540,0.000000,242.460000,241.140000,0.000000,0.100000, 
11.383333,5.116363,0.000000,242.790000,241.480000,0.000000,0.100000, 
11.400000,5.116150,0.000000,243.130000,241.820000,0.000000,0.100000, 
11.416667,5.115937,0.000000,243.460000,242.160000,0.000000,0.100000, 
11.433333,5.115724,0.000000,243.790000,242.500000,0.000000,0.100000, 
11.450000,5.115475,0.000000,244.130000,242.830000,0.000000,0.100000, 
11.466667,5.115263,0.000000,244.460000,243.160000,0.000000,0.100000, 
11.483333,5.115050,0.000000,244.790000,243.500000,0.000000,0.100000, 
11.500000,5.114837,0.000000,245.130000,243.830000,0.000000,0.100000, 
11.516667,5.114588,0.000000,245.460000,244.170000,0.000000,0.100000, 
11.533333,5.114375,0.000000,245.790000,244.490000,0.000000,0.100000, 
11.550000,5.114127,0.000000,246.130000,244.840000,0.000000,0.100000, 
11.566667,5.113914,0.000000,246.460000,245.180000,0.000000,0.100000, 
11.583333,5.113665,0.000000,246.790000,245.520000,0.000000,0.100000, 
11.600000,5.113452,0.000000,247.130000,245.860000,0.000000,0.100000, 
11.616667,5.113204,0.000000,247.460000,246.180000,0.000000,0.100000, 
11.633333,5.112991,0.000000,247.790000,246.510000,0.000000,0.100000, 
11.650000,5.112743,0.000000,248.130000,246.850000,0.000000,0.100000, 
11.666667,5.112530,0.000000,248.460000,247.190000,0.000000,0.100000, 
11.683333,5.112281,0.000000,248.790000,247.530000,0.000000,0.100000, 
11.700000,5.112033,0.000000,249.130000,247.870000,0.000000,0.100000, 
11.716667,5.111784,0.000000,249.460000,248.200000,0.000000,0.100000, 
11.733333,5.111571,0.000000,249.790000,248.530000,0.000000,0.100000, 
11.750000,5.111323,0.000000,250.130000,248.860000,0.000000,0.100000, 
11.766667,5.111075,0.000000,250.460000,249.200000,0.000000,0.100000, 
11.783333,5.110826,0.000000,250.790000,249.540000,0.000000,0.100000, 
11.800000,5.110542,0.000000,251.130000,249.870000,0.000000,0.100000, 
11.816667,5.110294,0.000000,251.460000,250.210000,0.000000,0.100000, 
11.833333,5.110045,0.000000,251.790000,250.540000,0.000000,0.100000, 
11.850000,5.109797,0.000000,252.130000,250.880000,0.000000,0.100000, 
11.866667,5.109513,0.000000,252.460000,251.220000,0.000000,0.100000, 
11.883333,5.109264,0.000000,252.790000,251.550000,0.000000,0.100000, 
11.900000,5.109051,0.000000,253.130000,251.890000,0.000000,0.100000, 
11.916667,5.108839,0.000000,253.460000,252.230000,0.000000,0.100000, 
11.933333,5.108661,0.000000,253.790000,252.560000,0.000000,0.100000, 
11.950000,5.108448,0.000000,254.130000,252.900000,0.000000,0.100000, 
11.966667,5.108235,0.000000,254.460000,253.230000,0.000000,0.100000, 
11.983333,5.108022,0.000000,254.790000,253.560000,0.000000,0.100000, 
12.000000,5.107774,0.000000,255.130000,253.900000,0.000000,0.100000, 
12.016667,5.107561,0.000000,255.460000,254.250000,0.000000,0.100000, 
12.033333,5.107312,0.000000,255.790000,254.580000,0.000000,0.100000, 
12.050000,5.107099,0.000000,256.130000,254.910000,0.000000,0.100000, 
12.066667,5.106887,0.000000,256.460000,255.250000,0.000000,0.100000, 
12.083333,5.106638,0.000000,256.790000,255.580000,0.000000,0.100000, 
12.100000,5.106425,0.000000,257.130000,255.910000,0.000000,0.100000, 
12.116667,5.106177,0.000000,257.460000,256.250000,0.000000,0.100000, 
12.133333,5.105964,0.000000,257.790000,256.600000,0.000000,0.100000, 
12.150000,5.105751,0.000000,258.130000,256.930000,0.000000,0.100000, 
12.166667,5.105502,0.000000,258.460000,257.260000,0.000000,0.100000, 
12.183333,5.105289,0.000000,258.790000,257.590000,0.000000,0.100000, 
12.200000,5.105076,0.000000,259.130000,257.930000,0.000000,0.100000, 
12.216667,5.104899,0.000000,259.460000,258.260000,0.000000,0.100000, 
12.233333,5.104686,0.000000,259.790000,258.610000,0.000000,0.100000, 
12.250000,5.104509,0.000000,260.130000,258.940000,0.000000,0.100000, 
12.266667,5.104296,0.000000,260.460000,259.270000,0.000000,0.100000, 
12.283333,5.104083,0.000000,260.790000,259.610000,0.000000,0.100000, 
12.300000,5.103870,0.000000,261.130000,259.940000,0.000000,0.100000, 
12.316667,5.103657,0.000000,261.460000,260.280000,0.000000,0.100000, 
12.333333,5.103373,0.000000,261.790000,260.620000,0.000000,0.100000, 
12.350000,5.103124,0.000000,262.130000,260.960000,0.000000,0.100000, 
12.366667,5.102840,0.000000,262.460000,261.300000,0.000000,0.100000, 
12.383333,5.102592,0.000000,262.790000,261.620000,0.000000,0.100000, 
12.400000,5.102379,0.000000,263.130000,261.960000,0.000000,0.100000, 
12.416667,5.102131,0.000000,263.460000,262.300000,0.000000,0.100000, 
12.433333,5.101882,0.000000,263.790000,262.640000,0.000000,0.100000, 
12.450000,5.101669,0.000000,264.130000,262.980000,0.000000,0.100000, 
12.466667,5.101421,0.000000,264.460000,263.310000,0.000000,0.100000, 
12.483333,5.101172,0.000000,264.790000,263.640000,0.000000,0.100000, 
12.500000,5.100924,0.000000,265.130000,263.970000,0.000000,0.100000, 
