Time,Unsubtracted Weight,Baseline Weight,Program Temperature,Sample Temperature,Sample Purge Flow,Balance Purge Flow, 
6.250000,5.584887,0.000000,140.130000,138.090000,0.000000,0.100000, 
6.266667,5.584852,0.000000,140.460000,138.440000,0.000000,0.100000, 
6.283333,5.584781,0.000000,140.790000,138.770000,0.000000,0.100000, 
6.300000,5.584710,0.000000,141.130000,139.100000,0.000000,0.100000, 
6.316667,5.584674,0.000000,141.460000,139.420000,0.000000,0.100000, 
6.333333,5.584603,0.000000,141.790000,139.750000,0.000000,0.100000, 
6.350000,5.584532,0.000000,142.120000,140.090000,0.000000,0.100000, 
6.366667,5.584461,0.000000,142.460000,140.430000,0.000000,0.100000, 
6.383333,5.584426,0.000000,142.790000,140.770000,0.000000,0.100000, 
6.400000,5.584355,0.000000,143.120000,141.110000,0.000000,0.100000, 
6.416667,5.584284,0.000000,143.460000,141.430000,0.000000,0.100000, 
6.433333,5.584213,0.000000,143.790000,141.760000,0.000000,0.100000, 
6.450000,5.584142,0.000000,144.130000,142.090000,0.000000,0.100000, 
6.466667,5.584071,0.000000,144.460000,142.430000,0.000000,0.100000, 
6.483333,5.584000,0.000000,144.790000,142.760000,0.000000,0.100000, 
6.500000,5.583929,0.000000,145.130000,143.100000,0.000000,0.100000, 
6.516667,5.583858,0.000000,145.460000,143.450000,0.000000,0.100000, 
6.533333,5.583823,0.000000,145.790000,143.780000,0.000000,0.100000, 
6.550000,5.583752,0.000000,146.120000,144.100000,0.000000,0.100000, 
6.566667,5.583681,0.000000,146.460000,144.430000,0.000000,0.100000, 
6.583333,5.583610,0.000000,146.790000,144.770000,0.000000,0.100000, 
6.600000,5.583539,0.000000,147.120000,145.110000,0.000000,0.100000, 
6.616667,5.583468,0.000000,147.460000,145.440000,0.000000,0.100000, 
6.633333,5.583397,0.000000,147.790000,145.770000,0.000000,0.100000, 
6.650000,5.583326,0.000000,148.130000,146.110000,0.000000,0.100000, 
6.666667,5.583255,0.000000,148.460000,146.440000,0.000000,0.100000, 
6.683333,5.583184,0.000000,148.790000,146.770000,0.000000,0.100000, 
6.700000,5.583113,0.000000,149.130000,147.100000,0.000000,0.100000, 
6.716667,5.583042,0.000000,149.460000,147.440000,0.000000,0.100000, 
6.733333,5.582971,0.000000,149.790000,147.780000,0.000000,0.100000, 
6.750000,5.582900,0.000000,150.130000,148.110000,0.000000,0.100000, 
6.766667,5.582829,0.000000,150.460000,148.440000,0.000000,0.100000, 
6.783333,5.582758,0.000000,150.790000,148.770000,0.000000,0.100000, 
6.800000,5.582687,0.000000,151.120000,149.100000,0.000000,0.100000, 
6.816667,5.582651,0.000000,151.460000,149.440000,0.000000,0.100000, 
6.833333,5.582580,0.000000,151.790000,149.770000,0.000000,0.100000, 
6.850000,5.582509,0.000000,152.120000,150.110000,0.000000,0.100000, 
6.866667,5.582438,0.000000,152.460000,150.450000,0.000000,0.100000, 
6.883333,5.582367,0.000000,152.790000,150.770000,0.000000,0.100000, 
6.900000,5.582297,0.000000,153.130000,151.110000,0.000000,0.100000, 
6.916667,5.582226,0.000000,153.460000,151.430000,0.000000,0.100000, 
6.933333,5.582155,0.000000,153.790000,151.780000,0.000000,0.100000, 
6.950000,5.582084,0.000000,154.130000,152.110000,0.000000,0.100000, 
6.966667,5.582013,0.000000,154.460000,152.440000,0.000000,0.100000, 
6.983333,5.581942,0.000000,154.790000,152.770000,0.000000,0.100000, 
7.000000,5.581906,0.000000,155.120000,153.110000,0.000000,0.100000, 
7.016667,5.581835,0.000000,155.460000,153.450000,0.000000,0.100000, 
7.033333,5.581764,0.000000,155.790000,153.780000,0.000000,0.100000, 
7.050000,5.581693,0.000000,156.120000,154.120000,0.000000,0.100000, 
7.066667,5.581622,0.000000,156.460000,154.450000,0.000000,0.100000, 
7.083333,5.581551,0.000000,156.790000,154.790000,0.000000,0.100000, 
7.100000,5.581480,0.000000,157.130000,155.120000,0.000000,0.100000, 
7.116667,5.581409,0.000000,157.460000,155.450000,0.000000,0.100000, 
7.133333,5.581338,0.000000,157.790000,155.800000,0.000000,0.100000, 
7.150000,5.581267,0.000000,158.130000,156.130000,0.000000,0.100000, 
7.166667,5.581196,0.000000,158.460000,156.470000,0.000000,0.100000, 
7.183333,5.581125,0.000000,158.790000,156.810000,0.000000,0.100000, 
7.200000,5.581019,0.000000,159.120000,157.130000,0.000000,0.100000, 
7.216667,5.580948,0.000000,159.460000,157.470000,0.000000,0.100000, 
7.233333,5.580877,0.000000,159.790000,157.810000,0.000000,0.100000, 
7.250000,5.580806,0.000000,160.120000,158.150000,0.000000,0.100000, 
7.266667,5.580735,0.000000,160.460000,158.490000,0.000000,0.100000, 
7.283333,5.580664,0.000000,160.790000,158.820000,0.000000,0.100000, 
7.300000,5.580593,0.000000,161.130000,159.150000,0.000000,0.100000, 
7.316667,5.580522,0.000000,161.460000,159.490000,0.000000,0.100000, 
7.333333,5.580451,0.000000,161.790000,159.820000,0.000000,0.100000, 
7.350000,5.580380,0.000000,162.130000,160.160000,0.000000,0.100000, 
7.366667,5.580273,0.000000,162.460000,160.500000,0.000000,0.100000, 
7.383333,5.580203,0.000000,162.790000,160.830000,0.000000,0.100000, 
7.400000,5.580132,0.000000,163.120000,161.170000,0.000000,0.100000, 
7.416667,5.580061,0.000000,163.460000,161.510000,0.000000,0.100000, 
7.433333,5.579990,0.000000,163.790000,161.850000,0.000000,0.100000, 
7.450000,5.579919,0.000000,164.120000,162.180000,0.000000,0.100000, 
7.466667,5.579848,0.000000,164.460000,162.520000,0.000000,0.100000, 
7.483333,5.579741,0.000000,164.790000,162.850000,0.000000,0.100000, 
7.500000,5.579670,0.000000,165.130000,163.180000,0.000000,0.100000, 
7.516667,5.579599,0.000000,165.460000,163.520000,0.000000,0.100000, 
7.533333,5.579528,0.000000,165.790000,163.860000,0.000000,0.100000, 
7.550000,5.579457,0.000000,166.130000,164.200000,0.000000,0.100000, 
7.566667,5.579386,0.000000,166.460000,164.530000,0.000000,0.100000, 
7.583333,5.579315,0.000000,166.790000,164.860000,0.000000,0.100000, 
7.600000,5.579244,0.000000,167.120000,165.200000,0.000000,0.100000, 
7.616667,5.579138,0.000000,167.460000,165.530000,0.000000,0.100000, 
7.633333,5.579067,0.000000,167.790000,165.880000,0.000000,0.100000, 
7.650000,5.578996,0.000000,168.120000,166.210000,0.000000,0.100000, 
7.666667,5.578925,0.000000,168.460000,166.550000,0.000000,0.100000, 
7.683333,5.578854,0.000000,168.790000,166.870000,0.000000,0.100000, 
7.700000,5.578783,0.000000,169.130000,167.210000,0.000000,0.100000, 
7.716667,5.578712,0.000000,169.460000,167.550000,0.000000,0.100000, 
7.733333,5.578641,0.000000,169.790000,167.890000,0.000000,0.100000, 
7.750000,5.578570,0.000000,170.130000,168.230000,0.000000,0.100000, 
7.766667,5.578499,0.000000,170.460000,168.560000,0.000000,0.100000, 
7.783333,5.578392,0.000000,170.790000,168.900000,0.000000,0.100000, 
7.800000,5.578321,0.000000,171.120000,169.230000,0.000000,0.100000, 
7.816667,5.578250,0.000000,171.460000,169.570000,0.000000,0.100000, 
7.833333,5.578179,0.000000,171.790000,169.900000,0.000000,0.100000, 
7.850000,5.578108,0.000000,172.120000,170.240000,0.000000,0.100000, 
7.866667,5.578038,0.000000,172.460000,170.580000,0.000000,0.100000, 
7.883333,5.577931,0.000000,172.790000,170.910000,0.000000,0.100000, 
7.900000,5.577860,0.000000,173.130000,171.250000,0.000000,0.100000, 
7.916667,5.577789,0.000000,173.460000,171.580000,0.000000,0.100000, 
7.933333,5.577718,0.000000,173.790000,171.920000,0.000000,0.100000, 
7.950000,5.577647,0.000000,174.130000,172.250000,0.000000,0.100000, 
7.966667,5.577541,0.000000,174.460000,172.590000,0.000000,0.100000, 
7.983333,5.577470,0.000000,174.790000,172.930000,0.000000,0.100000, 
8.000000,5.577363,0.000000,175.130000,173.270000,0.000000,0.100000, 
8.016667,5.577292,0.000000,175.460000,173.600000,0.000000,0.100000, 
8.033333,5.577221,0.000000,175.790000,173.930000,0.000000,0.100000, 
8.050000,5.577115,0.000000,176.120000,174.270000,0.000000,0.100000, 
8.066667,5.577044,0.000000,176.460000,174.610000,0.000000,0.100000, 
8.083333,5.576937,0.000000,176.790000,174.950000,0.000000,0.100000, 
8.100000,5.576866,0.000000,177.120000,175.280000,0.000000,0.100000, 
8.116667,5.576760,0.000000,177.460000,175.620000,0.000000,0.100000, 
8.133333,5.576689,0.000000,177.790000,175.950000,0.000000,0.100000, 
8.150000,5.576582,0.000000,178.130000,176.290000,0.000000,0.100000, 
8.166667,5.576511,0.000000,178.460000,176.630000,0.000000,0.100000, 
8.183333,5.576405,0.000000,178.790000,176.960000,0.000000,0.100000, 
8.200000,5.576334,0.000000,179.130000,177.290000,0.000000,0.100000, 
8.216667,5.576227,0.000000,179.460000,177.630000,0.000000,0.100000, 
8.233333,5.576121,0.000000,179.790000,177.980000,0.000000,0.100000, 
8.250000,5.576014,0.000000,180.120000,178.310000,0.000000,0.100000, 
8.266667,5.575944,0.000000,180.460000,178.630000,0.000000,0.100000, 
8.283333,5.575837,0.000000,180.790000,178.970000,0.000000,0.100000, 
8.300000,5.575731,0.000000,181.120000,179.310000,0.000000,0.100000, 
8.316667,5.575660,0.000000,181.460000,179.660000,0.000000,0.100000, 
8.333333,5.575553,0.000000,181.790000,179.990000,0.000000,0.100000, 
8.350000,5.575447,0.000000,182.130000,180.320000,0.000000,0.100000, 
8.366667,5.575340,0.000000,182.460000,180.650000,0.000000,0.100000, 
8.383333,5.575269,0.000000,182.790000,180.980000,0.000000,0.100000, 
8.400000,5.575163,0.000000,183.130000,181.320000,0.000000,0.100000, 
8.416667,5.575092,0.000000,183.460000,181.680000,0.000000,0.100000, 
8.433333,5.574985,0.000000,183.790000,182.010000,0.000000,0.100000, 
8.450000,5.574879,0.000000,184.120000,182.340000,0.000000,0.100000, 
8.466667,5.574772,0.000000,184.460000,182.660000,0.000000,0.100000, 
8.483333,5.574701,0.000000,184.790000,183.000000,0.000000,0.100000, 
8.500000,5.574595,0.000000,185.120000,183.350000,0.000000,0.100000, 
8.516667,5.574488,0.000000,185.460000,183.680000,0.000000,0.100000, 
8.533333,5.574382,0.000000,185.790000,184.020000,0.000000,0.100000, 
8.550000,5.574275,0.000000,186.130000,184.360000,0.000000,0.100000, 
8.566667,5.574204,0.000000,186.460000,184.690000,0.000000,0.100000, 
8.583333,5.574098,0.000000,186.790000,185.020000,0.000000,0.100000, 
8.600000,5.573991,0.000000,187.130000,185.350000,0.000000,0.100000, 
8.616667,5.573885,0.000000,187.460000,185.700000,0.000000,0.100000, 
8.633333,5.573779,0.000000,187.790000,186.030000,0.000000,0.100000, 
8.650000,5.573672,0.000000,188.120000,186.370000,0.000000,0.100000, 
8.666667,5.573566,0.000000,188.460000,186.700000,0.000000,0.100000, 
8.683333,5.573459,0.000000,188.790000,187.040000,0.000000,0.100000, 
8.700000,5.573353,0.000000,189.120000,187.380000,0.000000,0.100000, 
8.716667,5.573246,0.000000,189.460000,187.710000,0.000000,0.100000, 
8.733333,5.573140,0.000000,189.790000,188.040000,0.000000,0.100000, 
8.750000,5.573033,0.000000,190.130000,188.380000,0.000000,0.100000, 
8.766667,5.572927,0.000000,190.460000,188.720000,0.000000,0.100000, 
8.783333,5.572820,0.000000,190.790000,189.050000,0.000000,0.100000, 
8.800000,5.572678,0.000000,191.130000,189.390000,0.000000,0.100000, 
8.816667,5.572572,0.000000,191.460000,189.720000,0.000000,0.100000, 
8.833333,5.572465,0.000000,191.790000,190.060000,0.000000,0.100000, 
8.850000,5.572323,0.000000,192.120000,190.390000,0.000000,0.100000, 
8.866667,5.572217,0.000000,192.460000,190.740000,0.000000,0.100000, 
8.883333,5.572075,0.000000,192.790000,191.070000,0.000000,0.100000, 
8.900000,5.571968,0.000000,193.120000,191.410000,0.000000,0.100000, 
8.916667,5.571826,0.000000,193.460000,191.750000,0.000000,0.100000, 
8.933333,5.571720,0.000000,193.790000,192.080000,0.000000,0.100000, 
8.950000,5.571578,0.000000,194.130000,192.410000,0.000000,0.100000, 
8.966667,5.571472,0.000000,194.460000,192.750000,0.000000,0.100000, 
8.983333,5.571330,0.000000,194.790000,193.090000,0.000000,0.100000, 
9.000000,5.571223,0.000000,195.130000,193.420000,0.000000,0.100000, 
9.016667,5.571081,0.000000,195.460000,193.760000,0.000000,0.100000, 
9.033333,5.570939,0.000000,195.790000,194.090000,0.000000,0.100000, 
9.050000,5.570833,0.000000,196.120000,194.430000,0.000000,0.100000, 
9.066667,5.570691,0.000000,196.460000,194.760000,0.000000,0.100000, 
9.083333,5.570549,0.000000,196.790000,195.100000,0.000000,0.100000, 
9.100000,5.570407,0.000000,197.120000,195.440000,0.000000,0.100000, 
9.116667,5.570265,0.000000,197.460000,195.780000,0.000000,0.100000, 
9.133333,5.570123,0.000000,197.790000,196.110000,0.000000,0.100000, 
9.150000,5.570016,0.000000,198.130000,196.440000,0.000000,0.100000, 
9.166667,5.569874,0.000000,198.460000,196.780000,0.000000,0.100000, 
9.183333,5.569732,0.000000,198.790000,197.120000,0.000000,0.100000, 
9.200000,5.569591,0.000000,199.130000,197.460000,0.000000,0.100000, 
9.216667,5.569449,0.000000,199.460000,197.790000,0.000000,0.100000, 
9.233333,5.569307,0.000000,199.790000,198.120000,0.000000,0.100000, 
9.250000,5.569165,0.000000,200.130000,198.460000,0.000000,0.100000, 
9.266667,5.569023,0.000000,200.460000,198.790000,0.000000,0.100000, 
9.283333,5.568881,0.000000,200.790000,199.130000,0.000000,0.100000, 
9.300000,5.568739,0.000000,201.120000,199.480000,0.000000,0.100000, 
9.316667,5.568597,0.000000,201.460000,199.800000,0.000000,0.100000, 
9.333333,5.568455,0.000000,201.790000,200.140000,0.000000,0.100000, 
9.350000,5.568313,0.000000,202.120000,200.480000,0.000000,0.100000, 
9.366667,5.568171,0.000000,202.460000,200.810000,0.000000,0.100000, 
9.383333,5.567993,0.000000,202.790000,201.150000,0.000000,0.100000, 
9.400000,5.567851,0.000000,203.130000,201.480000,0.000000,0.100000, 
9.416667,5.567709,0.000000,203.460000,201.820000,0.000000,0.100000, 
9.433333,5.567567,0.000000,203.790000,202.160000,0.000000,0.100000, 
9.450000,5.567390,0.000000,204.130000,202.500000,0.000000,0.100000, 
9.466667,5.567248,0.000000,204.460000,202.830000,0.000000,0.100000, 
9.483333,5.567106,0.000000,204.790000,203.170000,0.000000,0.100000, 
9.500000,5.566964,0.000000,205.120000,203.500000,0.000000,0.100000, 
9.516667,5.566787,0.000000,205.460000,203.840000,0.000000,0.100000, 
9.533333,5.566645,0.000000,205.790000,204.170000,0.000000,0.100000, 
9.550000,5.566503,0.000000,206.120000,204.500000,0.000000,0.100000, 
9.566667,5.566325,0.000000,206.460000,204.840000,0.000000,0.100000, 
9.583333,5.566183,0.000000,206.790000,205.190000,0.000000,0.100000, 
9.600000,5.566006,0.000000,207.130000,205.520000,0.000000,0.100000, 
9.616667,5.565864,0.000000,207.460000,205.850000,0.000000,0.100000, 
9.633333,5.565686,0.000000,207.790000,206.180000,0.000000,0.100000, 
9.650000,5.565544,0.000000,208.130000,206.520000,0.000000,0.100000, 
9.666667,5.565367,0.000000,208.460000,206.860000,0.000000,0.100000, 
9.683333,5.565225,0.000000,208.790000,207.190000,0.000000,0.100000, 
9.700000,5.565048,0.000000,209.120000,207.530000,0.000000,0.100000, 
9.716667,5.564906,0.000000,209.460000,207.870000,0.000000,0.100000, 
9.733333,5.564728,0.000000,209.790000,208.200000,0.000000,0.100000, 
9.750000,5.564551,0.000000,210.120000,208.530000,0.000000,0.100000, 
9.766667,5.564373,0.000000,210.460000,208.870000,0.000000,0.100000, 
9.783333,5.564231,0.000000,210.790000,209.210000,0.000000,0.100000, 
9.800000,5.564054,0.000000,211.130000,209.540000,0.000000,0.100000, 
9.816667,5.563876,0.000000,211.460000,209.890000,0.000000,0.100000, 
9.833333,5.563699,0.000000,211.790000,210.220000,0.000000,0.100000, 
9.850000,5.563557,0.000000,212.130000,210.560000,0.000000,0.100000, 
9.866667,5.563379,0.000000,212.460000,210.890000,0.000000,0.100000, 
9.883333,5.563202,0.000000,212.790000,211.220000,0.000000,0.100000, 
9.900000,5.563025,0.000000,213.120000,211.560000,0.000000,0.100000, 
9.916667,5.562847,0.000000,213.460000,211.900000,0.000000,0.100000, 
9.933333,5.562705,0.000000,213.790000,212.240000,0.000000,0.100000, 
9.950000,5.562528,0.000000,214.120000,212.570000,0.000000,0.100000, 
9.966667,5.562350,0.000000,214.460000,212.910000,0.000000,0.100000, 
9.983333,5.562173,0.000000,214.790000,213.240000,0.000000,0.100000, 
10.000000,5.561995,0.000000,215.130000,213.570000,0.000000,0.100000, 
10.016667,5.561818,0.000000,215.460000,213.900000,0.000000,0.100000, 
10.033333,5.561676,0.000000,215.790000,214.250000,0.000000,0.100000, 
10.050000,5.561498,0.000000,216.130000,214.590000,0.000000,0.100000, 
10.066667,5.561321,0.000000,216.460000,214.920000,0.000000,0.100000, 
10.083333,5.561144,0.000000,216.790000,215.260000,0.000000,0.100000, 
10.100000,5.560966,0.000000,217.120000,215.590000,0.000000,0.100000, 
10.116667,5.560789,0.000000,217.460000,215.920000,0.000000,0.100000, 
10.133333,5.560611,0.000000,217.790000,216.260000,0.000000,0.100000, 
10.150000,5.560434,0.000000,218.120000,216.590000,0.000000,0.100000, 
10.166667,5.560256,0.000000,218.460000,216.930000,0.000000,0.100000, 
10.183333,5.560079,0.000000,218.790000,217.280000,0.000000,0.100000, 
10.200000,5.559901,0.000000,219.130000,217.610000,0.000000,0.100000, 
10.216667,5.559724,0.000000,219.460000,217.940000,0.000000,0.100000, 
10.233333,5.559546,0.000000,219.790000,218.280000,0.000000,0.100000, 
10.250000,5.559369,0.000000,220.130000,218.600000,0.000000,0.100000, 
10.266667,5.559191,0.000000,220.460000,218.950000,0.000000,0.100000, 
10.283333,5.559014,0.000000,220.790000,219.290000,0.000000,0.100000, 
10.300000,5.558837,0.000000,221.120000,219.620000,0.000000,0.100000, 
10.316667,5.558659,0.000000,221.460000,219.950000,0.000000,0.100000, 
10.333333,5.558446,0.000000,221.790000,220.290000,0.000000,0.100000, 
10.350000,5.558269,0.000000,222.120000,220.630000,0.000000,0.100000, 
10.366667,5.558091,0.000000,222.460000,220.960000,0.000000,0.100000, 
10.383333,5.557914,0.000000,222.790000,221.310000,0.000000,0.100000, 
10.400000,5.557736,0.000000,223.130000,221.630000,0.000000,0.100000, 
10.416667,5.557559,0.000000,223.460000,221.970000,0.000000,0.100000, 
10.433333,5.557346,0.000000,223.790000,222.310000,0.000000,0.100000, 
10.450000,5.557168,0.000000,224.130000,222.650000,0.000000,0.100000, 
10.466667,5.556991,0.000000,224.460000,222.980000,0.000000,0.100000, 
10.483333,5.556814,0.000000,224.790000,223.320000,0.000000,0.100000, 
10.500000,5.556636,0.000000,225.130000,223.650000,0.000000,0.100000, 
10.516667,5.556423,0.000000,225.460000,223.980000,0.000000,0.100000, 
10.533333,5.556246,0.000000,225.790000,224.320000,0.000000,0.100000, 
10.550000,5.556068,0.000000,226.120000,224.660000,0.000000,0.100000, 
10.566667,5.555891,0.000000,226.460000,225.000000,0.000000,0.100000, 
10.583333,5.555678,0.000000,226.790000,225.330000,0.000000,0.100000, 
10.600000,5.555500,0.000000,227.120000,225.670000,0.000000,0.100000, 
10.616667,5.555287,0.000000,227.460000,226.010000,0.000000,0.100000, 
10.633333,5.555110,0.000000,227.790000,226.340000,0.000000,0.100000, 
10.650000,5.554897,0.000000,228.130000,226.680000,0.000000,0.100000, 
10.666667,5.554720,0.000000,228.460000,227.020000,0.000000,0.100000, 
10.683333,5.554507,0.000000,228.790000,227.350000,0.000000,0.100000, 
10.700000,5.554329,0.000000,229.130000,227.680000,0.000000,0.100000, 
10.716667,5.554116,0.000000,229.460000,228.010000,0.000000,0.100000, 
10.733333,5.553903,0.000000,229.790000,228.350000,0.000000,0.100000, 
10.750000,5.553690,0.000000,230.120000,228.700000,0.000000,0.100000, 
10.766667,5.553477,0.000000,230.460000,229.030000,0.000000,0.100000, 
10.783333,5.553300,0.000000,230.790000,229.370000,0.000000,0.100000, 
10.800000,5.553087,0.000000,231.120000,229.700000,0.000000,0.100000, 
10.816667,5.552874,0.000000,231.460000,230.030000,0.000000,0.100000, 
10.833333,5.552661,0.000000,231.790000,230.370000,0.000000,0.100000, 
10.850000,5.552448,0.000000,232.130000,230.700000,0.000000,0.100000, 
10.866667,5.552235,0.000000,232.460000,231.050000,0.000000,0.100000, 
10.883333,5.552022,0.000000,232.790000,231.380000,0.000000,0.100000, 
10.900000,5.551809,0.000000,233.130000,231.710000,0.000000,0.100000, 
10.916667,5.551596,0.000000,233.460000,232.050000,0.000000,0.100000, 
10.933333,5.551383,0.000000,233.790000,232.390000,0.000000,0.100000, 
10.950000,5.551135,0.000000,234.120000,232.720000,0.000000,0.100000, 
10.966667,5.550922,0.000000,234.460000,233.060000,0.000000,0.100000, 
10.983333,5.550709,0.000000,234.790000,233.390000,0.000000,0.100000, 
11.000000,5.550496,0.000000,235.120000,233.720000,0.000000,0.100000, 
11.016667,5.550283,0.000000,235.460000,234.060000,0.000000,0.100000, 
11.033333,5.550035,0.000000,235.790000,234.410000,0.000000,0.100000, 
11.050000,5.549822,0.000000,236.130000,234.740000,0.000000,0.100000, 
11.066667,5.549609,0.000000,236.460000,235.070000,0.000000,0.100000, 
11.083333,5.549360,0.000000,236.790000,235.400000,0.000000,0.100000, 
11.100000,5.549147,0.000000,237.130000,235.740000,0.000000,0.100000, 
11.116667,5.548934,0.000000,237.460000,236.080000,0.000000,0.100000, 
11.133333,5.548686,0.000000,237.790000,236.410000,0.000000,0.100000, 
11.150000,5.548438,0.000000,238.120000,236.750000,0.000000,0.100000, 
11.166667,5.548225,0.000000,238.460000,237.090000,0.000000,0.100000, 
11.183333,5.547976,0.000000,238.790000,237.420000,0.000000,0.100000, 
11.200000,5.547763,0.000000,239.130000,237.770000,0.000000,0.100000, 
11.216667,5.547515,0.000000,239.460000,238.090000,0.000000,0.100000, 
11.233333,5.547266,0.000000,239.790000,238.430000,0.000000,0.100000, 
11.250000,5.547018,0.000000,240.130000,238.760000,0.000000,0.100000, 
11.266667,5.546769,0.000000,240.460000,239.100000,0.000000,0.100000, 
11.283333,5.546521,0.000000,240.790000,239.440000,0.000000,0.100000, 
11.300000,5.546273,0.000000,241.130000,239.780000,0.000000,0.100000, 
11.316667,5.546024,0.000000,241.460000,240.100000,0.000000,0.100000, 
11.333333,5.545776,0.000000,241.790000,240.430000,0.000000,0.100000, 
11.350000,5.545492,0.000000,242.130000,240.780000,0.000000,0.100000, 
11.366667,5.545243,0.000000,242.460000,241.130000,0.000000,0.100000, 
11.383333,5.544995,0.000000,242.790000,241.460000,0.000000,0.100000, 
11.400000,5.544711,0.000000,243.130000,241.800000,0.000000,0.100000, 
11.416667,5.544462,0.000000,243.460000,242.120000,0.000000,0.100000, 
11.433333,5.544179,0.000000,243.790000,242.450000,0.000000,0.100000, 
11.450000,5.543895,0.000000,244.130000,242.790000,0.000000,0.100000, 
11.466667,5.543611,0.000000,244.460000,243.140000,0.000000,0.100000, 
11.483333,5.543362,0.000000,244.790000,243.470000,0.000000,0.100000, 
11.500000,5.543078,0.000000,245.130000,243.800000,0.000000,0.100000, 
11.516667,5.542794,0.000000,245.460000,244.130000,0.000000,0.100000, 
11.533333,5.542546,0.000000,245.790000,244.470000,0.000000,0.100000, 
11.550000,5.542262,0.000000,246.130000,244.810000,0.000000,0.100000, 
11.566667,5.541978,0.000000,246.460000,245.150000,0.000000,0.100000, 
11.583333,5.541694,0.000000,246.790000,245.480000,0.000000,0.100000, 
11.600000,5.541410,0.000000,247.130000,245.810000,0.000000,0.100000, 
11.616667,5.541091,0.000000,247.460000,246.140000,0.000000,0.100000, 
11.633333,5.540807,0.000000,247.790000,246.480000,0.000000,0.100000, 
11.650000,5.540487,0.000000,248.130000,246.830000,0.000000,0.100000, 
11.666667,5.540203,0.000000,248.460000,247.170000,0.000000,0.100000, 
11.683333,5.539884,0.000000,248.790000,247.500000,0.000000,0.100000, 
11.700000,5.539565,0.000000,249.130000,247.820000,0.000000,0.100000, 
11.716667,5.539281,0.000000,249.460000,248.160000,0.000000,0.100000, 
11.733333,5.538961,0.000000,249.790000,248.500000,0.000000,0.100000, 
11.750000,5.538642,0.000000,250.130000,248.840000,0.000000,0.100000, 
11.766667,5.538322,0.000000,250.460000,249.170000,0.000000,0.100000, 
11.783333,5.538003,0.000000,250.790000,249.510000,0.000000,0.100000, 
11.800000,5.537684,0.000000,251.130000,249.850000,0.000000,0.100000, 
11.816667,5.537364,0.000000,251.460000,250.180000,0.000000,0.100000, 
11.833333,5.537045,0.000000,251.790000,250.510000,0.000000,0.100000, 
11.850000,5.536725,0.000000,252.130000,250.850000,0.000000,0.100000, 
11.866667,5.536370,0.000000,252.460000,251.200000,0.000000,0.100000, 
11.883333,5.536051,0.000000,252.790000,251.540000,0.000000,0.100000, 
11.900000,5.535696,0.000000,253.130000,251.860000,0.000000,0.100000, 
11.916667,5.535341,0.000000,253.460000,252.190000,0.000000,0.100000, 
11.933333,5.534986,0.000000,253.790000,252.530000,0.000000,0.100000, 
11.950000,5.534631,0.000000,254.130000,252.870000,0.000000,0.100000, 
11.966667,5.534276,0.000000,254.460000,253.200000,0.000000,0.100000, 
11.983333,5.533921,0.000000,254.790000,253.540000,0.000000,0.100000, 
12.000000,5.533567,0.000000,255.130000,253.880000,0.000000,0.100000, 
12.016667,5.533176,0.000000,255.460000,254.210000,0.000000,0.100000, 
12.033333,5.532821,0.000000,255.790000,254.540000,0.000000,0.100000, 
12.050000,5.532466,0.000000,256.130000,254.890000,0.000000,0.100000, 
12.066667,5.532076,0.000000,256.460000,255.220000,0.000000,0.100000, 
12.083333,5.531721,0.000000,256.790000,255.550000,0.000000,0.100000, 
12.100000,5.531331,0.000000,257.130000,255.880000,0.000000,0.100000, 
12.116667,5.530940,0.000000,257.460000,256.220000,0.000000,0.100000, 
12.133333,5.530550,0.000000,257.790000,256.560000,0.000000,0.100000, 
12.150000,5.530195,0.000000,258.130000,256.900000,0.000000,0.100000, 
12.166667,5.529769,0.000000,258.460000,257.230000,0.000000,0.100000, 
12.183333,5.529379,0.000000,258.790000,257.560000,0.000000,0.100000, 
12.200000,5.528988,0.000000,259.130000,257.900000,0.000000,0.100000, 
12.216667,5.528598,0.000000,259.460000,258.240000,0.000000,0.100000, 
12.233333,5.528172,0.000000,259.790000,258.570000,0.000000,0.100000, 
12.250000,5.527781,0.000000,260.130000,258.910000,0.000000,0.100000, 
12.266667,5.527356,0.000000,260.460000,259.240000,0.000000,0.100000, 
12.283333,5.526930,0.000000,260.790000,259.580000,0.000000,0.100000, 
12.300000,5.526504,0.000000,261.130000,259.920000,0.000000,0.100000, 
12.316667,5.526078,0.000000,261.460000,260.250000,0.000000,0.100000, 
12.333333,5.525652,0.000000,261.790000,260.590000,0.000000,0.100000, 
12.350000,5.525226,0.000000,262.130000,260.920000,0.000000,0.100000, 
12.366667,5.524800,0.000000,262.460000,261.260000,0.000000,0.100000, 
12.383333,5.524339,0.000000,262.790000,261.590000,0.000000,0.100000, 
12.400000,5.523913,0.000000,263.130000,261.930000,0.000000,0.100000, 
12.416667,5.523451,0.000000,263.460000,262.270000,0.000000,0.100000, 
12.433333,5.522990,0.000000,263.790000,262.600000,0.000000,0.100000, 
12.450000,5.522529,0.000000,264.130000,262.940000,0.000000,0.100000, 
12.466667,5.522067,0.000000,264.460000,263.280000,0.000000,0.100000, 
12.483333,5.521606,0.000000,264.790000,263.610000,0.000000,0.100000, 
12.500000,5.521144,0.000000,265.130000,263.950000,0.000000,0.100000, 
