Time,Unsubtracted Weight,Baseline Weight,Program Temperature,Sample Temperature,Sample Purge Flow,Balance Purge Flow, 
6.250000,4.433327,0.000000,140.210000,138.170000,0.000000,0.100000, 
6.266667,4.433291,0.000000,140.540000,138.510000,0.000000,0.100000, 
6.283333,4.433291,0.000000,140.870000,138.840000,0.000000,0.100000, 
6.300000,4.433256,0.000000,141.210000,139.180000,0.000000,0.100000, 
6.316667,4.433256,0.000000,141.540000,139.510000,0.000000,0.100000, 
6.333333,4.433256,0.000000,141.880000,139.840000,0.000000,0.100000, 
6.350000,4.433256,0.000000,142.210000,140.180000,0.000000,0.100000, 
6.366667,4.433256,0.000000,142.540000,140.510000,0.000000,0.100000, 
6.383333,4.433220,0.000000,142.880000,140.850000,0.000000,0.100000, 
6.400000,4.433220,0.000000,143.210000,141.180000,0.000000,0.100000, 
6.416667,4.433220,0.000000,143.540000,141.520000,0.000000,0.100000, 
6.433333,4.433185,0.000000,143.880000,141.850000,0.000000,0.100000, 
6.450000,4.433185,0.000000,144.210000,142.190000,0.000000,0.100000, 
6.466667,4.433149,0.000000,144.540000,142.520000,0.000000,0.100000, 
6.483333,4.433114,0.000000,144.870000,142.860000,0.000000,0.100000, 
6.500000,4.433114,0.000000,145.210000,143.190000,0.000000,0.100000, 
6.516667,4.433114,0.000000,145.540000,143.520000,0.000000,0.100000, 
6.533333,4.433078,0.000000,145.870000,143.850000,0.000000,0.100000, 
6.550000,4.433078,0.000000,146.210000,144.190000,0.000000,0.100000, 
6.566667,4.433078,0.000000,146.540000,144.530000,0.000000,0.100000, 
6.583333,4.433043,0.000000,146.880000,144.860000,0.000000,0.100000, 
6.600000,4.433043,0.000000,147.210000,145.190000,0.000000,0.100000, 
6.616667,4.433043,0.000000,147.540000,145.520000,0.000000,0.100000, 
6.633333,4.433007,0.000000,147.880000,145.860000,0.000000,0.100000, 
6.650000,4.433007,0.000000,148.210000,146.190000,0.000000,0.100000, 
6.666667,4.432972,0.000000,148.540000,146.530000,0.000000,0.100000, 
6.683333,4.432972,0.000000,148.870000,146.870000,0.000000,0.100000, 
6.700000,4.432972,0.000000,149.210000,147.190000,0.000000,0.100000, 
6.716667,4.432936,0.000000,149.540000,147.530000,0.000000,0.100000, 
6.733333,4.432936,0.000000,149.870000,147.860000,0.000000,0.100000, 
6.750000,4.432901,0.000000,150.210000,148.190000,0.000000,0.100000, 
6.766667,4.432866,0.000000,150.540000,148.520000,0.000000,0.100000, 
6.783333,4.432866,0.000000,150.880000,148.860000,0.000000,0.100000, 
6.800000,4.432830,0.000000,151.210000,149.190000,0.000000,0.100000, 
6.816667,4.432830,0.000000,151.540000,149.530000,0.000000,0.100000, 
6.833333,4.432795,0.000000,151.880000,149.870000,0.000000,0.100000, 
6.850000,4.432795,0.000000,152.210000,150.200000,0.000000,0.100000, 
6.866667,4.432759,0.000000,152.540000,150.520000,0.000000,0.100000, 
6.883333,4.432759,0.000000,152.870000,150.860000,0.000000,0.100000, 
6.900000,4.432724,0.000000,153.210000,151.200000,0.000000,0.100000, 
6.916667,4.432724,0.000000,153.540000,151.530000,0.000000,0.100000, 
6.933333,4.432688,0.000000,153.870000,151.860000,0.000000,0.100000, 
6.950000,4.432688,0.000000,154.210000,152.190000,0.000000,0.100000, 
6.966667,4.432653,0.000000,154.540000,152.530000,0.000000,0.100000, 
6.983333,4.432653,0.000000,154.880000,152.860000,0.000000,0.100000, 
7.000000,4.432653,0.000000,155.210000,153.200000,0.000000,0.100000, 
7.016667,4.432617,0.000000,155.540000,153.540000,0.000000,0.100000, 
7.033333,4.432617,0.000000,155.880000,153.870000,0.000000,0.100000, 
7.050000,4.432617,0.000000,156.210000,154.210000,0.000000,0.100000, 
7.066667,4.432617,0.000000,156.540000,154.540000,0.000000,0.100000, 
7.083333,4.432617,0.000000,156.870000,154.870000,0.000000,0.100000, 
7.100000,4.432582,0.000000,157.210000,155.200000,0.000000,0.100000, 
7.116667,4.432582,0.000000,157.540000,155.540000,0.000000,0.100000, 
7.133333,4.432582,0.000000,157.870000,155.880000,0.000000,0.100000, 
7.150000,4.432546,0.000000,158.210000,156.220000,0.000000,0.100000, 
7.166667,4.432546,0.000000,158.540000,156.560000,0.000000,0.100000, 
7.183333,4.432546,0.000000,158.880000,156.890000,0.000000,0.100000, 
7.200000,4.432511,0.000000,159.210000,157.230000,0.000000,0.100000, 
7.216667,4.432511,0.000000,159.540000,157.560000,0.000000,0.100000, 
7.233333,4.432475,0.000000,159.880000,157.890000,0.000000,0.100000, 
7.250000,4.432475,0.000000,160.210000,158.230000,0.000000,0.100000, 
7.266667,4.432475,0.000000,160.540000,158.570000,0.000000,0.100000, 
7.283333,4.432440,0.000000,160.870000,158.920000,0.000000,0.100000, 
7.300000,4.432440,0.000000,161.210000,159.250000,0.000000,0.100000, 
7.316667,4.432440,0.000000,161.540000,159.580000,0.000000,0.100000, 
7.333333,4.432440,0.000000,161.870000,159.910000,0.000000,0.100000, 
7.350000,4.432440,0.000000,162.210000,160.240000,0.000000,0.100000, 
7.366667,4.432440,0.000000,162.540000,160.580000,0.000000,0.100000, 
7.383333,4.432440,0.000000,162.880000,160.920000,0.000000,0.100000, 
7.400000,4.432440,0.000000,163.210000,161.260000,0.000000,0.100000, 
7.416667,4.432440,0.000000,163.540000,161.610000,0.000000,0.100000, 
7.433333,4.432404,0.000000,163.880000,161.930000,0.000000,0.100000, 
7.450000,4.432404,0.000000,164.210000,162.270000,0.000000,0.100000, 
7.466667,4.432404,0.000000,164.540000,162.590000,0.000000,0.100000, 
7.483333,4.432369,0.000000,164.870000,162.940000,0.000000,0.100000, 
7.500000,4.432369,0.000000,165.210000,163.270000,0.000000,0.100000, 
7.516667,4.432333,0.000000,165.540000,163.610000,0.000000,0.100000, 
7.533333,4.432333,0.000000,165.870000,163.950000,0.000000,0.100000, 
7.550000,4.432298,0.000000,166.210000,164.280000,0.000000,0.100000, 
7.566667,4.432298,0.000000,166.540000,164.620000,0.000000,0.100000, 
7.583333,4.432262,0.000000,166.880000,164.950000,0.000000,0.100000, 
7.600000,4.432262,0.000000,167.210000,165.280000,0.000000,0.100000, 
7.616667,4.432227,0.000000,167.540000,165.620000,0.000000,0.100000, 
7.633333,4.432227,0.000000,167.880000,165.960000,0.000000,0.100000, 
7.650000,4.432227,0.000000,168.210000,166.300000,0.000000,0.100000, 
7.666667,4.432227,0.000000,168.540000,166.640000,0.000000,0.100000, 
7.683333,4.432227,0.000000,168.880000,166.970000,0.000000,0.100000, 
7.700000,4.432191,0.000000,169.210000,167.310000,0.000000,0.100000, 
7.716667,4.432191,0.000000,169.540000,167.640000,0.000000,0.100000, 
7.733333,4.432156,0.000000,169.870000,167.980000,0.000000,0.100000, 
7.750000,4.432120,0.000000,170.210000,168.310000,0.000000,0.100000, 
7.766667,4.432120,0.000000,170.540000,168.640000,0.000000,0.100000, 
7.783333,4.432085,0.000000,170.870000,168.990000,0.000000,0.100000, 
7.800000,4.432049,0.000000,171.210000,169.320000,0.000000,0.100000, 
7.816667,4.432049,0.000000,171.540000,169.660000,0.000000,0.100000, 
7.833333,4.432014,0.000000,171.880000,169.990000,0.000000,0.100000, 
7.850000,4.431978,0.000000,172.210000,170.320000,0.000000,0.100000, 
7.866667,4.431978,0.000000,172.540000,170.670000,0.000000,0.100000, 
7.883333,4.431943,0.000000,172.880000,171.010000,0.000000,0.100000, 
7.900000,4.431943,0.000000,173.210000,171.340000,0.000000,0.100000, 
7.916667,4.431907,0.000000,173.540000,171.670000,0.000000,0.100000, 
7.933333,4.431907,0.000000,173.870000,172.000000,0.000000,0.100000, 
7.950000,4.431872,0.000000,174.210000,172.340000,0.000000,0.100000, 
7.966667,4.431836,0.000000,174.540000,172.680000,0.000000,0.100000, 
7.983333,4.431836,0.000000,174.870000,173.020000,0.000000,0.100000, 
8.000000,4.431801,0.000000,175.210000,173.350000,0.000000,0.100000, 
8.016667,4.431801,0.000000,175.540000,173.690000,0.000000,0.100000, 
8.033333,4.431765,0.000000,175.880000,174.030000,0.000000,0.100000, 
8.050000,4.431730,0.000000,176.210000,174.360000,0.000000,0.100000, 
8.066667,4.431694,0.000000,176.540000,174.680000,0.000000,0.100000, 
8.083333,4.431659,0.000000,176.880000,175.030000,0.000000,0.100000, 
8.100000,4.431659,0.000000,177.210000,175.370000,0.000000,0.100000, 
8.116667,4.431623,0.000000,177.540000,175.700000,0.000000,0.100000, 
8.133333,4.431588,0.000000,177.870000,176.040000,0.000000,0.100000, 
8.150000,4.431552,0.000000,178.210000,176.370000,0.000000,0.100000, 
8.166667,4.431517,0.000000,178.540000,176.710000,0.000000,0.100000, 
8.183333,4.431481,0.000000,178.870000,177.060000,0.000000,0.100000, 
8.200000,4.431446,0.000000,179.210000,177.390000,0.000000,0.100000, 
8.216667,4.431410,0.000000,179.540000,177.720000,0.000000,0.100000, 
8.233333,4.431375,0.000000,179.880000,178.050000,0.000000,0.100000, 
8.250000,4.431339,0.000000,180.210000,178.390000,0.000000,0.100000, 
8.266667,4.431304,0.000000,180.540000,178.730000,0.000000,0.100000, 
8.283333,4.431268,0.000000,180.880000,179.060000,0.000000,0.100000, 
8.300000,4.431268,0.000000,181.210000,179.410000,0.000000,0.100000, 
8.316667,4.431197,0.000000,181.540000,179.730000,0.000000,0.100000, 
8.333333,4.431162,0.000000,181.870000,180.070000,0.000000,0.100000, 
8.350000,4.431126,0.000000,182.210000,180.400000,0.000000,0.100000, 
8.366667,4.431091,0.000000,182.540000,180.750000,0.000000,0.100000, 
8.383333,4.431055,0.000000,182.870000,181.090000,0.000000,0.100000, 
8.400000,4.431020,0.000000,183.210000,181.410000,0.000000,0.100000, 
8.416667,4.430984,0.000000,183.540000,181.750000,0.000000,0.100000, 
8.433333,4.430913,0.000000,183.880000,182.080000,0.000000,0.100000, 
8.450000,4.430878,0.000000,184.210000,182.420000,0.000000,0.100000, 
8.466667,4.430842,0.000000,184.540000,182.760000,0.000000,0.100000, 
8.483333,4.430807,0.000000,184.880000,183.090000,0.000000,0.100000, 
8.500000,4.430772,0.000000,185.210000,183.430000,0.000000,0.100000, 
8.516667,4.430701,0.000000,185.540000,183.770000,0.000000,0.100000, 
8.533333,4.430665,0.000000,185.870000,184.110000,0.000000,0.100000, 
8.550000,4.430630,0.000000,186.210000,184.440000,0.000000,0.100000, 
8.566667,4.430594,0.000000,186.540000,184.770000,0.000000,0.100000, 
8.583333,4.430559,0.000000,186.870000,185.110000,0.000000,0.100000, 
8.600000,4.430523,0.000000,187.210000,185.440000,0.000000,0.100000, 
8.616667,4.430452,0.000000,187.540000,185.780000,0.000000,0.100000, 
8.633333,4.430417,0.000000,187.880000,186.120000,0.000000,0.100000, 
8.650000,4.430381,0.000000,188.210000,186.460000,0.000000,0.100000, 
8.666667,4.430346,0.000000,188.540000,186.780000,0.000000,0.100000, 
8.683333,4.430310,0.000000,188.880000,187.120000,0.000000,0.100000, 
8.700000,4.430275,0.000000,189.210000,187.470000,0.000000,0.100000, 
8.716667,4.430239,0.000000,189.540000,187.800000,0.000000,0.100000, 
8.733333,4.430204,0.000000,189.870000,188.130000,0.000000,0.100000, 
8.750000,4.430168,0.000000,190.210000,188.470000,0.000000,0.100000, 
8.766667,4.430133,0.000000,190.540000,188.810000,0.000000,0.100000, 
8.783333,4.430062,0.000000,190.870000,189.140000,0.000000,0.100000, 
8.800000,4.430026,0.000000,191.210000,189.480000,0.000000,0.100000, 
8.816667,4.429991,0.000000,191.540000,189.810000,0.000000,0.100000, 
8.833333,4.429920,0.000000,191.880000,190.140000,0.000000,0.100000, 
8.850000,4.429884,0.000000,192.210000,190.480000,0.000000,0.100000, 
8.866667,4.429849,0.000000,192.540000,190.820000,0.000000,0.100000, 
8.883333,4.429778,0.000000,192.880000,191.160000,0.000000,0.100000, 
8.900000,4.429742,0.000000,193.210000,191.490000,0.000000,0.100000, 
8.916667,4.429671,0.000000,193.540000,191.830000,0.000000,0.100000, 
8.933333,4.429636,0.000000,193.880000,192.170000,0.000000,0.100000, 
8.950000,4.429600,0.000000,194.210000,192.500000,0.000000,0.100000, 
8.966667,4.429529,0.000000,194.540000,192.840000,0.000000,0.100000, 
8.983333,4.429494,0.000000,194.870000,193.170000,0.000000,0.100000, 
9.000000,4.429423,0.000000,195.210000,193.500000,0.000000,0.100000, 
9.016667,4.429387,0.000000,195.540000,193.850000,0.000000,0.100000, 
9.033333,4.429316,0.000000,195.870000,194.180000,0.000000,0.100000, 
9.050000,4.429281,0.000000,196.210000,194.520000,0.000000,0.100000, 
9.066667,4.429210,0.000000,196.540000,194.850000,0.000000,0.100000, 
9.083333,4.429139,0.000000,196.880000,195.200000,0.000000,0.100000, 
9.100000,4.429068,0.000000,197.210000,195.520000,0.000000,0.100000, 
9.116667,4.428997,0.000000,197.540000,195.850000,0.000000,0.100000, 
9.133333,4.428961,0.000000,197.880000,196.190000,0.000000,0.100000, 
9.150000,4.428890,0.000000,198.210000,196.530000,0.000000,0.100000, 
9.166667,4.428855,0.000000,198.540000,196.880000,0.000000,0.100000, 
9.183333,4.428784,0.000000,198.870000,197.210000,0.000000,0.100000, 
9.200000,4.428748,0.000000,199.210000,197.540000,0.000000,0.100000, 
9.216667,4.428677,0.000000,199.540000,197.880000,0.000000,0.100000, 
9.233333,4.428642,0.000000,199.870000,198.210000,0.000000,0.100000, 
9.250000,4.428571,0.000000,200.210000,198.540000,0.000000,0.100000, 
9.266667,4.428500,0.000000,200.540000,198.880000,0.000000,0.100000, 
9.283333,4.428465,0.000000,200.880000,199.220000,0.000000,0.100000, 
9.300000,4.428394,0.000000,201.210000,199.560000,0.000000,0.100000, 
9.316667,4.428358,0.000000,201.540000,199.890000,0.000000,0.100000, 
9.333333,4.428287,0.000000,201.880000,200.220000,0.000000,0.100000, 
9.350000,4.428216,0.000000,202.210000,200.560000,0.000000,0.100000, 
9.366667,4.428181,0.000000,202.540000,200.900000,0.000000,0.100000, 
9.383333,4.428110,0.000000,202.870000,201.230000,0.000000,0.100000, 
9.400000,4.428039,0.000000,203.210000,201.580000,0.000000,0.100000, 
9.416667,4.427968,0.000000,203.540000,201.910000,0.000000,0.100000, 
9.433333,4.427932,0.000000,203.870000,202.250000,0.000000,0.100000, 
9.450000,4.427861,0.000000,204.210000,202.570000,0.000000,0.100000, 
9.466667,4.427790,0.000000,204.540000,202.910000,0.000000,0.100000, 
9.483333,4.427755,0.000000,204.880000,203.250000,0.000000,0.100000, 
9.500000,4.427684,0.000000,205.210000,203.590000,0.000000,0.100000, 
9.516667,4.427613,0.000000,205.540000,203.920000,0.000000,0.100000, 
9.533333,4.427577,0.000000,205.880000,204.260000,0.000000,0.100000, 
9.550000,4.427506,0.000000,206.210000,204.600000,0.000000,0.100000, 
9.566667,4.427435,0.000000,206.540000,204.930000,0.000000,0.100000, 
9.583333,4.427364,0.000000,206.870000,205.260000,0.000000,0.100000, 
9.600000,4.427293,0.000000,207.210000,205.600000,0.000000,0.100000, 
9.616667,4.427222,0.000000,207.540000,205.940000,0.000000,0.100000, 
9.633333,4.427151,0.000000,207.870000,206.280000,0.000000,0.100000, 
9.650000,4.427080,0.000000,208.210000,206.620000,0.000000,0.100000, 
9.666667,4.427009,0.000000,208.540000,206.940000,0.000000,0.100000, 
9.683333,4.426938,0.000000,208.880000,207.280000,0.000000,0.100000, 
9.700000,4.426867,0.000000,209.210000,207.620000,0.000000,0.100000, 
9.716667,4.426796,0.000000,209.540000,207.960000,0.000000,0.100000, 
9.733333,4.426725,0.000000,209.880000,208.300000,0.000000,0.100000, 
9.750000,4.426654,0.000000,210.210000,208.640000,0.000000,0.100000, 
9.766667,4.426583,0.000000,210.540000,208.960000,0.000000,0.100000, 
9.783333,4.426513,0.000000,210.870000,209.290000,0.000000,0.100000, 
9.800000,4.426442,0.000000,211.210000,209.630000,0.000000,0.100000, 
9.816667,4.426371,0.000000,211.540000,209.970000,0.000000,0.100000, 
9.833333,4.426300,0.000000,211.870000,210.310000,0.000000,0.100000, 
9.850000,4.426193,0.000000,212.210000,210.650000,0.000000,0.100000, 
9.866667,4.426122,0.000000,212.540000,210.980000,0.000000,0.100000, 
9.883333,4.426051,0.000000,212.880000,211.310000,0.000000,0.100000, 
9.900000,4.425980,0.000000,213.210000,211.650000,0.000000,0.100000, 
9.916667,4.425909,0.000000,213.540000,211.980000,0.000000,0.100000, 
9.933333,4.425838,0.000000,213.880000,212.320000,0.000000,0.100000, 
9.950000,4.425732,0.000000,214.210000,212.660000,0.000000,0.100000, 
9.966667,4.425661,0.000000,214.540000,213.000000,0.000000,0.100000, 
9.983333,4.425590,0.000000,214.870000,213.330000,0.000000,0.100000, 
10.000000,4.425519,0.000000,215.210000,213.660000,0.000000,0.100000, 
10.016667,4.425448,0.000000,215.540000,214.000000,0.000000,0.100000, 
10.033333,4.425377,0.000000,215.870000,214.330000,0.000000,0.100000, 
10.050000,4.425270,0.000000,216.210000,214.680000,0.000000,0.100000, 
10.066667,4.425199,0.000000,216.540000,215.010000,0.000000,0.100000, 
10.083333,4.425128,0.000000,216.880000,215.340000,0.000000,0.100000, 
10.100000,4.425022,0.000000,217.210000,215.680000,0.000000,0.100000, 
10.116667,4.424951,0.000000,217.540000,216.010000,0.000000,0.100000, 
10.133333,4.424880,0.000000,217.880000,216.350000,0.000000,0.100000, 
10.150000,4.424809,0.000000,218.210000,216.680000,0.000000,0.100000, 
10.166667,4.424702,0.000000,218.540000,217.020000,0.000000,0.100000, 
10.183333,4.424631,0.000000,218.880000,217.370000,0.000000,0.100000, 
10.200000,4.424560,0.000000,219.210000,217.700000,0.000000,0.100000, 
10.216667,4.424454,0.000000,219.540000,218.030000,0.000000,0.100000, 
10.233333,4.424383,0.000000,219.870000,218.370000,0.000000,0.100000, 
10.250000,4.424277,0.000000,220.210000,218.710000,0.000000,0.100000, 
10.266667,4.424206,0.000000,220.540000,219.040000,0.000000,0.100000, 
10.283333,4.424099,0.000000,220.870000,219.370000,0.000000,0.100000, 
10.300000,4.423993,0.000000,221.210000,219.700000,0.000000,0.100000, 
10.316667,4.423922,0.000000,221.540000,220.040000,0.000000,0.100000, 
10.333333,4.423815,0.000000,221.880000,220.380000,0.000000,0.100000, 
10.350000,4.423744,0.000000,222.210000,220.720000,0.000000,0.100000, 
10.366667,4.423638,0.000000,222.540000,221.050000,0.000000,0.100000, 
10.383333,4.423567,0.000000,222.880000,221.380000,0.000000,0.100000, 
10.400000,4.423460,0.000000,223.210000,221.730000,0.000000,0.100000, 
10.416667,4.423354,0.000000,223.540000,222.060000,0.000000,0.100000, 
10.433333,4.423283,0.000000,223.870000,222.400000,0.000000,0.100000, 
10.450000,4.423176,0.000000,224.210000,222.740000,0.000000,0.100000, 
10.466667,4.423070,0.000000,224.540000,223.070000,0.000000,0.100000, 
10.483333,4.422963,0.000000,224.870000,223.400000,0.000000,0.100000, 
10.500000,4.422892,0.000000,225.210000,223.740000,0.000000,0.100000, 
10.516667,4.422786,0.000000,225.540000,224.080000,0.000000,0.100000, 
10.533333,4.422679,0.000000,225.880000,224.420000,0.000000,0.100000, 
10.550000,4.422573,0.000000,226.210000,224.750000,0.000000,0.100000, 
10.566667,4.422502,0.000000,226.540000,225.080000,0.000000,0.100000, 
10.583333,4.422395,0.000000,226.880000,225.420000,0.000000,0.100000, 
10.600000,4.422289,0.000000,227.210000,225.760000,0.000000,0.100000, 
10.616667,4.422183,0.000000,227.540000,226.100000,0.000000,0.100000, 
10.633333,4.422112,0.000000,227.870000,226.430000,0.000000,0.100000, 
10.650000,4.422005,0.000000,228.210000,226.770000,0.000000,0.100000, 
10.666667,4.421899,0.000000,228.540000,227.100000,0.000000,0.100000, 
10.683333,4.421792,0.000000,228.870000,227.430000,0.000000,0.100000, 
10.700000,4.421721,0.000000,229.210000,227.760000,0.000000,0.100000, 
10.716667,4.421615,0.000000,229.540000,228.110000,0.000000,0.100000, 
10.733333,4.421508,0.000000,229.880000,228.440000,0.000000,0.100000, 
10.750000,4.421402,0.000000,230.210000,228.780000,0.000000,0.100000, 
10.766667,4.421260,0.000000,230.540000,229.120000,0.000000,0.100000, 
10.783333,4.421153,0.000000,230.880000,229.450000,0.000000,0.100000, 
10.800000,4.421047,0.000000,231.210000,229.780000,0.000000,0.100000, 
10.816667,4.420940,0.000000,231.540000,230.120000,0.000000,0.100000, 
10.833333,4.420798,0.000000,231.870000,230.450000,0.000000,0.100000, 
10.850000,4.420692,0.000000,232.210000,230.800000,0.000000,0.100000, 
10.866667,4.420621,0.000000,232.540000,231.130000,0.000000,0.100000, 
10.883333,4.420514,0.000000,232.870000,231.470000,0.000000,0.100000, 
10.900000,4.420372,0.000000,233.210000,231.800000,0.000000,0.100000, 
10.916667,4.420266,0.000000,233.540000,232.130000,0.000000,0.100000, 
10.933333,4.420160,0.000000,233.880000,232.470000,0.000000,0.100000, 
10.950000,4.420018,0.000000,234.210000,232.810000,0.000000,0.100000, 
10.966667,4.419911,0.000000,234.540000,233.150000,0.000000,0.100000, 
10.983333,4.419769,0.000000,234.880000,233.480000,0.000000,0.100000, 
11.000000,4.419627,0.000000,235.210000,233.810000,0.000000,0.100000, 
11.016667,4.419521,0.000000,235.540000,234.150000,0.000000,0.100000, 
11.033333,4.419379,0.000000,235.870000,234.490000,0.000000,0.100000, 
11.050000,4.419237,0.000000,236.210000,234.820000,0.000000,0.100000, 
11.066667,4.419130,0.000000,236.540000,235.160000,0.000000,0.100000, 
11.083333,4.418988,0.000000,236.870000,235.500000,0.000000,0.100000, 
11.100000,4.418846,0.000000,237.210000,235.830000,0.000000,0.100000, 
11.116667,4.418740,0.000000,237.540000,236.170000,0.000000,0.100000, 
11.133333,4.418598,0.000000,237.880000,236.500000,0.000000,0.100000, 
11.150000,4.418456,0.000000,238.210000,236.840000,0.000000,0.100000, 
11.166667,4.418349,0.000000,238.540000,237.170000,0.000000,0.100000, 
11.183333,4.418207,0.000000,238.880000,237.520000,0.000000,0.100000, 
11.200000,4.418066,0.000000,239.210000,237.840000,0.000000,0.100000, 
11.216667,4.417959,0.000000,239.540000,238.180000,0.000000,0.100000, 
11.233333,4.417817,0.000000,239.880000,238.510000,0.000000,0.100000, 
11.250000,4.417675,0.000000,240.210000,238.850000,0.000000,0.100000, 
11.266667,4.417533,0.000000,240.540000,239.190000,0.000000,0.100000, 
11.283333,4.417391,0.000000,240.880000,239.530000,0.000000,0.100000, 
11.300000,4.417249,0.000000,241.210000,239.860000,0.000000,0.100000, 
11.316667,4.417107,0.000000,241.540000,240.200000,0.000000,0.100000, 
11.333333,4.416965,0.000000,241.880000,240.530000,0.000000,0.100000, 
11.350000,4.416823,0.000000,242.210000,240.870000,0.000000,0.100000, 
11.366667,4.416717,0.000000,242.540000,241.190000,0.000000,0.100000, 
11.383333,4.416575,0.000000,242.880000,241.540000,0.000000,0.100000, 
11.400000,4.416433,0.000000,243.210000,241.880000,0.000000,0.100000, 
11.416667,4.416291,0.000000,243.540000,242.210000,0.000000,0.100000, 
11.433333,4.416113,0.000000,243.880000,242.550000,0.000000,0.100000, 
11.450000,4.415972,0.000000,244.210000,242.880000,0.000000,0.100000, 
11.466667,4.415830,0.000000,244.540000,243.210000,0.000000,0.100000, 
11.483333,4.415652,0.000000,244.880000,243.550000,0.000000,0.100000, 
11.500000,4.415475,0.000000,245.210000,243.890000,0.000000,0.100000, 
11.516667,4.415297,0.000000,245.540000,244.220000,0.000000,0.100000, 
11.533333,4.415120,0.000000,245.880000,244.560000,0.000000,0.100000, 
11.550000,4.414978,0.000000,246.210000,244.900000,0.000000,0.100000, 
11.566667,4.414800,0.000000,246.540000,245.230000,0.000000,0.100000, 
11.583333,4.414623,0.000000,246.880000,245.570000,0.000000,0.100000, 
11.600000,4.414481,0.000000,247.210000,245.900000,0.000000,0.100000, 
11.616667,4.414303,0.000000,247.540000,246.240000,0.000000,0.100000, 
11.633333,4.414126,0.000000,247.880000,246.580000,0.000000,0.100000, 
11.650000,4.413984,0.000000,248.210000,246.920000,0.000000,0.100000, 
11.666667,4.413807,0.000000,248.540000,247.240000,0.000000,0.100000, 
11.683333,4.413629,0.000000,248.880000,247.580000,0.000000,0.100000, 
11.700000,4.413452,0.000000,249.210000,247.920000,0.000000,0.100000, 
11.716667,4.413274,0.000000,249.540000,248.250000,0.000000,0.100000, 
11.733333,4.413097,0.000000,249.880000,248.580000,0.000000,0.100000, 
11.750000,4.412919,0.000000,250.210000,248.930000,0.000000,0.100000, 
11.766667,4.412742,0.000000,250.540000,249.270000,0.000000,0.100000, 
11.783333,4.412529,0.000000,250.880000,249.590000,0.000000,0.100000, 
11.800000,4.412351,0.000000,251.210000,249.940000,0.000000,0.100000, 
11.816667,4.412138,0.000000,251.540000,250.260000,0.000000,0.100000, 
11.833333,4.411961,0.000000,251.880000,250.600000,0.000000,0.100000, 
11.850000,4.411748,0.000000,252.210000,250.940000,0.000000,0.100000, 
11.866667,4.411571,0.000000,252.540000,251.270000,0.000000,0.100000, 
11.883333,4.411358,0.000000,252.880000,251.610000,0.000000,0.100000, 
11.900000,4.411180,0.000000,253.210000,251.940000,0.000000,0.100000, 
11.916667,4.411003,0.000000,253.540000,252.280000,0.000000,0.100000, 
11.933333,4.410825,0.000000,253.880000,252.620000,0.000000,0.100000, 
11.950000,4.410648,0.000000,254.210000,252.950000,0.000000,0.100000, 
11.966667,4.410435,0.000000,254.540000,253.290000,0.000000,0.100000, 
11.983333,4.410222,0.000000,254.880000,253.620000,0.000000,0.100000, 
12.000000,4.410009,0.000000,255.210000,253.970000,0.000000,0.100000, 
12.016667,4.409796,0.000000,255.540000,254.300000,0.000000,0.100000, 
12.033333,4.409583,0.000000,255.880000,254.630000,0.000000,0.100000, 
12.050000,4.409370,0.000000,256.210000,254.970000,0.000000,0.100000, 
12.066667,4.409157,0.000000,256.540000,255.310000,0.000000,0.100000, 
12.083333,4.408944,0.000000,256.880000,255.640000,0.000000,0.100000, 
12.100000,4.408731,0.000000,257.210000,255.970000,0.000000,0.100000, 
12.116667,4.408483,0.000000,257.540000,256.310000,0.000000,0.100000, 
12.133333,4.408270,0.000000,257.880000,256.650000,0.000000,0.100000, 
12.150000,4.408021,0.000000,258.210000,256.980000,0.000000,0.100000, 
12.166667,4.407808,0.000000,258.540000,257.310000,0.000000,0.100000, 
12.183333,4.407560,0.000000,258.880000,257.650000,0.000000,0.100000, 
12.200000,4.407312,0.000000,259.210000,257.990000,0.000000,0.100000, 
12.216667,4.407099,0.000000,259.540000,258.330000,0.000000,0.100000, 
12.233333,4.406850,0.000000,259.880000,258.660000,0.000000,0.100000, 
12.250000,4.406637,0.000000,260.210000,259.000000,0.000000,0.100000, 
12.266667,4.406389,0.000000,260.540000,259.330000,0.000000,0.100000, 
12.283333,4.406140,0.000000,260.880000,259.660000,0.000000,0.100000, 
12.300000,4.405856,0.000000,261.210000,260.000000,0.000000,0.100000, 
12.316667,4.405608,0.000000,261.540000,260.340000,0.000000,0.100000, 
12.333333,4.405324,0.000000,261.880000,260.680000,0.000000,0.100000, 
12.350000,4.405076,0.000000,262.210000,261.020000,0.000000,0.100000, 
12.366667,4.404827,0.000000,262.540000,261.340000,0.000000,0.100000, 
12.383333,4.404543,0.000000,262.880000,261.680000,0.000000,0.100000, 
12.400000,4.404259,0.000000,263.210000,262.020000,0.000000,0.100000, 
12.416667,4.404011,0.000000,263.540000,262.350000,0.000000,0.100000, 
12.433333,4.403727,0.000000,263.880000,262.690000,0.000000,0.100000, 
12.450000,4.403443,0.000000,264.210000,263.020000,0.000000,0.100000, 
12.466667,4.403195,0.000000,264.540000,263.360000,0.000000,0.100000, 
12.483333,4.402911,0.000000,264.880000,263.690000,0.000000,0.100000, 
12.500000,4.402662,0.000000,265.210000,264.030000,0.000000,0.100000, 
