File Path: C:\Users\Student\Documents\Kessler Lab\HL\12_5_2025_MEK_1.25%_Bulk\Test Run 3 12-5-25 17 34 40 PM\DAQ- Crosshead, … - (Timed).txt   
Test: PU_Tension_Test_Template 2
Test Run: Test Run 3
Date: 12/5/2025 5:00:38 PM


Crosshead 	Load 	Time 
70.0043439865112	36.1793632507324	60
70.1210796833038	36.2197723388672	60.0999984741211
70.2376961708069	36.2708015441895	60.2000007629395
70.3544318675995	36.3203277587891	60.2999992370605
70.4710483551025	36.3600730895996	60.4000015258789
70.5877840518951	36.4069595336914	60.5
70.7044005393982	36.4500923156738	60.5999984741211
70.8210095763206	36.4980545043945	60.7000007629395
70.9376856684685	36.5340309143066	60.7999992370605
71.0543617606163	36.5830230712891	60.9000015258789
71.1710378527641	36.6347122192383	61
71.2877735495567	36.6737976074219	61.0999984741211
71.4043900370598	36.7152442932129	61.2000007629395
71.5211257338524	36.7615356445313	61.2999992370605
71.6376826167107	36.8138618469238	61.4000015258789
71.7543587088585	36.855541229248	61.5
71.8710944056511	36.8897476196289	61.5999984741211
71.9876438379288	36.9363212585449	61.7000007629395
72.1043795347214	36.9934692382813	61.7999992370605
72.221115231514	37.0321388244629	61.9000015258789
72.337731719017	37.0628967285156	62
72.4544078111649	37.1091232299805	62.0999984741211
72.5710242986679	37.1623420715332	62.2000007629395
72.6877003908157	37.2004852294922	62.2999992370605
72.8043168783188	37.2388153076172	62.4000015258789
72.9209929704666	37.2928276062012	62.5
73.0377212166786	37.3403663635254	62.5999984741211
73.1543973088264	37.3804092407227	62.7000007629395
73.2710734009743	37.4228591918945	62.7999992370605
73.3876898884773	37.4781150817871	62.9000015258789
73.5043063759804	37.5222778320313	63
73.621042072773	37.5534400939941	63.0999984741211
73.737658560276	37.5930976867676	63.2000007629395
73.8543942570686	37.6463088989258	63.2999992370605
73.9711299538612	37.6990394592285	63.4000015258789
74.0877464413643	37.7340621948242	63.5
74.2043554782867	37.7833976745605	63.5999984741211
74.3210315704346	37.8226661682129	63.7000007629395
74.4377076625824	37.8658409118652	63.7999992370605
74.554443359375	37.9048461914063	63.9000015258789
74.6710002422333	37.9461135864258	64
74.7877359390259	37.9960823059082	64.0999984741211
74.9044120311737	38.0382461547852	64.1999969482422
75.0210285186768	38.0803680419922	64.3000030517578
75.1377046108246	38.1231117248535	64.4000015258789
75.254313647747	38.1629638671875	64.5
75.3710493445396	38.2013626098633	64.5999984741211
75.4877254366875	38.2333602905273	64.6999969482422
75.6043419241905	38.2829704284668	64.8000030517578
75.7210776209831	38.3321685791016	64.9000015258789
75.8376941084862	38.3652725219727	65
75.9544298052788	38.4045104980469	65.0999984741211
76.0710462927818	38.4535827636719	65.1999969482422
76.1876031756401	38.4940490722656	65.3000030517578
76.3043984770775	38.5264511108398	65.4000015258789
76.4210671186447	38.5621299743652	65.5
76.5376836061478	38.6101455688477	65.5999984741211
76.6543596982956	38.6527328491211	65.6999969482422
76.7710357904434	38.6860160827637	65.8000030517578
76.8877118825912	38.7286567687988	65.9000015258789
77.0043879747391	38.7741851806641	66
77.1210044622421	38.8092041015625	66.0999984741211
77.2377401590347	38.8487663269043	66.1999969482422
77.3543566465378	38.8892593383789	66.3000030517578
77.4710848927498	38.9338455200195	66.4000015258789
77.5877609848976	38.9704704284668	66.5
77.7043774724007	39.0053100585938	66.5999984741211
77.8210535645485	39.0516128540039	66.6999969482422
77.9376700520515	39.1064872741699	66.8000030517578
78.0543461441994	39.1363258361816	66.9000015258789
78.171081840992	39.1658248901367	67
78.287698328495	39.2101631164551	67.0999984741211
78.4044340252876	39.2546539306641	67.1999969482422
78.5210505127907	39.2882766723633	67.3000030517578
78.6377191543579	39.3361434936523	67.4000015258789
78.7543952465057	39.3799858093262	67.5
78.8710117340088	39.4237365722656	67.5999984741211
78.9876878261566	39.4603652954102	67.6999969482422
79.1043639183044	39.4972457885742	67.8000030517578
79.2210400104523	39.5462951660156	67.9000015258789
79.3377757072449	39.5912933349609	68
79.4543921947479	39.6304473876953	68.0999984741211
79.571008682251	39.6745567321777	68.1999969482422
79.6876773238182	39.7277641296387	68.3000030517578
79.804353415966	39.771125793457	68.4000015258789
79.9210295081139	39.8019065856934	68.5
80.0377056002617	39.84814453125	68.5999984741211
80.1543816924095	39.903923034668	68.6999969482422
80.2710577845573	39.9516143798828	68.8000030517578
80.3877338767052	39.9886093139648	68.9000015258789
80.504409968853	40.0305099487305	69
80.621026456356	40.071231842041	69.0999984741211
80.7377025485039	40.1092720031738	69.1999969482422
80.8543711900711	40.1468734741211	69.3000030517578
80.9710472822189	40.1938667297363	69.4000015258789
81.0877233743668	40.2384719848633	69.5
81.2043994665146	40.2744369506836	69.5999984741211
81.3210755586624	40.3147583007813	69.6999969482422
81.4376920461655	40.3589286804199	69.8000030517578
81.5543085336685	40.3993453979492	69.9000015258789
81.6710442304611	40.4406547546387	70
81.7876607179642	40.4798736572266	70.0999984741211
81.9043293595314	40.5288887023926	70.1999969482422
82.021065056324	40.5714111328125	70.3000030517578
82.1377411484718	40.6014213562012	70.4000015258789
82.2544172406197	40.6472129821777	70.5
82.3710337281227	40.6934471130371	70.5999984741211
82.4877098202705	40.7358360290527	70.6999969482422
82.6043859124184	40.7693061828613	70.8000030517578
82.7210023999214	40.8121719360352	70.9000015258789
82.837738096714	40.8591651916504	71
82.9544141888618	40.8966979980469	71.0999984741211
83.0710828304291	40.941577911377	71.1999969482422
83.1876993179321	40.9933090209961	71.3000030517578
83.3043158054352	41.0422744750977	71.4000015258789
83.4210515022278	41.0802192687988	71.5
83.5377275943756	41.1219100952148	71.5999984741211
83.6543440818787	41.1703300476074	71.6999969482422
83.7710201740265	41.2220077514648	71.8000030517578
83.8876962661743	41.2632827758789	71.9000015258789
84.0044319629669	41.3039779663086	72
84.1210409998894	41.3517875671387	72.0999984741211
84.2376574873924	41.4027557373047	72.1999969482422
84.3543335795403	41.4382133483887	72.3000030517578
84.4710692763329	41.4845542907715	72.4000015258789
84.5876857638359	41.5244255065918	72.5
84.7044214606285	41.5679588317871	72.5999984741211
84.8210379481316	41.6119918823242	72.6999969482422
84.9377140402794	41.6601867675781	72.8000030517578
85.0543901324272	41.7059059143066	72.9000015258789
85.1710066199303	41.7490768432617	73
85.2876752614975	41.7905082702637	73.0999984741211
85.4043513536453	41.842399597168	73.1999969482422
85.5210274457932	41.8892364501953	73.3000030517578
85.637703537941	41.9383125305176	73.4000015258789
85.7543796300888	41.9744682312012	73.5
85.8710557222366	42.0221099853516	73.5999984741211
85.9876722097397	42.0763473510742	73.6999969482422
86.1043483018875	42.1189041137695	73.8000030517578
86.2210243940353	42.151252746582	73.9000015258789
86.3376930356026	42.2075958251953	74
86.4543691277504	42.2600250244141	74.0999984741211
86.5710452198982	42.2994689941406	74.1999969482422
86.6877213120461	42.3332557678223	74.3000030517578
86.8043974041939	42.3808517456055	74.4000015258789
86.9210138916969	42.4355354309082	74.5
87.0376899838448	42.4776077270508	74.5999984741211
87.1543660759926	42.5162239074707	74.6999969482422
87.2710421681404	42.5682563781738	74.8000030517578
87.387777864933	42.6084861755371	74.9000015258789
87.5043869018555	42.6528129577637	75
87.6210629940033	42.6991310119629	75.0999984741211
87.7376794815063	42.7499351501465	75.1999969482422
87.8543555736542	42.7955284118652	75.3000030517578
87.971031665802	42.8305511474609	75.4000015258789
88.0876481533051	42.8724136352539	75.5
88.2043838500977	42.9289512634277	75.5999984741211
88.3211195468903	42.9682350158691	75.6999969482422
88.4377360343933	43.0067749023438	75.8000030517578
88.5543450713158	43.0473365783691	75.9000015258789
88.6710211634636	43.0958442687988	76
88.7876972556114	43.136604309082	76.0999984741211
88.9043733477592	43.1838684082031	76.1999969482422
89.0209898352623	43.2244110107422	76.3000030517578
89.1377851366997	43.2715721130371	76.4000015258789
89.2544016242027	43.3166236877441	76.5
89.3710777163506	43.3566360473633	76.5999984741211
89.4877538084984	43.4071197509766	76.6999969482422
89.6043702960014	43.457633972168	76.8000030517578
89.7210985422134	43.4954299926758	76.9000015258789
89.8377150297165	43.5373611450195	77
89.9543315172195	43.5845565795898	77.0999984741211
90.0710672140121	43.6370544433594	77.1999969482422
90.18774330616	43.6695671081543	77.3000030517578
90.3044193983078	43.7129249572754	77.4000015258789
90.4210358858109	43.7631645202637	77.5
90.5376523733139	43.8074378967285	77.5999984741211
90.6543880701065	43.8362426757813	77.6999969482422
90.770997107029	43.8869361877441	77.8000030517578
90.8877328038216	43.9352493286133	77.9000015258789
91.0044088959694	43.9704551696777	78
91.1210849881172	44.013786315918	78.0999984741211
91.237761080265	44.0608177185059	78.1999969482422
91.3543179631233	44.1021194458008	78.3000030517578
91.4709940552711	44.1469039916992	78.4000015258789
91.5877297520638	44.1862678527832	78.5
91.7043462395668	44.2353401184082	78.5999984741211
91.8210744857788	44.2818260192871	78.6999969482422
91.9377505779266	44.3200225830078	78.8000030517578
92.0543670654297	44.3585243225098	78.9000015258789
92.1710431575775	44.407829284668	79
92.2876596450806	44.4514274597168	79.0999984741211
92.4043953418732	44.4969100952148	79.1999969482422
92.521071434021	44.5302810668945	79.3000030517578
92.637687921524	44.5827484130859	79.4000015258789
92.7544236183167	44.6292953491211	79.5
92.8710401058197	44.6693649291992	79.5999984741211
92.9877087473869	44.7070426940918	79.6999969482422
93.10432523489	44.7580299377441	79.8000030517578
93.2210013270378	44.8052711486816	79.9000015258789
93.3376774191856	44.8423957824707	80
93.4543535113335	44.8898277282715	80.0999984741211
93.5710296034813	44.9459228515625	80.1999969482422
93.6877653002739	44.9896430969238	80.3000030517578
93.8043221831322	45.0354385375977	80.4000015258789
93.9210578799248	45.0889434814453	80.5
94.0376743674278	45.1452026367188	80.5999984741211
94.1543430089951	45.1953811645508	80.6999969482422
94.2710191011429	45.2364196777344	80.8000030517578
94.3876355886459	45.2856063842773	80.9000015258789
94.5043712854385	45.3487243652344	81
94.6210473775864	45.3905372619629	81.0999984741211
94.7377234697342	45.4394836425781	81.1999969482422
94.854399561882	45.4900131225586	81.3000030517578
94.9710160493851	45.5401268005371	81.4000015258789
95.0877517461777	45.5772018432617	81.5
95.2043607831001	45.6284065246582	81.5999984741211
95.321036875248	45.6867866516113	81.6999969482422
95.4377725720406	45.739574432373	81.8000030517578
95.5544486641884	45.7875022888184	81.9000015258789
95.6710651516914	45.8365135192871	82
95.7876816391945	45.8940048217773	82.0999984741211
95.9042981266975	45.9440536499023	82.1999969482422
96.0210934281349	45.9877319335938	82.3000030517578
96.137709915638	46.0342330932617	82.4000015258789
96.2543189525604	46.0965042114258	82.5
96.371054649353	46.1475448608398	82.5999984741211
96.4877307415009	46.1803703308105	82.6999969482422
96.6044068336487	46.2368354797363	82.8000030517578
96.720963716507	46.2890129089355	82.9000015258789
96.8376994132996	46.3421974182129	83
96.9543755054474	46.3762435913086	83.0999984741211
97.0709919929504	46.4298477172852	83.1999969482422
97.1876680850983	46.4835014343262	83.3000030517578
97.3044037818909	46.5455322265625	83.4000015258789
97.4210724234581	46.5854454040527	83.5
97.5376889109612	46.6420288085938	83.5999984741211
97.6543053984642	46.6987724304199	83.6999969482422
97.7710410952568	46.7471466064453	83.8000030517578
97.8877171874046	46.7959671020508	83.9000015258789
98.0043336749077	46.8548431396484	84
98.1210693717003	46.9090614318848	84.0999984741211
98.2377454638481	46.9547271728516	84.1999969482422
98.3544215559959	47.009822845459	84.3000030517578
98.4710305929184	47.0725708007813	84.4000015258789
98.5876470804214	47.1289749145508	84.5
98.7043827772141	47.171630859375	84.5999984741211
98.8209992647171	47.2178840637207	84.6999969482422
98.9377349615097	47.2821846008301	84.8000030517578
99.0544110536575	47.3257675170898	84.9000015258789
99.1710275411606	47.3850212097168	85
99.2877036333084	47.4452705383301	85.0999984741211
99.4043201208115	47.4925270080566	85.1999969482422
99.5209962129593	47.5406913757324	85.3000030517578
99.6377244591713	47.5904693603516	85.4000015258789
99.7543409466743	47.6469459533691	85.5
99.8710766434669	47.7076530456543	85.5999984741211
99.98769313097	47.7624626159668	85.6999969482422
100.104428827763	47.8100814819336	85.8000030517578
100.221045315266	47.8620910644531	85.9000015258789
100.337661802769	47.9245491027832	86
100.454397499561	47.963623046875	86.0999984741211
100.571013987064	48.0114479064941	86.1999969482422
100.687682628632	48.0778617858887	86.3000030517578
100.804418325424	48.1357650756836	86.4000015258789
100.921094417572	48.168643951416	86.5
101.037710905075	48.2246284484863	86.5999984741211
101.154386997223	48.2861747741699	86.6999969482422
101.271003484726	48.3312339782715	86.8000030517578
101.387739181519	48.3807678222656	86.9000015258789
101.504355669022	48.4369468688965	87
101.621031761169	48.4948081970215	87.0999984741211
101.737767457962	48.5464096069336	87.1999969482422
101.854376494884	48.5957908630371	87.3000030517578
101.971052587032	48.6533317565918	87.4000015258789
102.087669074535	48.7125854492188	87.5
102.204345166683	48.7693252563477	87.5999984741211
102.321080863476	48.8163299560547	87.6999969482422
102.437697350979	48.8692626953125	87.8000030517578
102.554373443127	48.9265556335449	87.9000015258789
102.671049535275	48.9864768981934	88
102.787725627422	49.0344047546387	88.0999984741211
102.904334664345	49.098014831543	88.1999969482422
103.020951151848	49.1561393737793	88.3000030517578
103.13768684864	49.2104682922363	88.4000015258789
103.254362940788	49.2591781616211	88.5
103.370979428291	49.3218421936035	88.5999984741211
103.487715125084	49.3774719238281	88.6999969482422
103.604391217232	49.4313507080078	88.8000030517578
103.72106730938	49.4920883178711	88.9000015258789
103.837683796883	49.5505905151367	89
103.954300284386	49.607666015625	89.0999984741211
104.071028530598	49.6589088439941	89.1999969482422
104.187645018101	49.7187118530273	89.3000030517578
104.304380714893	49.7875175476074	89.4000015258789
104.421056807041	49.8431243896484	89.5
104.537673294544	49.8951263427734	89.5999984741211
104.654408991337	49.9538955688477	89.6999969482422
104.770965874195	50.0200347900391	89.8000030517578
104.887641966343	50.0734939575195	89.9000015258789
105.004377663136	50.1286277770996	90
105.120986700058	50.1912460327148	90.0999984741211
105.237722396851	50.2547302246094	90.1999969482422
105.354338884354	50.3053169250488	90.3000030517578
105.471014976501	50.3622932434082	90.4000015258789
105.587691068649	50.4290390014648	90.5
105.704307556152	50.4929046630859	90.5999984741211
105.821043252945	50.5519256591797	90.6999969482422
105.937659740448	50.6147956848145	90.8000030517578
106.054335832596	50.6883926391602	90.9000015258789
106.171071529388	50.7485389709473	91
106.287680566311	50.803840637207	91.0999984741211
106.404416263103	50.8628692626953	91.1999969482422
106.521032750607	50.9349746704102	91.3000030517578
106.63764923811	50.999870300293	91.4000015258789
106.754384934902	51.042179107666	91.5
106.87106102705	51.1017150878906	91.5999984741211
106.987737119198	51.178409576416	91.6999969482422
107.104413211346	51.2356071472168	91.8000030517578
107.221089303493	51.2850379943848	91.9000015258789
107.337757945061	51.341667175293	92
107.454314827919	51.4111824035645	92.0999984741211
107.570990920067	51.4761161804199	92.1999969482422
107.687667012215	51.5344085693359	92.3000030517578
107.804343104362	51.592472076416	92.4000015258789
107.921078801155	51.6609230041504	92.5
108.037754893303	51.721736907959	92.5999984741211
108.154371380806	51.7815589904785	92.6999969482422
108.271047472954	51.8424682617188	92.8000030517578
108.387663960457	51.9057464599609	92.9000015258789
108.504332602024	51.9656524658203	93
108.621008694172	52.0171165466309	93.0999984741211
108.73768478632	52.084587097168	93.1999969482422
108.854420483112	52.1487197875977	93.3000030517578
108.971036970615	52.2055702209473	93.4000015258789
109.087713062763	52.261417388916	93.5
109.204389154911	52.3292388916016	93.5999984741211
109.321005642414	52.3915367126465	93.6999969482422
109.437741339207	52.4509773254395	93.8000030517578
109.554290771484	52.5219306945801	93.9000015258789
109.671026468277	52.5897750854492	94
109.78776216507	52.6502494812012	94.0999984741211
109.904378652573	52.7143287658691	94.1999969482422
110.02105474472	52.7752227783203	94.3000030517578
110.137671232224	52.8487892150879	94.4000015258789
110.254347324371	52.9108276367188	94.5
110.371083021164	52.9698524475098	94.5999984741211
110.487699508667	53.034049987793	94.6999969482422
110.604375600815	53.1122970581055	94.8000030517578
110.721044242382	53.1703147888184	94.9000015258789
110.83772033453	53.2241477966309	95
110.954336822033	53.2976303100586	95.0999984741211
111.070953309536	53.3719139099121	95.1999969482422
111.187748610973	53.4219970703125	95.3000030517578
111.304365098476	53.4793510437012	95.4000015258789
111.420981585979	53.5487403869629	95.5
111.537776887417	53.6161193847656	95.5999984741211
111.65439337492	53.6778373718262	95.6999969482422
111.771062016487	53.743824005127	95.8000030517578
111.88767850399	53.8087730407715	95.9000015258789
112.004294991493	53.8723564147949	96
112.121090292931	53.9277420043945	96.0999984741211
112.237706780434	53.9940414428711	96.1999969482422
112.354323267937	54.0670471191406	96.3000030517578
112.471058964729	54.1290321350098	96.4000015258789
112.587735056877	54.1909217834473	96.5
112.704411149025	54.2484550476074	96.5999984741211
112.821027636528	54.3142166137695	96.6999969482422
112.93763667345	54.37939453125	96.8000030517578
113.054372370243	54.4270668029785	96.9000015258789
113.171048462391	54.4989776611328	97
113.287724554539	54.5670471191406	97.0999984741211
113.404400646687	54.6239166259766	97.1999969482422
113.521076738834	54.6773223876953	97.3000030517578
113.637693226337	54.7464218139648	97.4000015258789
113.75430971384	54.8106880187988	97.5
113.871045410633	54.8680992126465	97.5999984741211
113.9877140522	54.9220771789551	97.6999969482422
114.104390144348	54.9919052124023	97.8000030517578
114.221066236496	55.0564994812012	97.9000015258789
114.337682723999	55.1120376586914	98
114.454418420792	55.168342590332	98.0999984741211
114.571034908295	55.2352676391602	98.1999969482422
114.687651395798	55.2956085205078	98.3000030517578
114.80438709259	55.3488426208496	98.4000015258789
114.921003580093	55.4041328430176	98.5
115.037739276886	55.4754295349121	98.5999984741211
115.154407918453	55.5376625061035	98.6999969482422
115.271024405956	55.5869331359863	98.8000030517578
115.387700498104	55.6478729248047	98.9000015258789
115.504316985607	55.7106895446777	99
115.620993077755	55.770866394043	99.0999984741211
115.737728774548	55.8187065124512	99.1999969482422
115.854345262051	55.888256072998	99.3000030517578
115.971080958843	55.9574928283691	99.4000015258789
116.087757050991	56.0093154907227	99.5
116.204366087914	56.0705375671387	99.5999984741211
116.320982575417	56.1339950561523	99.6999969482422
116.437658667564	56.1968383789063	99.8000030517578
116.554394364357	56.2541847229004	99.9000015258789
116.67101085186	56.31103515625	100
116.787686944008	56.3788795471191	100.099998474121
116.9044226408	56.4449806213379	100.199996948242
117.021098732948	56.4890556335449	100.300003051758
117.137715220451	56.5417327880859	100.400001525879
117.254331707954	56.6162986755371	100.5
117.370940744877	56.6835899353027	100.599998474121
117.487676441669	56.7309875488281	100.699996948242
117.604352533817	56.791431427002	100.800003051758
117.72096902132	56.8571243286133	100.900001525879
117.837764322758	56.9203834533691	101
117.954380810261	56.9829864501953	101.099998474121
118.071056902409	57.044261932373	101.199996948242
118.187613785267	57.1077079772949	101.300003051758
118.304349482059	57.1771850585938	101.400001525879
118.421077728271	57.2370796203613	101.5
118.537694215775	57.3012428283691	101.599998474121
118.654370307922	57.3672904968262	101.699996948242
118.771106004715	57.4325218200684	101.800003051758
118.887722492218	57.4910163879395	101.900001525879
119.004398584366	57.5529327392578	102
119.120955467224	57.6185722351074	102.099998474121
119.237691164017	57.6795120239258	102.199996948242
119.354426860809	57.73681640625	102.300003051758
119.471095502377	57.8091239929199	102.400001525879
119.587771594524	57.8744773864746	102.5
119.704388082027	57.9339828491211	102.599998474121
119.821064174175	57.9990043640137	102.699996948242
119.937680661678	58.0655479431152	102.800003051758
120.054356753826	58.1243705749512	102.900001525879
120.171092450619	58.1846466064453	103
120.287708938122	58.2582817077637	103.099998474121
120.40438503027	58.3258438110352	103.199996948242
120.521061122417	58.3907432556152	103.300003051758
120.637729763985	58.4519233703613	103.400001525879
120.754346251488	58.5175971984863	103.5
120.871022343636	58.5924224853516	103.599998474121
120.987638831139	58.6608428955078	103.699996948242
121.104374527931	58.7119216918945	103.800003051758
121.220991015434	58.780101776123	103.900001525879
121.337726712227	58.8578186035156	104
121.454402804375	58.9131088256836	104.099998474121
121.571019291878	58.9744644165039	104.199996948242
121.687687933445	59.0460205078125	104.300003051758
121.804304420948	59.1152534484863	104.400001525879
121.921040117741	59.1713752746582	104.5
122.037716209888	59.2334632873535	104.599998474121
122.154392302036	59.2984504699707	104.699996948242
122.271127998829	59.3624649047852	104.800003051758
122.387744486332	59.4228210449219	104.900001525879
122.504360973835	59.4892234802246	105
122.621037065983	59.5551948547363	105.099998474121
122.737653553486	59.6199226379395	105.199996948242
122.854381799698	59.6761665344238	105.300003051758
122.970998287201	59.7383308410645	105.400001525879
123.087674379349	59.8112602233887	105.5
123.204410076141	59.8738174438477	105.599998474121
123.321026563644	59.9310531616211	105.699996948242
123.437702655792	59.9902572631836	105.800003051758
123.554319143295	60.057991027832	105.900001525879
123.670995235443	60.1312065124512	106
123.787730932236	60.1797523498535	106.099998474121
123.904339969158	60.2424812316895	106.199996948242
124.021075665951	60.3208541870117	106.300003051758
124.137751758099	60.3767127990723	106.400001525879
124.254368245602	60.4342803955078	106.5
124.371044337749	60.496524810791	106.599998474121
124.487660825253	60.5644378662109	106.699996948242
124.604396522045	60.6236381530762	106.800003051758
124.721013009548	60.6814575195313	106.900001525879
124.837689101696	60.7428207397461	107
124.954365193844	60.8081245422363	107.099998474121
125.071033835411	60.8705253601074	107.199996948242
125.187769532204	60.9244995117188	107.300003051758
125.304326415062	60.9935188293457	107.400001525879
125.42100250721	61.0607948303223	107.5
125.537738204002	61.1153450012207	107.599998474121
125.654354691505	61.1675682067871	107.699996948242
125.771030783653	61.2283782958984	107.800003051758
125.887766480446	61.2905540466309	107.900001525879
126.004382967949	61.3525772094727	108
126.121059060097	61.4111862182617	108.099998474121
126.2376755476	61.4718704223633	108.199996948242
126.354351639748	61.5273094177246	108.300003051758
126.47108733654	61.581600189209	108.400001525879
126.587703824043	61.6432037353516	108.5
126.70436501503	61.7093963623047	108.599998474121
126.821041107178	61.7681465148926	108.699996948242
126.937717199326	61.8274307250977	108.800003051758
127.054393291473	61.8874855041504	108.900001525879
127.170950174332	61.9527931213379	109
127.287685871124	62.0067253112793	109.099998474121
127.404361963272	62.0573387145996	109.199996948242
127.52103805542	62.1313552856445	109.300003051758
127.637714147568	62.2019271850586	109.400001525879
127.754390239716	62.2532539367676	109.5
127.871066331863	62.3104629516602	109.599998474121
127.987682819366	62.3769874572754	109.699996948242
128.10429930687	62.4474487304688	109.800003051758
128.221094608307	62.5022163391113	109.900001525879
128.33771109581	62.5633430480957	110
128.454387187958	62.629222869873	110.099998474121
128.571063280106	62.6947402954102	110.199996948242
128.687679767609	62.7481956481934	110.300003051758
128.804415464401	62.8147468566895	110.400001525879
128.920957446098	62.8830528259277	110.5
129.037633538246	62.9465866088867	110.599998474121
129.154369235039	62.9940338134766	110.699996948242
129.271045327187	63.0496063232422	110.800003051758
129.387721419334	63.1183586120605	110.900001525879
129.504397511482	63.1851387023926	111
129.621013998985	63.2368316650391	111.099998474121
129.737690091133	63.2983932495117	111.199996948242
129.854306578636	63.3642311096191	111.300003051758
129.971042275429	63.4223022460938	111.400001525879
130.087658762932	63.4811058044434	111.5
130.204394459724	63.5502548217773	111.599998474121
130.321070551872	63.6139335632324	111.699996948242
130.43774664402	63.6725616455078	111.800003051758
130.554363131523	63.7315521240234	111.900001525879
130.671039223671	63.7918853759766	112
130.787655711174	63.8539161682129	112.099998474121
130.904391407967	63.9097900390625	112.199996948242
131.02100789547	63.9626350402832	112.300003051758
131.137728691101	64.0343246459961	112.400001525879
131.254464387894	64.0995025634766	112.5
131.371080875397	64.1468505859375	112.599998474121
131.4876973629	64.2025146484375	112.699996948242
131.604313850403	64.2723999023438	112.800003051758
131.720989942551	64.331184387207	112.900001525879
131.837725639343	64.380500793457	113
131.954342126846	64.4419326782227	113.099998474121
132.071077823639	64.5023422241211	113.199996948242
132.187753915787	64.5554504394531	113.300003051758
132.304430007935	64.614387512207	113.400001525879
132.421046495438	64.6702270507813	113.5
132.537662982941	64.7272186279297	113.599998474121
132.654398679733	64.78125	113.699996948242
132.771074771881	64.8369674682617	113.800003051758
132.887691259384	64.8936386108398	113.900001525879
133.004426956177	64.9537887573242	114
133.12104344368	65.0105361938477	114.099998474121
133.237719535828	65.0680770874023	114.199996948242
133.354321122169	65.1311721801758	114.300003051758
133.470937609673	65.1937484741211	114.400001525879
133.58773291111	65.2374038696289	114.5
133.704349398613	65.2906723022461	114.599998474121
133.821025490761	65.3622665405273	114.699996948242
133.937701582909	65.4269256591797	114.800003051758
134.054377675056	65.4764175415039	114.900001525879
134.171053767204	65.5354843139648	115
134.287670254707	65.6026763916016	115.099998474121
134.404346346855	65.6555557250977	115.199996948242
134.521082043648	65.7073822021484	115.300003051758
134.637698531151	65.772102355957	115.400001525879
134.754374623299	65.8374404907227	115.5
134.871050715446	65.8980560302734	115.599998474121
134.987726807594	65.9499740600586	115.699996948242
135.104402899742	66.0095825195313	115.800003051758
135.2209597826	66.0757522583008	115.900001525879
135.337695479393	66.1352920532227	116
135.454371571541	66.1840209960938	116.099998474121
135.571032762527	66.2504577636719	116.199996948242
135.68776845932	66.3150329589844	116.300003051758
135.804325342178	66.3671646118164	116.400001525879
135.921061038971	66.4160690307617	116.5
136.037737131119	66.4737091064453	116.599998474121
136.154353618622	66.5300827026367	116.699996948242
136.27102971077	66.5895080566406	116.800003051758
136.387705802917	66.6385955810547	116.900001525879
136.504381895065	66.7021026611328	117
136.621117591858	66.7553024291992	117.099998474121
136.737674474716	66.8049011230469	117.199996948242
136.854350566864	66.8645935058594	117.300003051758
136.971026659012	66.9216537475586	117.400001525879
137.08770275116	66.9686584472656	117.5
137.204378843307	67.0155029296875	117.599998474121
137.320995330811	67.075553894043	117.699996948242
137.437731027603	67.1326522827148	117.800003051758
137.554407119751	67.1769790649414	117.900001525879
137.671023607254	67.2213668823242	118
137.787684798241	67.2726135253906	118.099998474121
137.904301285744	67.3323593139648	118.199996948242
138.021036982536	67.3668746948242	118.300003051758
138.137713074684	67.4109115600586	118.400001525879
138.254329562187	67.4623107910156	118.5
138.37106525898	67.5133209228516	118.599998474121
138.487741351128	67.5574722290039	118.699996948242
138.604417443275	67.6023559570313	118.800003051758
138.720974326134	67.6437759399414	118.900001525879
138.837650418282	67.6922454833984	119
138.954386115074	67.7365188598633	119.099998474121
139.071002602577	67.7859039306641	119.199996948242
139.187678694725	67.8353424072266	119.300003051758
139.304414391518	67.8829574584961	119.400001525879
139.421090483665	67.920166015625	119.5
139.537706971169	67.962028503418	119.599998474121
139.654323458672	68.0132751464844	119.699996948242
139.770999550819	68.0615844726563	119.800003051758
139.887735247612	68.0968475341797	119.900001525879
140.004336833954	68.1394271850586	120
140.121012926102	68.1831283569336	120.099998474121
140.237748622894	68.2252502441406	120.199996948242
140.354365110397	68.2667846679688	120.300003051758
140.471041202545	68.3139572143555	120.400001525879
140.587598085403	68.3482131958008	120.5
140.704333782196	68.393928527832	120.599998474121
140.821069478989	68.4337005615234	120.699996948242
140.937685966492	68.4769134521484	120.800003051758
141.054421663284	68.5215835571289	120.900001525879
141.171038150787	68.5620422363281	121
141.287714242935	68.6054458618164	121.099998474121
141.404390335083	68.6535568237305	121.199996948242
141.521006822586	68.6953125	121.300003051758
141.637742519379	68.7378616333008	121.400001525879
141.754359006882	68.7749938964844	121.5
141.87103509903	68.8332901000977	121.599998474121
141.987711191177	68.8789596557617	121.699996948242
142.104387283325	68.9149475097656	121.800003051758
142.221048474312	68.9528274536133	121.900001525879
142.337664961815	69.0019073486328	122
142.454341053963	69.0373916625977	122.099998474121
142.571076750755	69.0788040161133	122.199996948242
142.687693238258	69.1223678588867	122.300003051758
142.804428935051	69.1658172607422	122.400001525879
142.921045422554	69.2007217407227	122.5
143.037721514702	69.2365875244141	122.599998474121
143.15439760685	69.2795791625977	122.699996948242
143.271014094353	69.320198059082	122.800003051758
