File Path: C:\Users\Student\Documents\Kessler Lab\HL\12_5_2025_MEK_1.25%_Bulk\Test Run 4 12-5-25 17 34 40 PM\DAQ- Crosshead, … - (Timed).txt   
Test: PU_Tension_Test_Template 2
Test Run: Test Run 4
Date: 12/5/2025 5:10:40 PM


Crosshead 	Load 	Time 
70.0043439865112	32.8735198974609	60
70.1210200786591	32.9040679931641	60.0999984741211
70.2376961708069	32.9505004882813	60.2000007629395
70.3544318675995	32.9940147399902	60.2999992370605
70.4711079597473	33.0305099487305	60.4000015258789
70.5877840518951	33.0767707824707	60.5
70.7044005393982	33.1178855895996	60.5999984741211
70.8210095763206	33.1575775146484	60.7000007629395
70.9377452731133	33.2023849487305	60.7999992370605
71.0543617606163	33.2397804260254	60.9000015258789
71.1710378527641	33.2913475036621	61
71.2877735495567	33.3361663818359	61.0999984741211
71.404330432415	33.3700828552246	61.2000007629395
71.5211257338524	33.4133148193359	61.2999992370605
71.6377422213554	33.4685325622559	61.4000015258789
71.7543587088585	33.5030937194824	61.5
71.8710348010063	33.5316047668457	61.5999984741211
71.9877034425735	33.5813674926758	61.7000007629395
72.1043795347214	33.634521484375	61.7999992370605
72.221115231514	33.6701240539551	61.9000015258789
72.337731719017	33.7020950317383	62
72.4544078111649	33.7492790222168	62.0999984741211
72.5710839033127	33.7931594848633	62.2000007629395
72.6877003908157	33.8333778381348	62.2999992370605
72.8043764829636	33.8715362548828	62.4000015258789
72.9209929704666	33.9209480285645	62.5
73.0377808213234	33.9714889526367	62.5999984741211
73.1543973088264	34.0072250366211	62.7000007629395
73.2710734009743	34.051628112793	62.7999992370605
73.3876898884773	34.1015319824219	62.9000015258789
73.5043659806252	34.1448783874512	63
73.621042072773	34.1743659973145	63.0999984741211
73.737658560276	34.2107200622559	63.2000007629395
73.8543942570686	34.2606048583984	63.2999992370605
73.9711299538612	34.3122062683105	63.4000015258789
74.0877464413643	34.3441200256348	63.5
74.2044150829315	34.3909072875977	63.5999984741211
74.3210315704346	34.4266738891602	63.7000007629395
74.4377076625824	34.4629135131836	63.7999992370605
74.554443359375	34.4954032897949	63.9000015258789
74.6710598468781	34.5421714782715	64
74.7877359390259	34.583854675293	64.0999984741211
74.9044120311737	34.6241416931152	64.1999969482422
75.0210881233215	34.6631927490234	64.3000030517578
75.1377642154694	34.7033996582031	64.4000015258789
75.254313647747	34.7435073852539	64.5
75.3710493445396	34.7795753479004	64.5999984741211
75.4877254366875	34.8158416748047	64.6999969482422
75.6043419241905	34.8618698120117	64.8000030517578
75.7210180163383	34.9131889343262	64.9000015258789
75.837753713131	34.9425239562988	65
75.9544298052788	34.9818496704102	65.0999984741211
76.0710462927818	35.0323143005371	65.1999969482422
76.1876627802849	35.0746765136719	65.3000030517578
76.3043984770775	35.1066780090332	65.4000015258789
76.4210671186447	35.1382713317871	65.5
76.5376836061478	35.1826438903809	65.5999984741211
76.6544193029404	35.2289810180664	65.6999969482422
76.7710953950882	35.2580833435059	65.8000030517578
76.887771487236	35.3015403747559	65.9000015258789
77.0043879747391	35.344310760498	66
77.1210044622421	35.3797264099121	66.0999984741211
77.2377401590347	35.4132766723633	66.1999969482422
77.3543566465378	35.4579925537109	66.3000030517578
77.4710848927498	35.4996719360352	66.4000015258789
77.5877609848976	35.5392799377441	66.5
77.7044370770454	35.575870513916	66.5999984741211
77.8211131691933	35.6177673339844	66.6999969482422
77.9376700520515	35.6651153564453	66.8000030517578
78.0543461441994	35.6965484619141	66.9000015258789
78.171081840992	35.7253723144531	67
78.287698328495	35.767391204834	67.0999984741211
78.4044340252876	35.8137435913086	67.1999969482422
78.5210505127907	35.846508026123	67.3000030517578
78.6377191543579	35.8849105834961	67.4000015258789
78.7544548511505	35.9265022277832	67.5
78.8710117340088	35.970775604248	67.5999984741211
78.9877474308014	36.0032386779785	67.6999969482422
79.1043639183044	36.0434226989746	67.8000030517578
79.2210400104523	36.0890312194824	67.9000015258789
79.3377757072449	36.1326904296875	68
79.4543921947479	36.161376953125	68.0999984741211
79.571008682251	36.2009582519531	68.1999969482422
79.6876773238182	36.2524719238281	68.3000030517578
79.804353415966	36.2933120727539	68.4000015258789
79.9210891127586	36.3164672851563	68.5
80.0377056002617	36.3619117736816	68.5999984741211
80.1543816924095	36.411319732666	68.6999969482422
80.2711173892021	36.4533233642578	68.8000030517578
80.3877338767052	36.4859046936035	68.9000015258789
80.504409968853	36.5307273864746	69
80.621026456356	36.5678863525391	69.0999984741211
80.7377025485039	36.6041297912598	69.1999969482422
80.8543711900711	36.642017364502	69.3000030517578
80.9710472822189	36.678035736084	69.4000015258789
81.0877829790115	36.7217903137207	69.5
81.2043994665146	36.7599868774414	69.5999984741211
81.3210755586624	36.7999954223633	69.6999969482422
81.4376920461655	36.8481330871582	69.8000030517578
81.5543681383133	36.8859252929688	69.9000015258789
81.6710442304611	36.9245452880859	70
81.7877203226089	36.958984375	70.0999984741211
81.9043889641762	37.0142860412598	70.1999969482422
82.021065056324	37.0554847717285	70.3000030517578
82.1377411484718	37.08935546875	70.4000015258789
82.2544768452644	37.1366996765137	70.5
82.3710337281227	37.1786003112793	70.5999984741211
82.4877098202705	37.2226219177246	70.6999969482422
82.6044455170631	37.253833770752	70.8000030517578
82.7210023999214	37.296989440918	70.9000015258789
82.837738096714	37.347297668457	71
82.9544141888618	37.3818244934082	71.0999984741211
83.0710828304291	37.421688079834	71.1999969482422
83.1877589225769	37.4723510742188	71.3000030517578
83.30437541008	37.5173873901367	71.4000015258789
83.4210515022278	37.5524787902832	71.5
83.5377275943756	37.596549987793	71.5999984741211
83.6543440818787	37.6396751403809	71.6999969482422
83.7710797786713	37.69091796875	71.8000030517578
83.8877558708191	37.7283325195313	71.9000015258789
84.0044319629669	37.7638053894043	72
84.1211006045341	37.8099403381348	72.0999984741211
84.2376574873924	37.8596115112305	72.1999969482422
84.354393184185	37.8916893005371	72.3000030517578
84.4710692763329	37.93408203125	72.4000015258789
84.5876857638359	37.9715309143066	72.5
84.7044214606285	38.0079231262207	72.5999984741211
84.8210379481316	38.0451927185059	72.6999969482422
84.9377140402794	38.0946083068848	72.8000030517578
85.0543901324272	38.1355209350586	72.9000015258789
85.1710066199303	38.1715888977051	73
85.2877348661423	38.209342956543	73.0999984741211
85.4043513536453	38.2574005126953	73.1999969482422
85.5210274457932	38.3010559082031	73.3000030517578
85.6377631425858	38.3436889648438	73.4000015258789
85.7543796300888	38.3795051574707	73.5
85.8710557222366	38.4237785339355	73.5999984741211
85.9876722097397	38.4757957458496	73.6999969482422
86.1043483018875	38.5133666992188	73.8000030517578
86.2210839986801	38.5412178039551	73.9000015258789
86.3376930356026	38.5987434387207	74
86.4543691277504	38.6512908935547	74.0999984741211
86.571104824543	38.6857643127441	74.1999969482422
86.6877213120461	38.7189865112305	74.3000030517578
86.8043974041939	38.7648887634277	74.4000015258789
86.9210138916969	38.8194313049316	74.5
87.0377495884895	38.8573455810547	74.5999984741211
87.1543660759926	38.8992004394531	74.6999969482422
87.2710421681404	38.951488494873	74.8000030517578
87.387777864933	38.9904556274414	74.9000015258789
87.5043869018555	39.0368804931641	75
87.6210629940033	39.0849075317383	75.0999984741211
87.7376794815063	39.1353302001953	75.1999969482422
87.8543555736542	39.1859397888184	75.3000030517578
87.971031665802	39.2238159179688	75.4000015258789
88.0876481533051	39.262580871582	75.5
88.2043838500977	39.3254699707031	75.5999984741211
88.3211195468903	39.3711471557617	75.6999969482422
88.4377360343933	39.4043350219727	75.8000030517578
88.5544046759605	39.4534072875977	75.9000015258789
88.6710211634636	39.5042839050293	76
88.7876972556114	39.5338859558105	76.0999984741211
88.9043733477592	39.5852813720703	76.1999969482422
89.0209898352623	39.6313018798828	76.3000030517578
89.1377851366997	39.6780281066895	76.4000015258789
89.2544016242027	39.7185516357422	76.5
89.3710777163506	39.7633056640625	76.5999984741211
89.4877538084984	39.8090019226074	76.6999969482422
89.6043702960014	39.8608131408691	76.8000030517578
89.7210985422134	39.899227142334	76.9000015258789
89.8377150297165	39.9404792785645	77
89.9543315172195	39.9900016784668	77.0999984741211
90.0710672140121	40.0426177978516	77.1999969482422
90.18774330616	40.0675735473633	77.3000030517578
90.3044193983078	40.1147613525391	77.4000015258789
90.4210358858109	40.1645355224609	77.5
90.5376523733139	40.2148818969727	77.5999984741211
90.6544476747513	40.2449722290039	77.6999969482422
90.770997107029	40.2975540161133	77.8000030517578
90.8877328038216	40.340747833252	77.9000015258789
91.0044088959694	40.379337310791	78
91.1210849881172	40.4221343994141	78.0999984741211
91.237761080265	40.4713668823242	78.1999969482422
91.3543179631233	40.5184860229492	78.3000030517578
91.4709940552711	40.5627784729004	78.4000015258789
91.5877297520638	40.6030426025391	78.5
91.7043462395668	40.6497688293457	78.5999984741211
91.8210744857788	40.699779510498	78.6999969482422
91.9377505779266	40.7415084838867	78.8000030517578
92.0544266700745	40.7852554321289	78.9000015258789
92.1710431575775	40.8349380493164	79
92.2876596450806	40.8805236816406	79.0999984741211
92.4043953418732	40.9258613586426	79.1999969482422
92.521071434021	40.9612464904785	79.3000030517578
92.637687921524	41.020336151123	79.4000015258789
92.7544236183167	41.0713119506836	79.5
92.8710401058197	41.1129455566406	79.5999984741211
92.9877683520317	41.1558456420898	79.6999969482422
93.1043848395348	41.206714630127	79.8000030517578
93.2210013270378	41.2487144470215	79.9000015258789
93.3376774191856	41.2942848205566	80
93.4543535113335	41.3451080322266	80.0999984741211
93.5710892081261	41.4040489196777	80.1999969482422
93.6877653002739	41.4518241882324	80.3000030517578
93.8043817877769	41.4925155639648	80.4000015258789
93.9210578799248	41.5444793701172	80.5
94.0376743674278	41.6064682006836	80.5999984741211
94.1543430089951	41.6571235656738	80.6999969482422
94.2710191011429	41.6955375671387	80.8000030517578
94.3876951932907	41.7480621337891	80.9000015258789
94.5044308900833	41.8071899414063	81
94.6211069822311	41.8455657958984	81.0999984741211
94.7377234697342	41.8922843933105	81.1999969482422
94.854399561882	41.9449424743652	81.3000030517578
94.9710160493851	41.9920959472656	81.4000015258789
95.0877517461777	42.0265045166016	81.5
95.2043607831001	42.0758590698242	81.5999984741211
95.321036875248	42.1274948120117	81.6999969482422
95.4377725720406	42.1764373779297	81.8000030517578
95.5544486641884	42.2250900268555	81.9000015258789
95.6710651516914	42.2763023376465	82
95.7876816391945	42.3262557983398	82.0999984741211
95.9043577313423	42.378101348877	82.1999969482422
96.0210934281349	42.4209098815918	82.3000030517578
96.137709915638	42.4698677062988	82.4000015258789
96.2543785572052	42.5296020507813	82.5
96.3711142539978	42.5857162475586	82.5999984741211
96.4877307415009	42.6203384399414	82.6999969482422
96.6044068336487	42.6767082214355	82.8000030517578
96.720963716507	42.7373123168945	82.9000015258789
96.8376994132996	42.7837028503418	83
96.9543755054474	42.8163261413574	83.0999984741211
97.0709919929504	42.8761024475098	83.1999969482422
97.187727689743	42.9323806762695	83.3000030517578
97.3044037818909	42.9889526367188	83.4000015258789
97.4210128188133	43.0321960449219	83.5
97.5376889109612	43.0881843566895	83.5999984741211
97.6543053984642	43.1395034790039	83.6999969482422
97.7710410952568	43.1917915344238	83.8000030517578
97.8877171874046	43.2412986755371	83.9000015258789
98.0043336749077	43.2970504760742	84
98.1210693717003	43.3498840332031	84.0999984741211
98.2377454638481	43.3928909301758	84.1999969482422
98.3544215559959	43.4391212463379	84.3000030517578
98.4710305929184	43.5052070617676	84.4000015258789
98.5876470804214	43.5558204650879	84.5
98.7043827772141	43.5961151123047	84.5999984741211
98.8210588693619	43.6424407958984	84.6999969482422
98.9377349615097	43.7023582458496	84.8000030517578
99.0544110536575	43.7408180236816	84.9000015258789
99.1710275411606	43.8002281188965	85
99.2877632379532	43.8601837158203	85.0999984741211
99.4043201208115	43.9044532775879	85.1999969482422
99.5210558176041	43.9506797790527	85.3000030517578
99.6377244591713	43.9987373352051	85.4000015258789
99.7543409466743	44.0522994995117	85.5
99.8710766434669	44.1119689941406	85.5999984741211
99.9877527356148	44.1598281860352	85.6999969482422
100.104428827763	44.2080154418945	85.8000030517578
100.22110491991	44.2645072937012	85.9000015258789
100.337661802769	44.3228034973145	86
100.454397499561	44.3608360290527	86.0999984741211
100.571073591709	44.4099617004395	86.1999969482422
100.687742233276	44.4745445251465	86.3000030517578
100.804477930069	44.5271110534668	86.4000015258789
100.921094417572	44.5607948303223	86.5
101.03777050972	44.6159057617188	86.5999984741211
101.154386997223	44.6769676208496	86.6999969482422
101.271063089371	44.7194976806641	86.8000030517578
101.387739181519	44.7690505981445	86.9000015258789
101.504355669022	44.8204879760742	87
101.621091365814	44.8748550415039	87.0999984741211
101.737767457962	44.9279670715332	87.1999969482422
101.854376494884	44.979736328125	87.3000030517578
101.971052587032	45.0323944091797	87.4000015258789
102.087669074535	45.0919303894043	87.5
102.204345166683	45.1479873657227	87.5999984741211
102.321080863476	45.1865653991699	87.6999969482422
102.437637746334	45.2386169433594	87.8000030517578
102.554433047771	45.3009605407715	87.9000015258789
102.671049535275	45.3558616638184	88
102.787725627422	45.4040069580078	88.0999984741211
102.904334664345	45.4669914245605	88.1999969482422
103.021010756493	45.5178451538086	88.3000030517578
103.13768684864	45.5677833557129	88.4000015258789
103.254362940788	45.6218338012695	88.5
103.370979428291	45.6779174804688	88.5999984741211
103.487715125084	45.7327651977539	88.6999969482422
103.604391217232	45.7869110107422	88.8000030517578
103.72106730938	45.8426475524902	88.9000015258789
103.837683796883	45.8979110717773	89
103.954300284386	45.9543075561523	89.0999984741211
104.071028530598	46.0041656494141	89.1999969482422
104.187704622746	46.0601577758789	89.3000030517578
104.304380714893	46.123462677002	89.4000015258789
104.421056807041	46.1753349304199	89.5
104.537732899189	46.2209167480469	89.5999984741211
104.654408991337	46.2746391296387	89.6999969482422
104.770965874195	46.3347358703613	89.8000030517578
104.887641966343	46.3836288452148	89.9000015258789
105.004377663136	46.4301834106445	90
105.120986700058	46.4857368469238	90.0999984741211
105.237722396851	46.540210723877	90.1999969482422
105.354338884354	46.5810699462891	90.3000030517578
105.471014976501	46.6328353881836	90.4000015258789
105.587750673294	46.6935005187988	90.5
105.704307556152	46.745231628418	90.5999984741211
105.821043252945	46.7959175109863	90.6999969482422
105.937719345093	46.8528251647949	90.8000030517578
106.054335832596	46.9066390991211	90.9000015258789
106.171071529388	46.9626159667969	91
106.287740170956	47.0169792175293	91.0999984741211
106.404416263103	47.0649871826172	91.1999969482422
106.521032750607	47.127628326416	91.3000030517578
106.63764923811	47.1888885498047	91.4000015258789
106.754384934902	47.2176208496094	91.5
106.87106102705	47.2687149047852	91.5999984741211
106.987737119198	47.3398017883301	91.6999969482422
107.104413211346	47.392650604248	91.8000030517578
107.221089303493	47.4295349121094	91.9000015258789
107.337757945061	47.4814834594727	92
107.454374432564	47.538890838623	92.0999984741211
107.571050524712	47.5960159301758	92.1999969482422
107.687726616859	47.6486320495605	92.3000030517578
107.804402709007	47.7018089294434	92.4000015258789
107.9211384058	47.7599754333496	92.5
108.037754893303	47.8109970092773	92.5999984741211
108.154371380806	47.8623275756836	92.6999969482422
108.271107077599	47.9180030822754	92.8000030517578
108.387663960457	47.9720916748047	92.9000015258789
108.504392206669	48.022533416748	93
108.621068298817	48.0694389343262	93.0999984741211
108.73768478632	48.128532409668	93.1999969482422
108.854420483112	48.1839485168457	93.3000030517578
108.971036970615	48.2301902770996	93.4000015258789
109.087713062763	48.2785873413086	93.5
109.204389154911	48.3427619934082	93.5999984741211
109.321005642414	48.3964614868164	93.6999969482422
109.437741339207	48.4411888122559	93.8000030517578
109.554350376129	48.5054817199707	93.9000015258789
109.671086072922	48.5596885681152	94
109.78776216507	48.6088447570801	94.0999984741211
109.904378652573	48.6588516235352	94.1999969482422
110.02105474472	48.7134056091309	94.3000030517578
110.137671232224	48.7692070007324	94.4000015258789
110.254347324371	48.817138671875	94.5
110.371083021164	48.8647308349609	94.5999984741211
110.487699508667	48.9142265319824	94.6999969482422
110.604375600815	48.980827331543	94.8000030517578
110.721044242382	49.0266418457031	94.9000015258789
110.83772033453	49.0685653686523	95
110.954396426678	49.1291923522949	95.0999984741211
111.070953309536	49.1903266906738	95.1999969482422
111.187748610973	49.2271194458008	95.3000030517578
111.304365098476	49.2730751037598	95.4000015258789
111.420981585979	49.3385581970215	95.5
111.537717282772	49.3954582214355	95.5999984741211
111.65439337492	49.4456329345703	95.6999969482422
111.771062016487	49.5013847351074	95.8000030517578
111.88767850399	49.5588111877441	95.9000015258789
112.004354596138	49.6126098632813	96
112.121090292931	49.6628723144531	96.0999984741211
112.237706780434	49.7172203063965	96.1999969482422
112.354382872581	49.7811126708984	96.3000030517578
112.471058964729	49.8383026123047	96.4000015258789
112.587735056877	49.8847923278809	96.5
112.704411149025	49.9392051696777	96.5999984741211
112.821027636528	49.9970550537109	96.6999969482422
112.93763667345	50.0487861633301	96.8000030517578
113.054431974888	50.0957489013672	96.9000015258789
113.171048462391	50.1589546203613	97
113.287724554539	50.213436126709	97.0999984741211
113.404400646687	50.2661514282227	97.1999969482422
113.521076738834	50.3157081604004	97.3000030517578
113.637752830982	50.3717651367188	97.4000015258789
113.754369318485	50.4330139160156	97.5
113.871045410633	50.4846038818359	97.5999984741211
113.9877140522	50.5294075012207	97.6999969482422
114.104390144348	50.5925140380859	97.8000030517578
114.221066236496	50.6474876403809	97.9000015258789
114.337682723999	50.6951789855957	98
114.454418420792	50.7462310791016	98.0999984741211
114.571034908295	50.8052940368652	98.1999969482422
114.687711000443	50.8572463989258	98.3000030517578
114.80438709259	50.9025726318359	98.4000015258789
114.921003580093	50.9497261047363	98.5
115.037739276886	51.012752532959	98.5999984741211
115.154407918453	51.0656585693359	98.6999969482422
115.271024405956	51.1032409667969	98.8000030517578
115.387700498104	51.1579856872559	98.9000015258789
115.504316985607	51.214542388916	99
115.6210526824	51.2616958618164	99.0999984741211
115.737728774548	51.306770324707	99.1999969482422
115.854345262051	51.3627738952637	99.3000030517578
115.971080958843	51.4178161621094	99.4000015258789
116.087757050991	51.4629402160645	99.5
116.204366087914	51.513744354248	99.5999984741211
116.321042180061	51.5642776489258	99.6999969482422
116.437658667564	51.6196327209473	99.8000030517578
116.554394364357	51.6637153625488	99.9000015258789
116.67101085186	51.7109642028809	100
116.787686944008	51.7699127197266	100.099998474121
116.9044226408	51.8254661560059	100.199996948242
117.021039128304	51.8616065979004	100.300003051758
117.137715220451	51.9050102233887	100.400001525879
117.254331707954	51.9665374755859	100.5
117.371000349522	52.0254592895508	100.599998474121
117.487736046314	52.0633277893066	100.699996948242
117.604352533817	52.1083450317383	100.800003051758
117.72096902132	52.1706657409668	100.900001525879
117.837764322758	52.2254447937012	101
117.954380810261	52.2697563171387	101.099998474121
118.071056902409	52.3284034729004	101.199996948242
118.187673389912	52.379997253418	101.300003051758
118.304409086704	52.4356956481934	101.400001525879
118.421077728271	52.4812698364258	101.5
118.537694215775	52.5378227233887	101.599998474121
118.654429912567	52.590690612793	101.699996948242
118.771106004715	52.6399116516113	101.800003051758
118.887782096863	52.6887474060059	101.900001525879
119.004398584366	52.739875793457	102
119.121015071869	52.793888092041	102.099998474121
119.237750768661	52.8465423583984	102.199996948242
119.354426860809	52.8895988464355	102.300003051758
119.471095502377	52.9477958679199	102.400001525879
119.587771594524	53.0032768249512	102.5
119.704447686672	53.0475196838379	102.599998474121
119.821064174175	53.1058120727539	102.699996948242
119.937740266323	53.162483215332	102.800003051758
120.054297149181	53.2096290588379	102.900001525879
120.171092450619	53.256591796875	103
120.287708938122	53.3152656555176	103.099998474121
120.40438503027	53.3709983825684	103.199996948242
120.521120727062	53.420108795166	103.300003051758
120.637729763985	53.4736099243164	103.400001525879
120.754405856133	53.5283355712891	103.5
120.871022343636	53.5835647583008	103.599998474121
120.987698435783	53.6371688842773	103.699996948242
121.104374527931	53.6768455505371	103.800003051758
121.221050620079	53.7311363220215	103.900001525879
121.337786316872	53.7953643798828	104
121.454402804375	53.8395233154297	104.099998474121
121.571019291878	53.8914642333984	104.199996948242
121.68774753809	53.9427146911621	104.300003051758
121.804364025593	53.99658203125	104.400001525879
121.921040117741	54.0387725830078	104.5
122.037716209888	54.0857963562012	104.599998474121
122.154392302036	54.1403923034668	104.699996948242
122.271127998829	54.1946830749512	104.800003051758
122.387744486332	54.2341499328613	104.900001525879
122.50442057848	54.2797966003418	105
122.621037065983	54.3359069824219	105.099998474121
122.737653553486	54.3846778869629	105.199996948242
122.854381799698	54.4255981445313	105.300003051758
122.971057891846	54.4777030944824	105.400001525879
123.087733983994	54.5277900695801	105.5
123.204410076141	54.5796089172363	105.599998474121
123.321026563644	54.6130867004395	105.699996948242
123.437702655792	54.663459777832	105.800003051758
123.554319143295	54.7210998535156	105.900001525879
123.670995235443	54.7762985229492	106
123.787730932236	54.8127136230469	106.099998474121
123.904339969158	54.8661880493164	106.199996948242
124.021075665951	54.9292869567871	106.300003051758
124.137751758099	54.9686317443848	106.400001525879
124.254427850246	55.0208511352539	106.5
124.371044337749	55.0731735229492	106.599998474121
124.487660825253	55.1294097900391	106.699996948242
124.604396522045	55.183780670166	106.800003051758
124.721072614193	55.2288246154785	106.900001525879
124.837689101696	55.2814331054688	107
124.954424798489	55.3440322875977	107.099998474121
125.071033835411	55.3956451416016	107.199996948242
125.187769532204	55.4431228637695	107.300003051758
125.304326415062	55.5042419433594	107.400001525879
125.42100250721	55.5625495910645	107.5
125.537738204002	55.6065483093262	107.599998474121
125.654354691505	55.6542282104492	107.699996948242
125.771030783653	55.7090759277344	107.800003051758
125.887766480446	55.7606239318848	107.900001525879
126.004382967949	55.8127555847168	108
126.121059060097	55.8656425476074	108.099998474121
126.2376755476	55.9184303283691	108.199996948242
126.354351639748	55.9615821838379	108.300003051758
126.47108733654	56.0116729736328	108.400001525879
126.587703824043	56.066162109375	108.5
126.70436501503	56.1203231811523	108.599998474121
126.821041107178	56.1720085144043	108.699996948242
126.937717199326	56.2205429077148	108.800003051758
127.054393291473	56.2718925476074	108.900001525879
127.170950174332	56.330322265625	109
127.287745475769	56.373046875	109.099998474121
127.404361963272	56.4161682128906	109.199996948242
127.52103805542	56.4790115356445	109.300003051758
127.637714147568	56.5445556640625	109.400001525879
127.754390239716	56.5817718505859	109.5
127.871066331863	56.631477355957	109.599998474121
127.987682819366	56.6897125244141	109.699996948242
128.104358911514	56.7471351623535	109.800003051758
128.221094608307	56.7928924560547	109.900001525879
128.337770700455	56.8441772460938	110
128.454387187958	56.8984184265137	110.099998474121
128.571063280106	56.9492568969727	110.199996948242
128.687739372253	56.995304107666	110.300003051758
128.804415464401	57.0526809692383	110.400001525879
128.921017050743	57.1067695617676	110.5
129.037693142891	57.1603965759277	110.599998474121
129.154369235039	57.1986236572266	110.699996948242
129.271045327187	57.2407035827637	110.800003051758
129.387721419334	57.2996940612793	110.900001525879
129.504397511482	57.3529815673828	111
129.62107360363	57.3945083618164	111.099998474121
129.737749695778	57.445987701416	111.199996948242
129.854366183281	57.5028915405273	111.300003051758
129.971042275429	57.546745300293	111.400001525879
130.087718367577	57.5969047546387	111.5
130.204394459724	57.6539649963379	111.599998474121
130.321130156517	57.705249786377	111.699996948242
130.43774664402	57.7528877258301	111.800003051758
130.554363131523	57.8038024902344	111.900001525879
130.671039223671	57.8536834716797	112
130.787655711174	57.9033050537109	112.099998474121
130.904451012611	57.9523468017578	112.199996948242
131.021067500114	57.9980621337891	112.300003051758
131.137728691101	58.0552940368652	112.400001525879
131.254464387894	58.113395690918	112.5
131.371080875397	58.1580352783203	112.599998474121
131.4876973629	58.1963768005371	112.699996948242
131.604373455048	58.2549858093262	112.800003051758
131.721049547195	58.3049926757813	112.900001525879
131.837785243988	58.3459815979004	113
131.954342126846	58.397632598877	113.099998474121
132.071077823639	58.4547691345215	113.199996948242
132.187753915787	58.4989471435547	113.300003051758
132.30437040329	58.5476226806641	113.400001525879
132.421046495438	58.5937423706055	113.5
132.537662982941	58.6445426940918	113.599998474121
132.654398679733	58.6925582885742	113.699996948242
132.771074771881	58.742317199707	113.800003051758
132.887691259384	58.7968139648438	113.900001525879
133.004426956177	58.8473625183105	114
133.121103048325	58.8941764831543	114.099998474121
133.237719535828	58.9404029846191	114.199996948242
133.354380726814	58.9973678588867	114.300003051758
133.470937609673	59.0534172058105	114.400001525879
133.58773291111	59.090503692627	114.5
133.704349398613	59.1355590820313	114.599998474121
133.821025490761	59.1986274719238	114.699996948242
133.937761187553	59.2494506835938	114.800003051758
134.054377675056	59.2864837646484	114.900001525879
134.171053767204	59.3347854614258	115
134.287670254707	59.3946914672852	115.099998474121
134.404346346855	59.4361114501953	115.199996948242
134.521082043648	59.4716644287109	115.300003051758
134.637698531151	59.5209159851074	115.400001525879
134.754434227943	59.5765419006348	115.5
134.871050715446	59.6197624206543	115.599998474121
134.987726807594	59.6597595214844	115.699996948242
135.104402899742	59.7044906616211	115.800003051758
135.221019387245	59.754508972168	115.900001525879
135.337695479393	59.7958831787109	116
135.454431176186	59.8331565856934	116.099998474121
135.571032762527	59.8803062438965	116.199996948242
135.68776845932	59.9336547851563	116.300003051758
135.804384946823	59.9752769470215	116.400001525879
135.921061038971	60.0106658935547	116.5
136.037737131119	60.0538711547852	116.599998474121
136.154353618622	60.0933074951172	116.699996948242
136.27102971077	60.136775970459	116.800003051758
136.387705802917	60.1732406616211	116.900001525879
136.504381895065	60.2211074829102	117
136.621117591858	60.2632255554199	117.099998474121
136.737674474716	60.2965888977051	117.199996948242
136.854350566864	60.3388557434082	117.300003051758
136.971026659012	60.3796539306641	117.400001525879
137.08770275116	60.4156150817871	117.5
137.204378843307	60.4532203674316	117.599998474121
137.321054935455	60.4962425231934	117.699996948242
137.437790632248	60.540355682373	117.800003051758
137.554466724396	60.5697326660156	117.900001525879
137.671083211899	60.5917358398438	118
137.787744402885	60.6308250427246	118.099998474121
137.904301285744	60.678352355957	118.199996948242
138.021096587181	60.7002601623535	118.300003051758
138.137713074684	60.7303085327148	118.400001525879
138.254329562187	60.7684173583984	118.5
138.371124863625	60.801082611084	118.599998474121
138.487741351128	60.8276519775391	118.699996948242
138.604417443275	60.8565826416016	118.800003051758
138.721033930779	60.8866806030273	118.900001525879
138.837710022926	60.9199562072754	119
138.954445719719	60.9451522827148	119.099998474121
139.071062207222	60.970630645752	119.199996948242
139.187678694725	61.0055885314941	119.300003051758
139.304414391518	61.0317459106445	119.400001525879
139.421030879021	61.058422088623	119.5
139.537706971169	61.0863914489746	119.599998474121
139.654323458672	61.1152076721191	119.699996948242
139.771059155464	61.1405792236328	119.800003051758
139.887735247612	61.1583976745605	119.900001525879
140.004336833954	61.1790962219238	120
140.121072530746	61.2020454406738	120.099998474121
140.237748622894	61.2278327941895	120.199996948242
140.354365110397	61.2480583190918	120.300003051758
140.471041202545	61.2704200744629	120.400001525879
140.587657690048	61.2844390869141	120.5
140.704393386841	61.3038520812988	120.599998474121
140.821069478989	61.3182792663574	120.699996948242
140.937745571136	61.3414039611816	120.800003051758
141.05436205864	61.3579750061035	120.900001525879
141.171038150787	61.370849609375	121
141.287714242935	61.3812942504883	121.099998474121
141.404390335083	61.3978233337402	121.199996948242
141.521006822586	61.4095306396484	121.300003051758
141.637742519379	61.418628692627	121.400001525879
141.754359006882	61.4271621704102	121.5
141.87103509903	61.4523963928223	121.599998474121
141.987711191177	61.4610977172852	121.699996948242
142.104387283325	61.460376739502	121.800003051758
142.221048474312	61.4669799804688	121.900001525879
142.33772456646	61.4789009094238	122
142.454341053963	61.4850959777832	122.099998474121
142.571076750755	61.4980735778809	122.199996948242
142.687693238258	61.5086326599121	122.300003051758
142.804428935051	61.5170249938965	122.400001525879
142.921105027199	61.5208778381348	122.5
143.037721514702	61.5210304260254	122.599998474121
143.15439760685	61.5306625366211	122.699996948242
143.271014094353	61.5456161499023	122.800003051758
143.387749791145	61.5463447570801	122.900001525879
143.504366278648	61.5494728088379	123
