File Path: C:\Users\Student\Documents\Kessler Lab\HL\12_5_2025_MEK_1.25%_Bulk\Test Run 2 12-5-25 17 34 40 PM\DAQ- Crosshead, … - (Timed).txt   
Test: PU_Tension_Test_Template 2
Test Run: Test Run 2
Date: 12/5/2025 4:56:53 PM


Crosshead 	Load 	Time 
70.0043439865112	31.6125087738037	60
70.1210796833038	31.6557159423828	60.0999984741211
70.2376961708069	31.7063941955566	60.2000007629395
70.3544318675995	31.7559299468994	60.2999992370605
70.4711079597473	31.7967262268066	60.4000015258789
70.5877840518951	31.8410549163818	60.5
70.7044005393982	31.8880290985107	60.5999984741211
70.8210095763206	31.9392719268799	60.7000007629395
70.9376856684685	31.9806270599365	60.7999992370605
71.0543617606163	32.0232048034668	60.9000015258789
71.1710378527641	32.0753173828125	61
71.2877735495567	32.1202583312988	61.0999984741211
71.4043900370598	32.1591262817383	61.2000007629395
71.5211257338524	32.2077445983887	61.2999992370605
71.6377422213554	32.2641563415527	61.4000015258789
71.7543587088585	32.3005981445313	61.5
71.8710348010063	32.337345123291	61.5999984741211
71.9877034425735	32.3867721557617	61.7000007629395
72.1043795347214	32.4421463012695	61.7999992370605
72.221115231514	32.4850883483887	61.9000015258789
72.337731719017	32.5235977172852	62
72.4544078111649	32.5685920715332	62.0999984741211
72.5710242986679	32.6155395507813	62.2000007629395
72.6877599954605	32.6613235473633	62.2999992370605
72.8043764829636	32.7025146484375	62.4000015258789
72.9209929704666	32.7563591003418	62.5
73.0377212166786	32.807014465332	62.5999984741211
73.1543973088264	32.8549118041992	62.7000007629395
73.2710137963295	32.9007377624512	62.7999992370605
73.3876898884773	32.9497222900391	62.9000015258789
73.5043063759804	33.0007705688477	63
73.621042072773	33.0382614135742	63.0999984741211
73.7377181649208	33.076961517334	63.2000007629395
73.8543942570686	33.1355361938477	63.2999992370605
73.9710703492165	33.1908111572266	63.4000015258789
74.0877464413643	33.2251091003418	63.5
74.2044150829315	33.275463104248	63.5999984741211
74.3210315704346	33.3156204223633	63.7000007629395
74.4377076625824	33.3582992553711	63.7999992370605
74.5543837547302	33.3995742797852	63.9000015258789
74.6710002422333	33.4490165710449	64
74.7877359390259	33.4953918457031	64.0999984741211
74.9044120311737	33.5392189025879	64.1999969482422
75.0210285186768	33.584300994873	64.3000030517578
75.1377046108246	33.6279754638672	64.4000015258789
75.254313647747	33.6749954223633	64.5
75.3710493445396	33.7189636230469	64.5999984741211
75.4877254366875	33.7528915405273	64.6999969482422
75.6042823195457	33.8061180114746	64.8000030517578
75.7210776209831	33.8608551025391	64.9000015258789
75.837753713131	33.8971252441406	65
75.9544298052788	33.9419250488281	65.0999984741211
76.0710462927818	33.9987258911133	65.1999969482422
76.1876627802849	34.0454444885254	65.3000030517578
76.3043984770775	34.083568572998	65.4000015258789
76.4210671186447	34.1212196350098	65.5
76.5376836061478	34.1733131408691	65.5999984741211
76.6544193029404	34.2260665893555	65.6999969482422
76.7710357904434	34.2668571472168	65.8000030517578
76.8877118825912	34.3157653808594	65.9000015258789
77.0043879747391	34.3616828918457	66
77.1210044622421	34.4030494689941	66.0999984741211
77.2377401590347	34.4434051513672	66.1999969482422
77.3543566465378	34.4911575317383	66.3000030517578
77.4710848927498	34.5406036376953	66.4000015258789
77.5877609848976	34.5847129821777	66.5
77.7043774724007	34.6245231628418	66.5999984741211
77.8210535645485	34.6690330505371	66.6999969482422
77.9376700520515	34.7260894775391	66.8000030517578
78.0543461441994	34.7556457519531	66.9000015258789
78.171081840992	34.7893371582031	67
78.287698328495	34.8373756408691	67.0999984741211
78.4044340252876	34.8872413635254	67.1999969482422
78.5210505127907	34.9201927185059	67.3000030517578
78.6377191543579	34.9668312072754	67.4000015258789
78.7543952465057	35.0090637207031	67.5
78.8710117340088	35.0543594360352	67.5999984741211
78.9876878261566	35.0935478210449	67.6999969482422
79.1043639183044	35.1345329284668	67.8000030517578
79.2210400104523	35.1835174560547	67.9000015258789
79.3377757072449	35.2323150634766	68
79.4543921947479	35.2624244689941	68.0999984741211
79.5710682868958	35.3088684082031	68.1999969482422
79.6876773238182	35.3644104003906	68.3000030517578
79.804353415966	35.4083442687988	68.4000015258789
79.9210295081139	35.4369926452637	68.5
80.0377056002617	35.4864120483398	68.5999984741211
80.1543816924095	35.5400505065918	68.6999969482422
80.2710577845573	35.5806503295898	68.8000030517578
80.3877338767052	35.6222610473633	68.9000015258789
80.504409968853	35.6707801818848	69
80.621026456356	35.7108726501465	69.0999984741211
80.7377025485039	35.7478408813477	69.1999969482422
80.8543711900711	35.7910614013672	69.3000030517578
80.9710472822189	35.8353004455566	69.4000015258789
81.0877233743668	35.8788261413574	69.5
81.2043994665146	35.9195671081543	69.5999984741211
81.3210755586624	35.9635734558105	69.6999969482422
81.4376920461655	36.0097808837891	69.8000030517578
81.5543085336685	36.0535163879395	69.9000015258789
81.6710442304611	36.093204498291	70
81.7877203226089	36.1324615478516	70.0999984741211
81.9043293595314	36.187816619873	70.1999969482422
82.021065056324	36.2333946228027	70.3000030517578
82.1377411484718	36.2670860290527	70.4000015258789
82.2544172406197	36.3119316101074	70.5
82.3710337281227	36.3625221252441	70.5999984741211
82.4876502156258	36.4063491821289	70.6999969482422
82.6043859124184	36.4395484924316	70.8000030517578
82.7210023999214	36.4825592041016	70.9000015258789
82.837738096714	36.5327339172363	71
82.9544141888618	36.5692977905273	71.0999984741211
83.0710828304291	36.6113739013672	71.1999969482422
83.1876993179321	36.6590614318848	71.3000030517578
83.3043158054352	36.7067680358887	71.4000015258789
83.4210515022278	36.7431144714355	71.5
83.5377275943756	36.7814674377441	71.5999984741211
83.6543440818787	36.8293418884277	71.6999969482422
83.7710201740265	36.8799018859863	71.8000030517578
83.8877558708191	36.9133911132813	71.9000015258789
84.0044319629669	36.951042175293	72
84.1211006045341	36.9977340698242	72.0999984741211
84.2376574873924	37.045280456543	72.1999969482422
84.354393184185	37.079833984375	72.3000030517578
84.4710692763329	37.1212463378906	72.4000015258789
84.5876857638359	37.1592979431152	72.5
84.7044214606285	37.1979789733887	72.5999984741211
84.8210379481316	37.2372512817383	72.6999969482422
84.9377140402794	37.2830047607422	72.8000030517578
85.0543901324272	37.3239135742188	72.9000015258789
85.1710066199303	37.3633613586426	73
85.2876752614975	37.4020080566406	73.0999984741211
85.4042917490005	37.4476280212402	73.1999969482422
85.5210274457932	37.4917030334473	73.3000030517578
85.637703537941	37.5347061157227	73.4000015258789
85.7543796300888	37.5682640075684	73.5
85.8710557222366	37.6110916137695	73.5999984741211
85.9876722097397	37.6597061157227	73.6999969482422
86.1043483018875	37.7015724182129	73.8000030517578
86.2210243940353	37.7248268127441	73.9000015258789
86.3376334309578	37.7786064147949	74
86.4543691277504	37.8312149047852	74.0999984741211
86.5710452198982	37.8647613525391	74.1999969482422
86.6877213120461	37.8977394104004	74.3000030517578
86.8043974041939	37.9391441345215	74.4000015258789
86.9210138916969	37.9913444519043	74.5
87.0376899838448	38.0309600830078	74.5999984741211
87.1543660759926	38.0687675476074	74.6999969482422
87.2710421681404	38.1215744018555	74.8000030517578
87.387777864933	38.1600379943848	74.9000015258789
87.5043272972107	38.2054901123047	75
87.6210629940033	38.2499198913574	75.0999984741211
87.7376794815063	38.3021278381348	75.1999969482422
87.8543555736542	38.3454437255859	75.3000030517578
87.971031665802	38.3851699829102	75.4000015258789
88.0876481533051	38.4248275756836	75.5
88.2043838500977	38.4845352172852	75.5999984741211
88.3211195468903	38.518669128418	75.6999969482422
88.4377360343933	38.5564270019531	75.8000030517578
88.5544046759605	38.5964050292969	75.9000015258789
88.6710211634636	38.6444969177246	76
88.7876972556114	38.6797981262207	76.0999984741211
88.9043733477592	38.7277908325195	76.1999969482422
89.0209898352623	38.7658081054688	76.3000030517578
89.1377255320549	38.8115615844727	76.4000015258789
89.2544016242027	38.8508110046387	76.5
89.3710777163506	38.8920936584473	76.5999984741211
89.4876942038536	38.9401168823242	76.6999969482422
89.6043702960014	38.9887657165527	76.8000030517578
89.7210985422134	39.0252456665039	76.9000015258789
89.8377150297165	39.065990447998	77
89.9543315172195	39.11572265625	77.0999984741211
90.0710672140121	39.1672744750977	77.1999969482422
90.18774330616	39.1995964050293	77.3000030517578
90.3044193983078	39.2439041137695	77.4000015258789
90.4209762811661	39.2941665649414	77.5
90.5376523733139	39.344554901123	77.5999984741211
90.6543880701065	39.3779373168945	77.6999969482422
90.770997107029	39.431812286377	77.8000030517578
90.8877328038216	39.4835090637207	77.9000015258789
91.0044088959694	39.5256690979004	78
91.1210849881172	39.5703430175781	78.0999984741211
91.2377014756203	39.6270942687988	78.1999969482422
91.3543179631233	39.675895690918	78.3000030517578
91.4709940552711	39.7290229797363	78.4000015258789
91.5877297520638	39.7765121459961	78.5
91.7043462395668	39.830005645752	78.5999984741211
91.8210744857788	39.8871994018555	78.6999969482422
91.9376909732819	39.933952331543	78.8000030517578
92.0544266700745	39.9773941040039	78.9000015258789
92.1710431575775	40.0360641479492	79
92.2876596450806	40.0906715393066	79.0999984741211
92.4043357372284	40.1363792419434	79.1999969482422
92.521071434021	40.1739807128906	79.3000030517578
92.637687921524	40.2356567382813	79.4000015258789
92.7544236183167	40.2881240844727	79.5
92.8710401058197	40.3284034729004	79.5999984741211
92.9877087473869	40.3748817443848	79.6999969482422
93.1043848395348	40.426628112793	79.8000030517578
93.2210013270378	40.4709854125977	79.9000015258789
93.3376774191856	40.5091171264648	80
93.4543535113335	40.5551490783691	80.0999984741211
93.5710296034813	40.6097183227539	80.1999969482422
93.6877653002739	40.6571426391602	80.3000030517578
93.8043221831322	40.6958198547363	80.4000015258789
93.9210578799248	40.7467498779297	80.5
94.0376743674278	40.7996406555176	80.5999984741211
94.1543430089951	40.8449478149414	80.6999969482422
94.2710191011429	40.884349822998	80.8000030517578
94.3876355886459	40.9268646240234	80.9000015258789
94.5044308900833	40.9850959777832	81
94.6210473775864	41.0218276977539	81.0999984741211
94.7376638650894	41.0644416809082	81.1999969482422
94.854399561882	41.1140785217285	81.3000030517578
94.9710160493851	41.1605606079102	81.4000015258789
95.0877517461777	41.2022247314453	81.5
95.2043607831001	41.2498397827148	81.5999984741211
95.321036875248	41.3066139221191	81.6999969482422
95.4377725720406	41.358814239502	81.8000030517578
95.5543890595436	41.4068374633789	81.9000015258789
95.6710651516914	41.4659309387207	82
95.7876816391945	41.5254211425781	82.0999984741211
95.9043577313423	41.5792655944824	82.1999969482422
96.0210934281349	41.626293182373	82.3000030517578
96.137709915638	41.6762542724609	82.4000015258789
96.2543189525604	41.7428665161133	82.5
96.371054649353	41.8023910522461	82.5999984741211
96.4877307415009	41.8389472961426	82.6999969482422
96.6044068336487	41.9029846191406	82.8000030517578
96.720963716507	41.9610710144043	82.9000015258789
96.8376994132996	42.0088958740234	83
96.9543755054474	42.0461769104004	83.0999984741211
97.0709919929504	42.1045341491699	83.1999969482422
97.187727689743	42.159610748291	83.3000030517578
97.3044037818909	42.2228546142578	83.4000015258789
97.4210724234581	42.2708435058594	83.5
97.5376889109612	42.3223686218262	83.5999984741211
97.6543053984642	42.3754463195801	83.6999969482422
97.7710410952568	42.4223594665527	83.8000030517578
97.8876575827599	42.4771842956543	83.9000015258789
98.0043336749077	42.535888671875	84
98.1210693717003	42.5897750854492	84.0999984741211
98.2377454638481	42.6359672546387	84.1999969482422
98.3544215559959	42.6842956542969	84.3000030517578
98.4710305929184	42.739990234375	84.4000015258789
98.5876470804214	42.7977828979492	84.5
98.7043827772141	42.8427886962891	84.5999984741211
98.8210588693619	42.8877487182617	84.6999969482422
98.9377349615097	42.9476699829102	84.8000030517578
99.0544110536575	42.9915008544922	84.9000015258789
99.1710275411606	43.0434150695801	85
99.2877036333084	43.1077423095703	85.0999984741211
99.4043201208115	43.1629905700684	85.1999969482422
99.5209962129593	43.2106666564941	85.3000030517578
99.6377244591713	43.2592620849609	85.4000015258789
99.7543409466743	43.3210372924805	85.5
99.8710766434669	43.3844833374023	85.5999984741211
99.9877527356148	43.435791015625	85.6999969482422
100.104369223118	43.4919281005859	85.8000030517578
100.221045315266	43.552864074707	85.9000015258789
100.337661802769	43.6181678771973	86
100.454397499561	43.6598968505859	86.0999984741211
100.571013987064	43.715030670166	86.1999969482422
100.687742233276	43.7819747924805	86.3000030517578
100.804418325424	43.8449935913086	86.4000015258789
100.921034812927	43.8899116516113	86.5
101.037710905075	43.9482803344727	86.5999984741211
101.154386997223	44.0077972412109	86.6999969482422
101.271003484726	44.0590400695801	86.8000030517578
101.387739181519	44.1164474487305	86.9000015258789
101.504355669022	44.1703033447266	87
101.621091365814	44.2313995361328	87.0999984741211
101.737767457962	44.291820526123	87.1999969482422
101.854376494884	44.3449249267578	87.3000030517578
101.971052587032	44.4017181396484	87.4000015258789
102.087669074535	44.4638481140137	87.5
102.204345166683	44.5249481201172	87.5999984741211
102.321021258831	44.5719566345215	87.6999969482422
102.437697350979	44.6258354187012	87.8000030517578
102.554373443127	44.6902275085449	87.9000015258789
102.671049535275	44.7459030151367	88
102.787725627422	44.7953796386719	88.0999984741211
102.904334664345	44.8620681762695	88.1999969482422
103.021010756493	44.9245834350586	88.3000030517578
103.13768684864	44.975399017334	88.4000015258789
103.254362940788	45.0273857116699	88.5
103.370979428291	45.0887756347656	88.5999984741211
103.487715125084	45.1442527770996	88.6999969482422
103.604391217232	45.1971817016602	88.8000030517578
103.72106730938	45.2578277587891	88.9000015258789
103.837624192238	45.3181343078613	89
103.954300284386	45.369571685791	89.0999984741211
104.071028530598	45.4181365966797	89.1999969482422
104.187645018101	45.4764251708984	89.3000030517578
104.304380714893	45.5371322631836	89.4000015258789
104.421056807041	45.5965538024902	89.5
104.537673294544	45.6451683044434	89.5999984741211
104.654349386692	45.6955223083496	89.6999969482422
104.770965874195	45.7565994262695	89.8000030517578
104.887641966343	45.8064117431641	89.9000015258789
105.004377663136	45.8513870239258	90
105.120986700058	45.9115867614746	90.0999984741211
105.237722396851	45.9676055908203	90.1999969482422
105.354338884354	46.0121154785156	90.3000030517578
105.471014976501	46.0655708312988	90.4000015258789
105.587691068649	46.1278305053711	90.5
105.704307556152	46.1800880432129	90.5999984741211
105.8209836483	46.2392311096191	90.6999969482422
105.937659740448	46.297981262207	90.8000030517578
106.054335832596	46.3578948974609	90.9000015258789
106.171071529388	46.4177284240723	91
106.287680566311	46.4724769592285	91.0999984741211
106.404356658459	46.5283737182617	91.1999969482422
106.521032750607	46.5903968811035	91.3000030517578
106.63764923811	46.6575202941895	91.4000015258789
106.754384934902	46.6965255737305	91.5
106.87106102705	46.7498054504395	91.5999984741211
106.987737119198	46.8184089660645	91.6999969482422
107.104413211346	46.8801651000977	91.8000030517578
107.221089303493	46.9220695495605	91.9000015258789
107.337757945061	46.9748001098633	92
107.454314827919	47.0372581481934	92.0999984741211
107.570990920067	47.0994033813477	92.1999969482422
107.687667012215	47.1505088806152	92.3000030517578
107.804402709007	47.2090644836426	92.4000015258789
107.921078801155	47.2759666442871	92.5
108.037754893303	47.3291244506836	92.5999984741211
108.154371380806	47.3879318237305	92.6999969482422
108.271047472954	47.447940826416	92.8000030517578
108.387663960457	47.5051345825195	92.9000015258789
108.504392206669	47.5639228820801	93
108.621008694172	47.6181449890137	93.0999984741211
108.73768478632	47.6768188476563	93.1999969482422
108.854420483112	47.739803314209	93.3000030517578
108.971036970615	47.7937698364258	93.4000015258789
109.087713062763	47.8462677001953	93.5
109.204329550266	47.9124603271484	93.5999984741211
109.321005642414	47.9750061035156	93.6999969482422
109.437741339207	48.0279922485352	93.8000030517578
109.554290771484	48.0977096557617	93.9000015258789
109.671026468277	48.1573829650879	94
109.78776216507	48.2156867980957	94.0999984741211
109.904378652573	48.2744064331055	94.1999969482422
110.020995140076	48.3317604064941	94.3000030517578
110.137611627579	48.3976936340332	94.4000015258789
110.254347324371	48.4548759460449	94.5
110.371023416519	48.5030860900879	94.5999984741211
110.487639904022	48.5620765686035	94.6999969482422
110.604375600815	48.6349487304688	94.8000030517578
110.721044242382	48.6866416931152	94.9000015258789
110.83772033453	48.7309188842773	95
110.954336822033	48.8009719848633	95.0999984741211
111.070953309536	48.8638648986816	95.1999969482422
111.187689006329	48.9047203063965	95.3000030517578
111.304365098476	48.9546585083008	95.4000015258789
111.420981585979	49.0232238769531	95.5
111.537717282772	49.0821228027344	95.5999984741211
111.65439337492	49.1339836120605	95.6999969482422
111.771062016487	49.1908416748047	95.8000030517578
111.88767850399	49.2521362304688	95.9000015258789
112.004294991493	49.3052101135254	96
112.121090292931	49.3604888916016	96.0999984741211
112.237706780434	49.420482635498	96.1999969482422
112.354382872581	49.4872512817383	96.3000030517578
112.471058964729	49.5438423156738	96.4000015258789
112.587735056877	49.5955429077148	96.5
112.704411149025	49.6517181396484	96.5999984741211
112.820968031883	49.711669921875	96.6999969482422
112.93763667345	49.7762413024902	96.8000030517578
113.054372370243	49.8243522644043	96.9000015258789
113.171048462391	49.8833847045898	97
113.287724554539	49.949275970459	97.0999984741211
113.404400646687	50.0044288635254	97.1999969482422
113.521076738834	50.0525894165039	97.3000030517578
113.637693226337	50.1180725097656	97.4000015258789
113.75430971384	50.1832275390625	97.5
113.871045410633	50.2367286682129	97.5999984741211
113.9877140522	50.2901420593262	97.6999969482422
114.104390144348	50.3528671264648	97.8000030517578
114.221066236496	50.4186668395996	97.9000015258789
114.337682723999	50.4738616943359	98
114.454358816147	50.5254325866699	98.0999984741211
114.571034908295	50.5952415466309	98.1999969482422
114.687651395798	50.6563415527344	98.3000030517578
114.80438709259	50.7050743103027	98.4000015258789
114.921003580093	50.7579231262207	98.5
115.037739276886	50.8340034484863	98.5999984741211
115.154407918453	50.8903694152832	98.6999969482422
115.271024405956	50.9391441345215	98.8000030517578
115.387700498104	51	98.9000015258789
115.504316985607	51.0629081726074	99
115.620993077755	51.1169738769531	99.0999984741211
115.737669169903	51.1636962890625	99.1999969482422
115.854345262051	51.2275466918945	99.3000030517578
115.971080958843	51.2895584106445	99.4000015258789
116.087757050991	51.3381805419922	99.5
116.204366087914	51.3957672119141	99.5999984741211
116.320982575417	51.4563369750977	99.6999969482422
116.437658667564	51.5098609924316	99.8000030517578
116.554394364357	51.5641212463379	99.9000015258789
116.67101085186	51.6169319152832	100
116.787686944008	51.6729698181152	100.099998474121
116.9044226408	51.7329635620117	100.199996948242
117.021039128304	51.7756576538086	100.300003051758
117.137715220451	51.8198394775391	100.400001525879
117.25427210331	51.8818626403809	100.5
117.370940744877	51.9459114074707	100.599998474121
117.487736046314	51.9865264892578	100.699996948242
117.604352533817	52.0373802185059	100.800003051758
117.721028625965	52.096996307373	100.900001525879
117.837764322758	52.1561622619629	101
117.954380810261	52.2037658691406	101.099998474121
118.071056902409	52.2667808532715	101.199996948242
118.187673389912	52.322135925293	101.300003051758
118.304349482059	52.3806686401367	101.400001525879
118.421077728271	52.4339256286621	101.5
118.537694215775	52.4921379089355	101.599998474121
118.654370307922	52.5499267578125	101.699996948242
118.771106004715	52.6071739196777	101.800003051758
118.887722492218	52.6612167358398	101.900001525879
119.004398584366	52.7218818664551	102
119.120955467224	52.7780456542969	102.099998474121
119.237750768661	52.8362236022949	102.199996948242
119.354426860809	52.8870391845703	102.300003051758
119.471035897732	52.9539947509766	102.400001525879
119.587771594524	53.0094757080078	102.5
119.704388082027	53.069034576416	102.599998474121
119.821064174175	53.1315498352051	102.699996948242
119.937680661678	53.1911544799805	102.800003051758
120.054297149181	53.247013092041	102.900001525879
120.171032845974	53.3053665161133	103
120.287708938122	53.3632698059082	103.099998474121
120.40438503027	53.4294395446777	103.199996948242
120.521061122417	53.4932975769043	103.300003051758
120.637729763985	53.5470237731934	103.400001525879
120.754346251488	53.608814239502	103.5
120.870962738991	53.678165435791	103.599998474121
120.987638831139	53.7385673522949	103.699996948242
121.104374527931	53.7858581542969	103.800003051758
121.220991015434	53.8488235473633	103.900001525879
121.337726712227	53.9217300415039	104
121.454402804375	53.9797592163086	104.099998474121
121.571019291878	54.0329627990723	104.199996948242
121.687687933445	54.0957679748535	104.300003051758
121.804304420948	54.1606788635254	104.400001525879
121.921040117741	54.212474822998	104.5
122.037656605244	54.2721557617188	104.599998474121
122.154332697392	54.3341178894043	104.699996948242
122.271068394184	54.3972473144531	104.800003051758
122.387684881687	54.453125	104.900001525879
122.504360973835	54.5126152038574	105
122.621037065983	54.5722351074219	105.099998474121
122.737653553486	54.637809753418	105.199996948242
122.854381799698	54.6921424865723	105.300003051758
122.970998287201	54.747142791748	105.400001525879
123.087674379349	54.8124160766602	105.5
123.204410076141	54.8733444213867	105.599998474121
123.321026563644	54.9234809875488	105.699996948242
123.437702655792	54.978328704834	105.800003051758
123.554319143295	55.0457878112793	105.900001525879
123.670995235443	55.108024597168	106
123.787730932236	55.1547660827637	106.099998474121
123.904339969158	55.212703704834	106.199996948242
124.021075665951	55.2818832397461	106.300003051758
124.137751758099	55.3353996276855	106.400001525879
124.254368245602	55.3892593383789	106.5
124.370984733105	55.4526748657227	106.599998474121
124.487660825253	55.5122032165527	106.699996948242
124.604396522045	55.5667915344238	106.800003051758
124.721072614193	55.6193466186523	106.900001525879
124.837689101696	55.6816635131836	107
124.954424798489	55.7475471496582	107.099998474121
125.071033835411	55.8058204650879	107.199996948242
125.187769532204	55.860179901123	107.300003051758
125.304326415062	55.9253883361816	107.400001525879
125.42100250721	55.9913864135742	107.5
125.537738204002	56.0495414733887	107.599998474121
125.654354691505	56.1026420593262	107.699996948242
125.771030783653	56.1668968200684	107.800003051758
125.887706875801	56.2311248779297	107.900001525879
126.004382967949	56.2942008972168	108
126.121059060097	56.350269317627	108.099998474121
126.2376755476	56.4155426025391	108.199996948242
126.354351639748	56.474681854248	108.300003051758
126.47108733654	56.5296020507813	108.400001525879
126.587703824043	56.5969657897949	108.5
126.70436501503	56.6599617004395	108.599998474121
126.821041107178	56.7194023132324	108.699996948242
126.937657594681	56.7790794372559	108.800003051758
127.054333686829	56.8393249511719	108.900001525879
127.170950174332	56.9041595458984	109
127.287685871124	56.9586601257324	109.099998474121
127.404361963272	57.0069389343262	109.199996948242
127.520978450775	57.0768280029297	109.300003051758
127.637714147568	57.1458282470703	109.400001525879
127.754390239716	57.1908836364746	109.5
127.871066331863	57.2401466369629	109.599998474121
127.987682819366	57.3013801574707	109.699996948242
128.10429930687	57.3593788146973	109.800003051758
128.221035003662	57.4071197509766	109.900001525879
128.33771109581	57.4583206176758	110
128.454387187958	57.5133590698242	110.099998474121
128.571063280106	57.5707359313965	110.199996948242
128.687679767609	57.6167678833008	110.300003051758
128.804415464401	57.6705207824707	110.400001525879
128.920957446098	57.7331390380859	110.5
129.037633538246	57.787425994873	110.599998474121
129.154369235039	57.8279800415039	110.699996948242
129.270985722542	57.8796768188477	110.800003051758
129.387721419334	57.9371795654297	110.900001525879
129.504397511482	57.9986457824707	111
129.621013998985	58.047924041748	111.099998474121
129.737749695778	58.0992889404297	111.199996948242
129.854306578636	58.1593360900879	111.300003051758
129.971042275429	58.218204498291	111.400001525879
130.087718367577	58.2670288085938	111.5
130.204394459724	58.3265914916992	111.599998474121
130.321070551872	58.3834495544434	111.699996948242
130.437687039375	58.4391593933105	111.800003051758
130.554363131523	58.4936599731445	111.900001525879
130.671039223671	58.55126953125	112
130.787655711174	58.6044845581055	112.099998474121
130.904391407967	58.655647277832	112.199996948242
131.02100789547	58.7093162536621	112.300003051758
131.137728691101	58.771656036377	112.400001525879
131.254464387894	58.8333969116211	112.5
131.371080875397	58.8817939758301	112.599998474121
131.4876973629	58.9291381835938	112.699996948242
131.604313850403	58.9961853027344	112.800003051758
131.720989942551	59.0491790771484	112.900001525879
131.837725639343	59.0987167358398	113
131.954342126846	59.1561660766602	113.099998474121
132.071077823639	59.2214965820313	113.199996948242
132.187753915787	59.2740287780762	113.300003051758
132.30437040329	59.3319854736328	113.400001525879
132.421046495438	59.3849449157715	113.5
132.537662982941	59.4439735412598	113.599998474121
132.654398679733	59.5003929138184	113.699996948242
132.771074771881	59.5550384521484	113.800003051758
132.887691259384	59.6168746948242	113.900001525879
133.004426956177	59.6848945617676	114
133.12104344368	59.735767364502	114.099998474121
133.237719535828	59.7934722900391	114.199996948242
133.354321122169	59.857723236084	114.300003051758
133.470937609673	59.9240798950195	114.400001525879
133.58773291111	59.9734725952148	114.5
133.704349398613	60.0258331298828	114.599998474121
133.821025490761	60.0949401855469	114.699996948242
133.937701582909	60.1557731628418	114.800003051758
134.054377675056	60.2085876464844	114.900001525879
134.171053767204	60.2662086486816	115
134.287670254707	60.333625793457	115.099998474121
134.404346346855	60.3890419006348	115.199996948242
134.521082043648	60.4400863647461	115.300003051758
134.637698531151	60.5027618408203	115.400001525879
134.754374623299	60.5674743652344	115.5
134.871050715446	60.6237449645996	115.599998474121
134.987726807594	60.6810989379883	115.699996948242
135.104402899742	60.7426071166992	115.800003051758
135.2209597826	60.8055419921875	115.900001525879
135.337695479393	60.8615036010742	116
135.454371571541	60.9136085510254	116.099998474121
135.571032762527	60.9750785827637	116.199996948242
135.68776845932	61.0447387695313	116.300003051758
135.804384946823	61.0994110107422	116.400001525879
135.921061038971	61.1447792053223	116.5
136.037677526474	61.2019882202148	116.599998474121
136.154294013977	61.2563209533691	116.699996948242
136.27102971077	61.3099327087402	116.800003051758
136.387705802917	61.358772277832	116.900001525879
136.504381895065	61.4185218811035	117
136.621117591858	61.4742317199707	117.099998474121
136.737674474716	61.5249366760254	117.199996948242
136.854350566864	61.577220916748	117.300003051758
136.971026659012	61.6329803466797	117.400001525879
137.08770275116	61.6865577697754	117.5
137.204378843307	61.7398262023926	117.599998474121
137.320995330811	61.7960968017578	117.699996948242
137.437731027603	61.8558006286621	117.800003051758
137.554407119751	61.9053993225098	117.900001525879
137.671023607254	61.9472541809082	118
137.787684798241	62.002571105957	118.099998474121
137.904301285744	62.0694427490234	118.199996948242
138.021036982536	62.1163368225098	118.300003051758
138.137713074684	62.1592864990234	118.400001525879
138.254329562187	62.2156143188477	118.5
138.37106525898	62.2726020812988	118.599998474121
138.487681746483	62.323600769043	118.699996948242
138.604417443275	62.3684997558594	118.800003051758
138.720974326134	62.4248161315918	118.900001525879
138.837650418282	62.479419708252	119
138.954386115074	62.5281066894531	119.099998474121
139.071002602577	62.5782051086426	119.199996948242
139.187678694725	62.6375923156738	119.300003051758
139.304414391518	62.689151763916	119.400001525879
139.421030879021	62.7354011535645	119.5
139.537706971169	62.7871170043945	119.599998474121
139.654323458672	62.848705291748	119.699996948242
139.770999550819	62.9011917114258	119.800003051758
139.887735247612	62.9461250305176	119.900001525879
140.004336833954	62.9935073852539	120
140.121012926102	63.0476608276367	120.099998474121
140.237748622894	63.1021461486816	120.199996948242
140.354365110397	63.1493988037109	120.300003051758
140.471041202545	63.2032127380371	120.400001525879
140.587598085403	63.2475509643555	120.5
140.704333782196	63.2981414794922	120.599998474121
140.821009874344	63.344108581543	120.699996948242
140.937685966492	63.3964080810547	120.800003051758
141.05436205864	63.4459457397461	120.900001525879
141.171038150787	63.4980926513672	121
141.287714242935	63.5422859191895	121.099998474121
141.404390335083	63.5912628173828	121.199996948242
141.521006822586	63.642505645752	121.300003051758
141.637682914734	63.6829032897949	121.400001525879
141.754359006882	63.726448059082	121.5
141.87103509903	63.7872734069824	121.599998474121
141.987711191177	63.8315505981445	121.699996948242
142.104387283325	63.8686790466309	121.800003051758
142.221048474312	63.9103965759277	121.900001525879
142.337664961815	63.9550170898438	122
142.454341053963	63.994068145752	122.099998474121
142.571017146111	64.0420684814453	122.199996948242
142.687693238258	64.0852203369141	122.300003051758
142.804428935051	64.128288269043	122.400001525879
142.921045422554	64.1684341430664	122.5
143.037661910057	64.2037734985352	122.599998474121
143.15439760685	64.2485656738281	122.699996948242
143.271014094353	64.2976455688477	122.800003051758
143.387690186501	64.3339385986328	122.900001525879
143.504366278648	64.371940612793	123
