File Path: C:\Users\Student\Documents\Kessler Lab\HL\12_5_2025_MEK_1.25%_Bulk\Test Run 1 12-5-25 17 34 40 PM\DAQ- Crosshead, … - (Timed).txt   
Test: PU_Tension_Test_Template 2
Test Run: Test Run 1
Date: 12/5/2025 4:43:09 PM


Crosshead 	Load 	Time 
69.8876082897186	30.0057048797607	59.9000015258789
70.0043439865112	30.0549583435059	60
70.1210200786591	30.0966892242432	60.0999984741211
70.2376365661621	30.1544494628906	60.2000007629395
70.3544318675995	30.2124080657959	60.2999992370605
70.4710483551025	30.2571144104004	60.4000015258789
70.5877244472504	30.3067607879639	60.5
70.7044005393982	30.360237121582	60.5999984741211
70.8210095763206	30.4113292694092	60.7000007629395
70.9376856684685	30.4588966369629	60.7999992370605
71.0543617606163	30.5098972320557	60.9000015258789
71.1710378527641	30.5647430419922	61
71.2877735495567	30.6152534484863	61.0999984741211
71.404330432415	30.661413192749	61.2000007629395
71.5210661292076	30.7123069763184	61.2999992370605
71.6376826167107	30.7719821929932	61.4000015258789
71.7542991042137	30.8199615478516	61.5
71.8710348010063	30.8621921539307	61.5999984741211
71.9876438379288	30.9178676605225	61.7000007629395
72.1043795347214	30.9791946411133	61.7999992370605
72.2210556268692	31.024356842041	61.9000015258789
72.3376721143723	31.0682334899902	62
72.4543482065201	31.1182518005371	62.0999984741211
72.5710242986679	31.1722297668457	62.2000007629395
72.6877003908157	31.2197742462158	62.2999992370605
72.8043168783188	31.2624416351318	62.4000015258789
72.9209929704666	31.3186340332031	62.5
73.0377212166786	31.3781223297119	62.5999984741211
73.1543973088264	31.4167766571045	62.7000007629395
73.2710137963295	31.4691734313965	62.7999992370605
73.3876898884773	31.5242290496826	62.9000015258789
73.5042467713356	31.5754680633545	63
73.621042072773	31.6116371154785	63.0999984741211
73.737658560276	31.6537322998047	63.2000007629395
73.8543346524239	31.7132873535156	63.2999992370605
73.9710703492165	31.7693347930908	63.4000015258789
74.0876868367195	31.8047847747803	63.5
74.2043554782867	31.8566474914551	63.5999984741211
74.3209719657898	31.9057502746582	63.7000007629395
74.4376480579376	31.9481830596924	63.7999992370605
74.5543837547302	31.9862251281738	63.9000015258789
74.6710002422333	32.0365257263184	64
74.7876763343811	32.0838813781738	64.0999984741211
74.9044120311737	32.1327857971191	64.1999969482422
75.020968914032	32.1803359985352	64.3000030517578
75.1377046108246	32.2251396179199	64.4000015258789
75.2542540431023	32.2687568664551	64.5
75.3709897398949	32.3156051635742	64.5999984741211
75.4877254366875	32.3501853942871	64.6999969482422
75.6042823195457	32.4029083251953	64.8000030517578
75.7210180163383	32.4640312194824	64.9000015258789
75.8376941084862	32.4947204589844	65
75.954370200634	32.5378494262695	65.0999984741211
76.0709866881371	32.5924530029297	65.1999969482422
76.1876031756401	32.6366081237793	65.3000030517578
76.3043984770775	32.6696166992188	65.4000015258789
76.4210075139999	32.7115592956543	65.5
76.537624001503	32.7571029663086	65.5999984741211
76.6543596982956	32.8039398193359	65.6999969482422
76.7710357904434	32.8462867736816	65.8000030517578
76.8877118825912	32.8925132751465	65.9000015258789
77.0043283700943	32.9382476806641	66
77.1209448575974	32.9768524169922	66.0999984741211
77.2377401590347	33.0138130187988	66.1999969482422
77.3543566465378	33.0590400695801	66.3000030517578
77.471025288105	33.1065902709961	66.4000015258789
77.5877609848976	33.1460380554199	66.5
77.7043774724007	33.1861915588379	66.5999984741211
77.8210535645485	33.2320289611816	66.6999969482422
77.9376700520515	33.2811317443848	66.8000030517578
78.0543461441994	33.3152084350586	66.9000015258789
78.1710222363472	33.3449668884277	67
78.287698328495	33.3897438049316	67.0999984741211
78.4044340252876	33.4397850036621	67.1999969482422
78.5210505127907	33.4766159057617	67.3000030517578
78.6377191543579	33.5173835754395	67.4000015258789
78.7543952465057	33.5612831115723	67.5
78.8710117340088	33.6075286865234	67.5999984741211
78.9876878261566	33.6434020996094	67.6999969482422
79.1043639183044	33.6839447021484	67.8000030517578
79.2209804058075	33.7355270385742	67.9000015258789
79.3377161026001	33.7778091430664	68
79.4543325901031	33.8144340515137	68.0999984741211
79.571008682251	33.8544921875	68.1999969482422
79.6876177191734	33.9039497375488	68.3000030517578
79.8042938113213	33.9454116821289	68.4000015258789
79.9210295081139	33.9732284545898	68.5
80.0376459956169	34.0213851928711	68.5999984741211
80.1543220877647	34.0722999572754	68.6999969482422
80.2710577845573	34.1108818054199	68.8000030517578
80.3877338767052	34.1415023803711	68.9000015258789
80.5043503642082	34.1837730407715	69
80.621026456356	34.2265930175781	69.0999984741211
80.7377025485039	34.2626991271973	69.1999969482422
80.8543711900711	34.3003997802734	69.3000030517578
80.9709876775742	34.3411979675293	69.4000015258789
81.0877233743668	34.384838104248	69.5
81.2043398618698	34.4223518371582	69.5999984741211
81.3210159540176	34.4580879211426	69.6999969482422
81.4376920461655	34.504695892334	69.8000030517578
81.5543085336685	34.545597076416	69.9000015258789
81.6709846258163	34.5809745788574	70
81.7876607179642	34.6176834106445	70.0999984741211
81.9042697548866	34.6689834594727	70.1999969482422
82.021065056324	34.7062721252441	70.3000030517578
82.1376815438271	34.738224029541	70.4000015258789
82.2544172406197	34.7834510803223	70.5
82.3709741234779	34.8270530700684	70.5999984741211
82.4876502156258	34.8670692443848	70.6999969482422
82.6043859124184	34.8980140686035	70.8000030517578
82.7210023999214	34.9330215454102	70.9000015258789
82.8376784920692	34.9807472229004	71
82.9544141888618	35.0137901306152	71.0999984741211
83.0710232257843	35.0545921325684	71.1999969482422
83.1876993179321	35.1002502441406	71.3000030517578
83.3043158054352	35.1423149108887	71.4000015258789
83.420991897583	35.1770210266113	71.5
83.5376679897308	35.2136650085449	71.5999984741211
83.6543440818787	35.256591796875	71.6999969482422
83.7710201740265	35.3084449768066	71.8000030517578
83.8876962661743	35.340518951416	71.9000015258789
84.0043723583221	35.3682746887207	72
84.1210409998894	35.4113693237305	72.0999984741211
84.2375978827477	35.4589195251465	72.1999969482422
84.3543335795403	35.4830894470215	72.3000030517578
84.4710096716881	35.5223617553711	72.4000015258789
84.5876857638359	35.5684051513672	72.5
84.7043618559837	35.5957717895508	72.5999984741211
84.8210379481316	35.6260643005371	72.6999969482422
84.9377140402794	35.6704063415527	72.8000030517578
85.0543305277824	35.7069396972656	72.9000015258789
85.1709470152855	35.7449798583984	73
85.2876752614975	35.7777976989746	73.0999984741211
85.4042917490005	35.8193473815918	73.1999969482422
85.5210274457932	35.8562049865723	73.3000030517578
85.637703537941	35.8960075378418	73.4000015258789
85.754320025444	35.9250602722168	73.5
85.8710557222366	35.964973449707	73.5999984741211
85.9876126050949	36.0112762451172	73.6999969482422
86.1042886972427	36.0439682006836	73.8000030517578
86.2210243940353	36.0625190734863	73.9000015258789
86.3376334309578	36.108829498291	74
86.4543691277504	36.1526412963867	74.0999984741211
86.5709856152534	36.184455871582	74.1999969482422
86.6877213120461	36.2096481323242	74.3000030517578
86.8043377995491	36.2455368041992	74.4000015258789
86.9209542870522	36.284049987793	74.5
87.0376899838448	36.3188323974609	74.5999984741211
87.1543064713478	36.3461151123047	74.6999969482422
87.2709825634956	36.3879127502441	74.8000030517578
87.3877182602882	36.422794342041	74.9000015258789
87.5043272972107	36.4543075561523	75
87.6210033893585	36.4902725219727	75.0999984741211
87.7376794815063	36.5273933410645	75.1999969482422
87.8542959690094	36.5622520446777	75.3000030517578
87.971031665802	36.5916366577148	75.4000015258789
88.0875885486603	36.6244735717773	75.5
88.2043242454529	36.6760482788086	75.5999984741211
88.3210599422455	36.7069931030273	75.6999969482422
88.4377360343933	36.7297439575195	75.8000030517578
88.5543450713158	36.7638168334961	75.9000015258789
88.6709615588188	36.8055305480957	76
88.7876376509666	36.8332557678223	76.0999984741211
88.9043733477592	36.872127532959	76.1999969482422
89.0209898352623	36.9095687866211	76.3000030517578
89.1377255320549	36.9457931518555	76.4000015258789
89.2544016242027	36.9792556762695	76.5
89.3710777163506	37.0137519836426	76.5999984741211
89.4876942038536	37.0568618774414	76.6999969482422
89.6043106913567	37.1005706787109	76.8000030517578
89.7210389375687	37.1348648071289	76.9000015258789
89.8377150297165	37.1668319702148	77
89.9542719125748	37.2110710144043	77.0999984741211
90.0710076093674	37.2540054321289	77.1999969482422
90.18774330616	37.2831916809082	77.3000030517578
90.304359793663	37.322452545166	77.4000015258789
90.4209762811661	37.367000579834	77.5
90.5376523733139	37.4073295593262	77.5999984741211
90.6543880701065	37.4323577880859	77.6999969482422
90.770997107029	37.4715728759766	77.8000030517578
90.8876731991768	37.5165901184082	77.9000015258789
91.0043492913246	37.5589141845703	78
91.1210253834724	37.5868186950684	78.0999984741211
91.2377014756203	37.6258316040039	78.1999969482422
91.3542583584785	37.6667671203613	78.3000030517578
91.4709940552711	37.7040100097656	78.4000015258789
91.5877297520638	37.7361221313477	78.5
91.7043462395668	37.7789688110352	78.5999984741211
91.8210223317146	37.8202743530273	78.6999969482422
91.9376909732819	37.8503875732422	78.8000030517578
92.0543670654297	37.8819580078125	78.9000015258789
92.1709835529327	37.9229202270508	79
92.2876000404358	37.9642906188965	79.0999984741211
92.4043357372284	37.9995651245117	79.1999969482422
92.5210118293762	38.0268402099609	79.3000030517578
92.637687921524	38.0717544555664	79.4000015258789
92.7543640136719	38.1149787902832	79.5
92.8710401058197	38.1430702209473	79.5999984741211
92.9877087473869	38.1819076538086	79.6999969482422
93.10432523489	38.2239761352539	79.8000030517578
93.220941722393	38.2642250061035	79.9000015258789
93.3376774191856	38.2955436706543	80
93.4542939066887	38.3342666625977	80.0999984741211
93.5710296034813	38.3828086853027	80.1999969482422
93.6877056956291	38.4254302978516	80.3000030517578
93.8043221831322	38.4635009765625	80.4000015258789
93.9210578799248	38.5083961486816	80.5
94.0376147627831	38.5612297058105	80.5999984741211
94.1543430089951	38.600700378418	80.6999969482422
94.2709594964981	38.6331520080566	80.8000030517578
94.3876355886459	38.6784515380859	80.9000015258789
94.5043712854385	38.7325668334961	81
94.6210473775864	38.7673492431641	81.0999984741211
94.7376638650894	38.8074722290039	81.1999969482422
94.8543399572372	38.8553085327148	81.3000030517578
94.9709564447403	38.9029502868652	81.4000015258789
95.0876921415329	38.9349479675293	81.5
95.2043607831001	38.9756889343262	81.5999984741211
95.3209772706032	39.0314254760742	81.6999969482422
95.4377725720406	39.079906463623	81.8000030517578
95.5543890595436	39.1177520751953	81.9000015258789
95.6710055470467	39.1640434265137	82
95.7876816391945	39.2131156921387	82.0999984741211
95.9042981266975	39.2624168395996	82.1999969482422
96.0210934281349	39.3027229309082	82.3000030517578
96.1376503109932	39.3468322753906	82.4000015258789
96.2543189525604	39.4021148681641	82.5
96.3709950447083	39.4533500671387	82.5999984741211
96.4876711368561	39.4850196838379	82.6999969482422
96.6043472290039	39.5355682373047	82.8000030517578
96.720963716507	39.5950660705566	82.9000015258789
96.8376398086548	39.6384620666504	83
96.9543755054474	39.6662483215332	83.0999984741211
97.0709323883057	39.7185821533203	83.1999969482422
97.1876680850983	39.7682304382324	83.3000030517578
97.3043441772461	39.8212738037109	83.4000015258789
97.4210128188133	39.8722038269043	83.5
97.5376889109612	39.9204368591309	83.5999984741211
97.6542457938194	39.9647216796875	83.6999969482422
97.770981490612	40.0116157531738	83.8000030517578
97.8876575827599	40.0575942993164	83.9000015258789
98.0042740702629	40.1119041442871	84
98.1210097670555	40.1646156311035	84.0999984741211
98.2376858592033	40.2079696655273	84.1999969482422
98.3543619513512	40.2539443969727	84.3000030517578
98.4709709882736	40.3100051879883	84.4000015258789
98.5875874757767	40.3593368530273	84.5
98.7043231725693	40.4019546508789	84.5999984741211
98.8209992647171	40.4466438293457	84.6999969482422
98.9377349615097	40.5039825439453	84.8000030517578
99.0544110536575	40.542667388916	84.9000015258789
99.1710275411606	40.5850982666016	85
99.2877036333084	40.6422080993652	85.0999984741211
99.4042605161667	40.6871604919434	85.1999969482422
99.5209962129593	40.7343940734863	85.3000030517578
99.6376648545265	40.7760963439941	85.4000015258789
99.7542813420296	40.8247146606445	85.5
99.8710170388222	40.8790817260742	85.5999984741211
99.98769313097	40.9217376708984	85.6999969482422
100.104369223118	40.9685134887695	85.8000030517578
100.221045315266	41.0232810974121	85.9000015258789
100.337602198124	41.0775337219238	86
100.454337894917	41.1142692565918	86.0999984741211
100.571013987064	41.1566734313965	86.1999969482422
100.687682628632	41.2153358459473	86.3000030517578
100.804418325424	41.2671394348145	86.4000015258789
100.921034812927	41.3012771606445	86.5
101.037710905075	41.3491706848145	86.5999984741211
101.154327392578	41.4089660644531	86.6999969482422
101.271003484726	41.4517555236816	86.8000030517578
101.387679576874	41.4934120178223	86.9000015258789
101.504296064377	41.542293548584	87
101.621031761169	41.5954055786133	87.0999984741211
101.737707853317	41.6450958251953	87.1999969482422
101.85431689024	41.6894760131836	87.3000030517578
101.970992982388	41.7392921447754	87.4000015258789
102.087609469891	41.7911567687988	87.5
102.204345166683	41.843620300293	87.5999984741211
102.321021258831	41.8813743591309	87.6999969482422
102.437637746334	41.9317970275879	87.8000030517578
102.554373443127	41.9881134033203	87.9000015258789
102.671049535275	42.037841796875	88
102.787666022778	42.0772705078125	88.0999984741211
102.904334664345	42.1338653564453	88.1999969482422
103.020951151848	42.1852111816406	88.3000030517578
103.137627243996	42.2369079589844	88.4000015258789
103.254303336143	42.2835388183594	88.5
103.370979428291	42.3350868225098	88.5999984741211
103.487715125084	42.3866424560547	88.6999969482422
103.604331612587	42.4347496032715	88.8000030517578
103.721007704735	42.4883918762207	88.9000015258789
103.837624192238	42.5433464050293	89
103.954300284386	42.5980453491211	89.0999984741211
104.071028530598	42.6429176330566	89.1999969482422
104.187645018101	42.694450378418	89.3000030517578
104.304321110249	42.7496757507324	89.4000015258789
104.421056807041	42.8050651550293	89.5
104.537673294544	42.8522911071777	89.5999984741211
104.654349386692	42.9018287658691	89.6999969482422
104.77090626955	42.9625816345215	89.8000030517578
104.887641966343	43.0059814453125	89.9000015258789
105.004318058491	43.0422439575195	90
105.120927095413	43.0978202819824	90.0999984741211
105.237662792206	43.1548690795898	90.1999969482422
105.354338884354	43.1971130371094	90.3000030517578
105.471014976501	43.2463455200195	90.4000015258789
105.587691068649	43.2981033325195	90.5
105.704247951508	43.3476715087891	90.5999984741211
105.8209836483	43.3948974609375	90.6999969482422
105.937659740448	43.4497528076172	90.8000030517578
106.054335832596	43.5025672912598	90.9000015258789
106.171011924744	43.5547370910645	91
106.287680566311	43.6010208129883	91.0999984741211
106.404356658459	43.6455001831055	91.1999969482422
106.520973145962	43.7024307250977	91.3000030517578
106.637589633465	43.757080078125	91.4000015258789
106.754384934902	43.795036315918	91.5
106.871001422405	43.8425598144531	91.5999984741211
106.987677514553	43.9048004150391	91.6999969482422
107.104353606701	43.9535331726074	91.8000030517578
107.221029698849	43.9883193969727	91.9000015258789
107.337698340416	44.0347366333008	92
107.454314827919	44.0926475524902	92.0999984741211
107.570990920067	44.1491012573242	92.1999969482422
107.687667012215	44.1945610046387	92.3000030517578
107.804343104362	44.2454566955566	92.4000015258789
107.921078801155	44.2988624572754	92.5
108.037695288658	44.3479232788086	92.5999984741211
108.154311776161	44.3959426879883	92.6999969482422
108.270987868309	44.4453964233398	92.8000030517578
108.387604355812	44.4957122802734	92.9000015258789
108.504332602024	44.5409736633301	93
108.621008694172	44.5834426879883	93.0999984741211
108.73768478632	44.6336517333984	93.1999969482422
108.854360878468	44.687816619873	93.3000030517578
108.970977365971	44.7332916259766	93.4000015258789
109.087653458118	44.7749862670898	93.5
109.204329550266	44.8295440673828	93.5999984741211
109.320946037769	44.8818321228027	93.6999969482422
109.437681734562	44.9232063293457	93.8000030517578
109.554290771484	44.9762878417969	93.9000015258789
109.671026468277	45.0350570678711	94
109.78776216507	45.0830574035645	94.0999984741211
109.904378652573	45.1320877075195	94.1999969482422
110.020995140076	45.1812591552734	94.3000030517578
110.137611627579	45.2399215698242	94.4000015258789
110.254347324371	45.2890281677246	94.5
110.371023416519	45.3367004394531	94.5999984741211
110.487639904022	45.3891258239746	94.6999969482422
110.60431599617	45.4568939208984	94.8000030517578
110.721044242382	45.4988555908203	94.9000015258789
110.837660729885	45.5415458679199	95
110.954336822033	45.6076202392578	95.0999984741211
111.070893704891	45.6670722961426	95.1999969482422
111.187689006329	45.709400177002	95.3000030517578
111.304365098476	45.7542457580566	95.4000015258789
111.420981585979	45.811450958252	95.5
111.537717282772	45.8680801391602	95.5999984741211
111.654333770275	45.9191474914551	95.6999969482422
111.771002411842	45.9763679504395	95.8000030517578
111.887618899345	46.029670715332	95.9000015258789
112.004294991493	46.0847434997559	96
112.121030688286	46.1318473815918	96.0999984741211
112.237647175789	46.1843605041504	96.1999969482422
112.354323267937	46.2512054443359	96.3000030517578
112.470999360085	46.3061180114746	96.4000015258789
112.587675452232	46.3561210632324	96.5
112.70435154438	46.4130554199219	96.5999984741211
112.820968031883	46.4685096740723	96.6999969482422
112.93763667345	46.5292549133301	96.8000030517578
113.054372370243	46.5663948059082	96.9000015258789
113.170988857746	46.6311683654785	97
113.287724554539	46.6937255859375	97.0999984741211
113.404341042042	46.7454719543457	97.1999969482422
113.521076738834	46.7933006286621	97.3000030517578
113.637693226337	46.8505935668945	97.4000015258789
113.75430971384	46.915454864502	97.5
113.870985805988	46.9628067016602	97.5999984741211
113.9877140522	47.0142669677734	97.6999969482422
114.104330539703	47.0779762268066	97.8000030517578
114.221006631851	47.1371078491211	97.9000015258789
114.337623119354	47.1898612976074	98
114.454358816147	47.2383804321289	98.0999984741211
114.57097530365	47.2978553771973	98.1999969482422
114.687651395798	47.3575439453125	98.3000030517578
114.804327487946	47.4052085876465	98.4000015258789
114.921003580093	47.4545021057129	98.5
115.037679672241	47.5263557434082	98.5999984741211
115.154348313808	47.5803565979004	98.6999969482422
115.270964801311	47.6228103637695	98.8000030517578
115.387640893459	47.6796875	98.9000015258789
115.504316985607	47.7377395629883	99
115.620993077755	47.7925109863281	99.0999984741211
115.737669169903	47.8480377197266	99.1999969482422
115.854285657406	47.903190612793	99.3000030517578
115.971021354198	47.9665641784668	99.4000015258789
116.087697446346	48.0168037414551	99.5
116.204306483269	48.0701179504395	99.5999984741211
116.321042180061	48.1351089477539	99.6999969482422
116.43759906292	48.1899147033691	99.8000030517578
116.554334759712	48.2407379150391	99.9000015258789
116.67101085186	48.2914733886719	100
116.787627339363	48.3506050109863	100.099998474121
116.904363036156	48.4097671508789	100.199996948242
117.021039128304	48.4558715820313	100.300003051758
117.137655615807	48.5029678344727	100.400001525879
117.25427210331	48.5656585693359	100.5
117.370940744877	48.6318092346191	100.599998474121
117.487676441669	48.6674728393555	100.699996948242
117.604292929173	48.7151679992676	100.800003051758
117.72096902132	48.7804260253906	100.900001525879
117.837704718113	48.8405303955078	101
117.954380810261	48.8891830444336	101.099998474121
118.070997297764	48.9504127502441	101.199996948242
118.187613785267	49.0055313110352	101.300003051758
118.304349482059	49.058780670166	101.400001525879
118.421018123627	49.1169281005859	101.5
118.53763461113	49.1763229370117	101.599998474121
118.654370307922	49.2320709228516	101.699996948242
118.77104640007	49.2872886657715	101.800003051758
118.887722492218	49.3338470458984	101.900001525879
119.004338979721	49.388427734375	102
119.120955467224	49.445858001709	102.099998474121
119.237691164017	49.5011367797852	102.199996948242
119.354367256165	49.5498313903809	102.300003051758
119.471035897732	49.6141929626465	102.400001525879
119.587771594524	49.6688499450684	102.5
119.704388082027	49.7195358276367	102.599998474121
119.821064174175	49.7705764770508	102.699996948242
119.937680661678	49.8305435180664	102.800003051758
120.054297149181	49.8815956115723	102.900001525879
120.171032845974	49.9356079101563	103
120.287708938122	49.9912376403809	103.099998474121
120.404325425625	50.0491104125977	103.199996948242
120.521001517773	50.102294921875	103.300003051758
120.63767015934	50.1533355712891	103.400001525879
120.754346251488	50.2127456665039	103.5
120.870962738991	50.2753410339355	103.599998474121
120.987638831139	50.335880279541	103.699996948242
121.104374527931	50.3748779296875	103.800003051758
121.220991015434	50.4339065551758	103.900001525879
121.337726712227	50.50048828125	104
121.454402804375	50.5543632507324	104.099998474121
121.571019291878	50.6072807312012	104.199996948242
121.687687933445	50.6642036437988	104.300003051758
121.804244816303	50.7269477844238	104.400001525879
121.920980513096	50.7775268554688	104.5
122.037656605244	50.8298950195313	104.599998474121
122.154332697392	50.8889694213867	104.699996948242
122.271068394184	50.9515609741211	104.800003051758
122.387684881687	51.0056266784668	104.900001525879
122.504360973835	51.0628967285156	105
122.620977461338	51.1224060058594	105.099998474121
122.737653553486	51.1836700439453	105.199996948242
122.854322195053	51.2344512939453	105.300003051758
122.970998287201	51.2906684875488	105.400001525879
123.087674379349	51.3560447692871	105.5
123.204350471497	51.4197311401367	105.599998474121
123.321026563644	51.4638938903809	105.699996948242
123.437643051147	51.5229873657227	105.800003051758
123.554259538651	51.5915222167969	105.900001525879
123.670995235443	51.6519889831543	106
123.787730932236	51.7001113891602	106.099998474121
123.904280364513	51.7590866088867	106.199996948242
124.021016061306	51.8314437866211	106.300003051758
124.137692153454	51.8923683166504	106.400001525879
124.254368245602	51.9446678161621	106.5
124.370984733105	52.0046806335449	106.599998474121
124.487601220608	52.0692825317383	106.699996948242
124.6043369174	52.1327667236328	106.800003051758
124.721013009548	52.1886520385742	106.900001525879
124.837629497051	52.2494583129883	107
124.954365193844	52.3180694580078	107.099998474121
125.071033835411	52.3774642944336	107.199996948242
125.187709927559	52.4305419921875	107.300003051758
125.304266810417	52.499641418457	107.400001525879
125.420942902565	52.5651550292969	107.5
125.537678599358	52.6231918334961	107.599998474121
125.654354691505	52.6732025146484	107.699996948242
125.771030783653	52.7400093078613	107.800003051758
125.887706875801	52.7981452941895	107.900001525879
126.004323363304	52.859748840332	108
126.121059060097	52.9239044189453	108.099998474121
126.237615942955	52.9876747131348	108.199996948242
126.354292035103	53.0444831848145	108.300003051758
126.471027731895	53.1009635925293	108.400001525879
126.587644219398	53.1676597595215	108.5
126.70436501503	53.2289772033691	108.599998474121
126.820981502533	53.2892417907715	108.699996948242
126.937657594681	53.3554077148438	108.800003051758
127.054333686829	53.4194679260254	108.900001525879
127.170890569687	53.4869689941406	109
127.287626266479	53.542896270752	109.099998474121
127.404361963272	53.5919303894043	109.199996948242
127.520978450775	53.6656761169434	109.300003051758
127.637714147568	53.7421073913574	109.400001525879
127.754330635071	53.791389465332	109.5
127.871006727219	53.8485374450684	109.599998474121
127.987682819366	53.9144821166992	109.699996948242
128.10429930687	53.9798889160156	109.800003051758
128.221035003662	54.0320587158203	109.900001525879
128.33771109581	54.0912399291992	110
128.454327583313	54.1537055969238	110.099998474121
128.571063280106	54.2152404785156	110.199996948242
128.687679767609	54.2709007263184	110.300003051758
128.804355859756	54.3282699584961	110.400001525879
128.920957446098	54.390079498291	110.5
129.037573933601	54.4481620788574	110.599998474121
129.154369235039	54.4963264465332	110.699996948242
129.270985722542	54.5511436462402	110.800003051758
129.387721419334	54.611385345459	110.900001525879
129.504337906837	54.6738128662109	111
129.621013998985	54.7265281677246	111.099998474121
129.737690091133	54.7803993225098	111.199996948242
129.854306578636	54.8405342102051	111.300003051758
129.971042275429	54.9036445617676	111.400001525879
130.087658762932	54.9535903930664	111.5
130.20433485508	55.0166358947754	111.599998474121
130.321070551872	55.0789794921875	111.699996948242
130.437687039375	55.1349563598633	111.800003051758
130.554363131523	55.1887054443359	111.900001525879
130.670979619026	55.2492294311523	112
130.787655711174	55.3118476867676	112.099998474121
130.904391407967	55.3618545532227	112.199996948242
131.020948290825	55.4186401367188	112.300003051758
131.137669086456	55.4845886230469	112.400001525879
131.254404783249	55.5480537414551	112.5
131.371021270752	55.5940818786621	112.599998474121
131.4876973629	55.6483879089355	112.699996948242
131.604313850403	55.7190017700195	112.800003051758
131.720989942551	55.7750434875488	112.900001525879
131.837666034698	55.8205108642578	113
131.954282522202	55.8784370422363	113.099998474121
132.071077823639	55.9394989013672	113.199996948242
132.187694311142	55.9921646118164	113.300003051758
132.30437040329	56.0517044067383	113.400001525879
132.420986890793	56.1048202514648	113.5
132.537603378296	56.1602554321289	113.599998474121
132.654339075089	56.2128829956055	113.699996948242
132.771015167236	56.2638816833496	113.800003051758
132.887631654739	56.3233871459961	113.900001525879
133.004367351532	56.3833541870117	114
133.12104344368	56.4392013549805	114.099998474121
133.237659931183	56.4921989440918	114.199996948242
133.354261517525	56.5531539916992	114.300003051758
133.470937609673	56.6125106811523	114.400001525879
133.587673306465	56.6566848754883	114.5
133.704289793968	56.7084617614746	114.599998474121
133.820965886116	56.778564453125	114.699996948242
133.937641978264	56.8393325805664	114.800003051758
134.054377675056	56.8873481750488	114.900001525879
134.171053767204	56.9390106201172	115
134.287610650063	56.9978790283203	115.099998474121
134.40428674221	57.0575408935547	115.199996948242
134.521022439003	57.105842590332	115.300003051758
134.637638926506	57.1625518798828	115.400001525879
134.754374623299	57.2271385192871	115.5
134.871050715446	57.2807731628418	115.599998474121
134.98766720295	57.3288650512695	115.699996948242
135.104343295097	57.3816604614258	115.800003051758
135.2209597826	57.4449653625488	115.900001525879
135.337635874748	57.5026931762695	116
135.454371571541	57.5453147888184	116.099998474121
135.570973157883	57.6072845458984	116.199996948242
135.687708854675	57.6739387512207	116.300003051758
135.804325342178	57.7237854003906	116.400001525879
135.921061038971	57.7658729553223	116.5
136.037677526474	57.8259468078613	116.599998474121
136.154294013977	57.8787307739258	116.699996948242
136.27102971077	57.9312782287598	116.800003051758
136.387646198273	57.9883499145508	116.900001525879
136.504381895065	58.0430183410645	117
136.621057987213	58.0960998535156	117.099998474121
136.737674474716	58.1440467834473	117.199996948242
136.854350566864	58.2037391662598	117.300003051758
136.970967054367	58.2578620910645	117.400001525879
137.087643146515	58.3050804138184	117.5
137.204378843307	58.3553810119629	117.599998474121
137.320935726166	58.4029235839844	117.699996948242
137.437731027603	58.4624633789063	117.800003051758
137.554407119751	58.510425567627	117.900001525879
137.671023607254	58.5519981384277	118
137.787684798241	58.6043319702148	118.099998474121
137.904301285744	58.6654014587402	118.199996948242
138.021036982536	58.7037391662598	118.300003051758
138.137713074684	58.7411460876465	118.400001525879
138.254329562187	58.7930946350098	118.5
138.37106525898	58.8488655090332	118.599998474121
138.487681746483	58.8962249755859	118.699996948242
138.604357838631	58.9447860717773	118.800003051758
138.720974326134	58.991138458252	118.900001525879
138.837650418282	59.0387649536133	119
138.954386115074	59.0841217041016	119.099998474121
139.071002602577	59.129638671875	119.199996948242
139.18761909008	59.1898918151855	119.300003051758
139.304354786873	59.2391624450684	119.400001525879
139.421030879021	59.2849349975586	119.5
139.537706971169	59.3294868469238	119.599998474121
139.654263854027	59.3810119628906	119.699996948242
139.770999550819	59.4336051940918	119.800003051758
139.887675642967	59.4734039306641	119.900001525879
140.004277229309	59.5146102905273	120
140.121012926102	59.5659294128418	120.099998474121
140.23768901825	59.6118583679199	120.199996948242
140.354365110397	59.6544609069824	120.300003051758
140.4709815979	59.7037696838379	120.400001525879
140.587598085403	59.7445793151855	120.5
140.704333782196	59.7932090759277	120.599998474121
140.821009874344	59.8387184143066	120.699996948242
140.937685966492	59.8844985961914	120.800003051758
141.05436205864	59.9277000427246	120.900001525879
141.171038150787	59.9762077331543	121
141.287714242935	60.0181846618652	121.099998474121
141.404330730438	60.0642395019531	121.199996948242
141.520947217941	60.1156616210938	121.300003051758
141.637682914734	60.154972076416	121.400001525879
141.754359006882	60.1961517333984	121.5
141.870975494385	60.2535171508789	121.599998474121
141.987651586533	60.297477722168	121.699996948242
142.10432767868	60.3326759338379	121.800003051758
142.221048474312	60.3764495849609	121.900001525879
142.33760535717	60.425235748291	122
142.454281449318	60.4630012512207	122.099998474121
142.571017146111	60.5036277770996	122.199996948242
142.687633633614	60.5505065917969	122.300003051758
142.804369330406	60.5935211181641	122.400001525879
142.921045422554	60.6349143981934	122.5
143.037661910057	60.6764831542969	122.599998474121
143.154338002205	60.7218704223633	122.699996948242
